gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,SMILES
gmtamesQSAR_7422,0.0,7.16508e-11,0.0,1.872782e-17,-2.0,1.4001529e-24,-2.0,4.879033e-35,-2.0,0.0,-2.0,2.3792274e-37,0.0,8.790591e-25,0.0,7.093166e-14,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,0.0,1.3658217e-07,0.0,0.0089692185,-2.0,2.4554194e-20,-2.0,6.971705e-12,-2.0,0.0,-2.0,0.9999238,0.0,8.5433944e-27,0.0,1.9449631e-19,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7444,0.0,0.48419195,-2.0,0.9999999,-2.0,2.1417526e-09,-2.0,0.9999912,-2.0,8.257656e-16,-2.0,1.0,-2.0,6.904927e-16,-2.0,5.0281708e-09,Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3
gmtamesQSAR_7451,0.0,3.4680595e-11,0.0,1.1573497e-05,-2.0,5.2226726e-19,-2.0,8.266402e-12,-2.0,0.0,-2.0,0.8953215,0.0,1.7010295e-32,0.0,4.5211824e-23,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7469,0.0,3.2792182e-11,0.0,7.681005e-05,-2.0,1.8349669e-20,-2.0,7.413603e-12,-2.0,0.0,-2.0,0.9991696,0.0,1.1843601e-34,0.0,6.0883934e-24,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7486,0.0,0.0001424726,-2.0,0.9999987,-2.0,6.5642625e-25,-2.0,9.2252165e-08,-2.0,0.0,-2.0,1.0,-2.0,1.43850115e-30,-2.0,2.9167491e-21,c1cnc2c3c(ccc2c1)C1OC1CC3
gmtamesQSAR_7494,0.0,0.0031858964,0.0,0.08755014,-2.0,1.12577286e-14,-2.0,2.5339555e-10,-2.0,6.1038815e-24,-2.0,0.57889384,0.0,8.0861805e-15,0.0,6.299538e-09,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,0.0,9.98038e-22,0.0,1.4459697e-26,-2.0,7.410123e-35,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.5301004e-33,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7517,0.0,0.99987173,-2.0,1.0,-2.0,1.0,-2.0,1.0,0.0,1.0,-2.0,1.0,-2.0,5.450043e-06,-2.0,0.9999945,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O
gmtamesQSAR_7519,0.0,1.2613666e-17,0.0,4.3491274e-21,-2.0,1.2995082e-30,-2.0,1.5620044e-35,-2.0,0.0,-2.0,1.5631573e-32,0.0,0.0,0.0,5.7095397e-29,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7551,1.0,0.984443,-2.0,1.0,-2.0,3.41134e-13,-2.0,0.97411966,-2.0,2.261725e-15,-2.0,1.0,-2.0,2.1339479e-13,-2.0,3.8228256e-07,Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3
gmtamesQSAR_7560,1.0,0.9950244,-2.0,1.0,0.0,0.8616606,-2.0,1.0,1.0,0.99997354,-2.0,1.0,0.0,2.2429724e-05,-2.0,0.98416,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
gmtamesQSAR_7566,0.0,3.643943e-18,0.0,1.3483933e-19,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.9697177e-22,0.0,0.0,0.0,0.0,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7571,0.0,0.00052595994,0.0,0.16064198,-2.0,0.16807015,-2.0,0.9994024,-2.0,7.7003526e-10,-2.0,0.9999926,0.0,2.4277605e-10,0.0,9.128154e-05,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7583,0.0,5.536287e-20,0.0,1.1062465e-27,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,6.649018e-32,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7585,0.0,1.1168944e-11,-2.0,3.4735078e-06,0.0,5.1208576e-26,-2.0,8.712208e-17,-2.0,0.0,-2.0,0.9413371,-2.0,5.154617e-37,-2.0,8.222686e-27,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O
gmtamesQSAR_7605,1.0,0.00034463577,-2.0,0.00029809284,1.0,1.0145816e-12,-2.0,3.565068e-11,-2.0,3.0279072e-23,-2.0,4.19081e-05,-2.0,1.288659e-13,-2.0,1.2551775e-09,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_7616,1.0,0.1084046,1.0,0.9999862,-2.0,2.889881e-07,-2.0,0.9998486,-2.0,5.0685994e-14,-2.0,1.0,-2.0,9.588837e-14,-2.0,3.742027e-08,[N-]=[N+]=C1C=NC(=O)NC1=O
gmtamesQSAR_7630,0.0,2.6167973e-17,0.0,7.5039276e-15,-2.0,8.880508e-34,-2.0,4.11987e-29,-2.0,0.0,-2.0,6.833786e-15,0.0,0.0,0.0,1.6182109e-34,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7634,1.0,0.9891165,-2.0,0.99874216,-2.0,0.999951,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.99999297,-2.0,0.9999987,c1ccc(COC[C@H]2CO2)cc1
gmtamesQSAR_7637,0.0,0.32329172,0.0,0.9999901,-2.0,6.404895e-05,-2.0,1.0,-2.0,5.2534837e-08,-2.0,1.0,0.0,2.3951174e-11,0.0,0.00029856613,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,5.0326576e-05,0.0,0.00037463146,-2.0,1.1321454e-16,-2.0,2.8672228e-13,-2.0,4.5494878e-30,-2.0,0.00068569294,0.0,3.508894e-18,0.0,2.2609907e-12,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7652,0.0,1.896485e-17,0.0,4.153378e-18,-2.0,1.8968038e-24,-2.0,8.097734e-28,-2.0,0.0,-2.0,8.900859e-26,-2.0,0.0,-2.0,1.5338153e-28,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
gmtamesQSAR_7654,1.0,0.99990726,-2.0,1.0,-2.0,0.0069674305,-2.0,1.0,-2.0,0.7168997,-2.0,1.0,-2.0,5.5295555e-08,-2.0,0.44687602,c1cnc2ccc3c(c2c1)C1OC1CC3
gmtamesQSAR_7656,0.0,1.9506495e-13,0.0,5.995368e-11,0.0,1.8330453e-25,0.0,3.9909534e-21,-2.0,0.0,-2.0,1.0617136e-09,0.0,9.041559e-38,0.0,6.475417e-27,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,0.0,1.2590877e-10,0.0,1.9712683e-14,-2.0,1.7866953e-23,-2.0,9.318372e-28,-2.0,0.0,-2.0,8.171912e-25,0.0,5.748252e-26,0.0,1.9308748e-17,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7669,0.0,0.99630946,0.0,1.0,-2.0,4.740898e-06,-2.0,1.0,-2.0,2.07956e-06,-2.0,1.0,-2.0,2.0450628e-09,-2.0,0.0009998269,O=c1[nH]cc2ccc3cccc4ccc1c2c34
gmtamesQSAR_7704,1.0,1.366576e-05,-2.0,0.08075355,-2.0,1.23653135e-05,-2.0,0.07967556,-2.0,7.701404e-19,-2.0,0.99955136,-2.0,8.1395665e-15,-2.0,2.7508296e-10,C1CN1c1nc(N2CC2)nc(N2CC2)n1
gmtamesQSAR_7705,1.0,5.6980803e-06,1.0,1.6578608e-10,-2.0,5.221264e-17,-2.0,1.0964393e-22,-2.0,4.754103e-33,-2.0,5.30744e-22,-2.0,5.0451234e-14,-2.0,4.1882746e-08,O=C([O-])c1c[n+](=O)c2ccccc2n1O
gmtamesQSAR_7709,0.0,4.337959e-14,0.0,7.3035154e-11,-2.0,7.004908e-27,-2.0,3.7913512e-21,-2.0,0.0,-2.0,7.060319e-08,0.0,0.0,0.0,4.500451e-29,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,0.0,1.0568339e-10,0.0,0.12015229,-2.0,4.5831213e-31,-2.0,1.3018251e-15,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,4.39905e-29,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7713,1.0,3.0973595e-06,1.0,5.1120614e-16,-2.0,1.0665061e-23,-2.0,6.4313923e-37,-2.0,0.0,-2.0,4.494903e-39,-2.0,9.92793e-13,-2.0,0.0001231104,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1
gmtamesQSAR_7721,0.0,1.8184014e-07,0.0,5.8242836e-07,-2.0,3.3259725e-17,-2.0,1.0392611e-14,-2.0,1.1233334e-34,-2.0,7.2670696e-07,0.0,2.143722e-21,0.0,9.351012e-16,C1CCCC2OC2CC1
gmtamesQSAR_7724,0.0,0.9999999,0.0,1.0,-2.0,4.5848534e-08,-2.0,1.0,-2.0,0.0074886647,-2.0,1.0,0.0,2.0654745e-13,0.0,0.14156833,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,0.0,2.3052445e-21,0.0,5.2196628e-20,-2.0,0.0,-2.0,5.696067e-39,-2.0,0.0,-2.0,6.9989426e-22,0.0,0.0,0.0,0.0,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7746,0.0,0.9652372,0.0,1.0,0.0,2.2973095e-09,0.0,0.9999993,-2.0,2.2169242e-13,-2.0,1.0,-2.0,1.9610043e-14,-2.0,1.6318756e-07,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7753,0.0,0.021925706,0.0,1.0,-2.0,2.0529055e-10,-2.0,1.0,-2.0,3.5475274e-22,-2.0,1.0,0.0,2.2429378e-27,0.0,5.538039e-13,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,1.4063066e-12,0.0,1.1383551e-13,-2.0,2.0314254e-20,-2.0,1.4659559e-22,-2.0,0.0,-2.0,1.479238e-19,0.0,2.7957888e-30,0.0,2.429674e-21,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7772,0.0,6.023355e-08,-2.0,2.5827007e-05,0.0,7.719468e-18,-2.0,8.288612e-13,-2.0,1.0583206e-36,-2.0,0.0236382,-2.0,4.0186906e-24,-2.0,1.8001372e-17,C[n+]1ccc(-c2ccccc2)cc1
gmtamesQSAR_7777,0.0,3.3674313e-21,0.0,8.742042e-16,-2.0,2.6665109e-36,-2.0,1.1059632e-28,-2.0,0.0,-2.0,1.1777263e-11,0.0,0.0,0.0,0.0,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,0.0,5.9350286e-16,0.0,1.9702653e-17,0.0,9.404696e-26,0.0,1.3340055e-28,-2.0,0.0,-2.0,4.926299e-25,0.0,3.062139e-38,0.0,5.890696e-27,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,0.0,2.210436e-08,0.0,0.015426631,-2.0,2.03424e-28,-2.0,5.8657905e-17,-2.0,0.0,-2.0,0.9999943,0.0,1.9732805e-33,0.0,4.5453408e-23,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7785,0.0,1.1507857e-09,0.0,0.000994062,-2.0,2.0875085e-19,-2.0,6.395489e-11,-2.0,0.0,-2.0,0.99982953,0.0,2.42806e-30,0.0,1.1358584e-21,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7789,0.0,2.3508494e-06,1.0,0.9966635,-2.0,7.415374e-11,-2.0,0.891481,-2.0,5.113766e-28,-2.0,1.0,-2.0,1.5910124e-23,0.0,1.7678214e-15,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7792,0.0,1.3814809e-08,0.0,1.7305096e-08,-2.0,1.5900374e-13,-2.0,1.7110545e-14,-2.0,2.1359265e-36,-2.0,3.123171e-12,-2.0,1.8938135e-21,-2.0,3.3451913e-14,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7796,0.0,1.780029e-15,0.0,6.17395e-12,-2.0,6.205416e-26,-2.0,7.653479e-22,-2.0,0.0,-2.0,2.2068519e-11,0.0,0.0,0.0,7.3044516e-29,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,0.0,5.9113897e-10,0.0,3.78442e-11,0.0,2.3399598e-19,0.0,8.7644956e-20,0.0,0.0,0.0,1.19304675e-14,0.0,8.007772e-25,0.0,3.7630866e-18,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,0.0,7.839706e-05,0.0,0.97532654,-2.0,3.6088346e-10,-2.0,0.028534202,-2.0,1.5613237e-22,-2.0,1.0,0.0,1.0726091e-17,0.0,5.7749643e-12,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7836,0.0,2.912344e-15,0.0,3.806768e-15,0.0,0.0,0.0,4.0810207e-34,-2.0,0.0,-2.0,3.971645e-16,0.0,0.0,0.0,9.394439e-34,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,0.0,0.3259833,0.0,0.99813676,0.0,0.0017127425,0.0,0.9997255,-2.0,6.4681303e-06,-2.0,1.0,-2.0,4.1489378e-07,-2.0,0.0023023982,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_7846,0.0,0.7979563,0.0,0.99985206,-2.0,0.00087508484,-2.0,0.99984026,-2.0,2.929044e-05,-2.0,1.0,-2.0,1.3188857e-06,-2.0,0.0030406483,[O-][n+]1cc2ncccc2cn1
gmtamesQSAR_7876,0.0,0.9959806,1.0,0.99999976,-2.0,0.023073325,-2.0,1.0,-2.0,0.44809183,-2.0,1.0,-2.0,7.38176e-06,-2.0,0.35648704,O=C1C(=O)c2cccc3cccc1c23
gmtamesQSAR_7880,0.0,7.6975627e-25,0.0,3.1226939e-35,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,6.6449188e-37,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7895,0.0,0.00026081034,-2.0,0.060434137,-2.0,1.0570753e-07,-2.0,0.00019703447,-2.0,2.069914e-18,-2.0,0.94355494,-2.0,4.0797644e-13,-2.0,5.2557986e-08,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3
gmtamesQSAR_7903,0.0,0.0015332388,0.0,0.60835165,-2.0,1.7783645e-07,-2.0,0.04079069,-2.0,3.3021818e-16,-2.0,0.9999964,-2.0,8.2039144e-13,-2.0,3.8315784e-07,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1
gmtamesQSAR_7909,1.0,1.6781158e-06,-2.0,1.5631857e-05,-2.0,0.999474,-2.0,0.6267169,-2.0,2.1831981e-14,-2.0,6.905665e-07,-2.0,9.524617e-11,-2.0,2.2365923e-05,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
gmtamesQSAR_7910,0.0,0.0023224454,1.0,0.0038239986,-2.0,8.531318e-07,-2.0,9.729579e-07,-2.0,4.8550547e-16,-2.0,0.00012158351,-2.0,1.6853059e-09,-2.0,6.7430014e-06,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12
gmtamesQSAR_7912,0.0,0.7789752,0.0,0.99539375,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,1.0,0.99999285,1.0,0.99999976,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,0.0,2.065574e-06,0.0,1.0960739e-10,-2.0,2.909511e-16,-2.0,1.7607417e-22,-2.0,3.2532516e-34,-2.0,5.3955435e-23,0.0,8.704875e-15,0.0,3.123636e-08,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7935,0.0,2.1295923e-06,-2.0,0.99995375,-2.0,2.4308297e-16,-2.0,0.16460891,-2.0,3.1857762e-36,-2.0,1.0,-2.0,2.9803182e-29,-2.0,1.3820452e-19,O=C1CCCN1c1ncc([N+](=O)[O-])s1
gmtamesQSAR_7937,0.0,1.8497492e-10,0.0,1.9750075e-06,-2.0,1.541603e-12,-2.0,5.7838796e-09,-2.0,4.881629e-39,-2.0,0.0037336694,0.0,4.1614154e-27,0.0,1.0501984e-18,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,0.0,8.825912e-16,0.0,7.111906e-09,-2.0,0.0,-2.0,1.1887492e-29,-2.0,0.0,-2.0,0.7529649,0.0,0.0,0.0,0.0,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7962,0.0,1.05284264e-13,0.0,8.2914856e-14,-2.0,2.5455566e-37,-2.0,1.1907307e-32,-2.0,0.0,-2.0,1.3246635e-15,0.0,0.0,0.0,1.2780051e-30,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7971,0.0,2.073352e-10,0.0,3.6083079e-12,-2.0,3.855472e-18,-2.0,2.1748988e-21,-2.0,0.0,-2.0,1.0002459e-19,0.0,2.895856e-25,0.0,5.750976e-17,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7998,0.0,0.6871008,0.0,0.9997422,-2.0,2.450007e-16,-2.0,1.4579071e-07,-2.0,1.7328184e-19,-2.0,1.0,0.0,1.5186061e-12,-2.0,1.3345198e-07,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_8029,0.0,0.00015747681,0.0,7.775992e-07,-2.0,5.608222e-11,-2.0,7.994661e-14,-2.0,3.1065085e-22,-2.0,5.073912e-13,0.0,1.402202e-10,0.0,1.1205351e-06,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8041,0.0,2.352389e-21,-2.0,2.268598e-27,0.0,8.142135e-32,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.971206e-31,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_8046,1.0,0.95767766,-2.0,0.99999297,-2.0,0.019057352,-2.0,1.0,-2.0,0.031883944,-2.0,1.0,-2.0,3.9353376e-06,-2.0,0.09984223,c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21
gmtamesQSAR_8053,0.0,9.6695856e-23,0.0,4.44148e-34,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.8813196e-37,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,0.0,0.012321172,0.0,1.0,-2.0,0.999569,-2.0,1.0,-2.0,5.127929e-09,-2.0,1.0,-2.0,6.295025e-23,-2.0,1.7795397e-08,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,0.0,2.1391804e-07,0.0,1.1206966e-08,-2.0,2.259512e-12,-2.0,2.8440456e-14,-2.0,3.49274e-30,-2.0,5.3954063e-13,0.0,6.1142504e-17,0.0,6.2536647e-12,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8069,0.0,0.00029219096,0.0,0.9976787,-2.0,2.7739557e-09,-2.0,0.96340895,-2.0,1.10722576e-20,-2.0,1.0,-2.0,7.2615125e-18,-2.0,1.0913155e-10,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O
gmtamesQSAR_8075,1.0,0.046175644,1.0,0.8819918,-2.0,2.4372194e-15,-2.0,2.9612754e-09,-2.0,5.9302157e-21,-2.0,0.9998702,-2.0,4.685706e-13,-2.0,7.803767e-09,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1
gmtamesQSAR_8077,1.0,0.9998511,1.0,1.0,-2.0,0.9999759,-2.0,1.0,1.0,1.0,1.0,1.0,-2.0,0.9218517,-2.0,0.99999607,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3
gmtamesQSAR_8082,0.0,6.3805133e-15,0.0,5.9984385e-13,-2.0,5.2464724e-35,-2.0,7.943136e-29,-2.0,0.0,-2.0,9.975903e-12,0.0,0.0,0.0,2.1905233e-32,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8099,0.0,9.428504e-07,0.0,0.97452104,0.0,6.072137e-08,0.0,0.9968753,-2.0,1.883198e-25,-2.0,1.0,-2.0,2.6131397e-22,-2.0,1.4679178e-14,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8111,0.0,1.2781926e-19,0.0,1.1343072e-23,-2.0,5.5507064e-36,-2.0,0.0,-2.0,0.0,-2.0,3.475679e-35,0.0,0.0,0.0,2.4283805e-33,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8120,0.0,8.540344e-24,0.0,2.5849916e-30,-2.0,1.8378871e-36,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,5.4177645e-35,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8126,0.0,0.9978187,-2.0,0.9999988,-2.0,0.9986816,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.1710149,-2.0,0.99955994,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21
gmtamesQSAR_8130,0.0,4.2070567e-16,0.0,2.1415824e-05,-2.0,7.763856e-10,-2.0,0.9852439,-2.0,0.0,-2.0,1.0,-2.0,0.0,-2.0,1.3201714e-26,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4
gmtamesQSAR_8131,0.0,1.7199172e-08,0.0,1.630163e-07,-2.0,2.1994738e-10,-2.0,6.092721e-11,-2.0,2.5221319e-33,-2.0,7.658403e-10,0.0,9.7551066e-21,0.0,2.1786983e-13,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8139,0.0,0.94122285,0.0,0.99999964,-2.0,6.0680562e-05,-2.0,1.0,-2.0,1.4610821e-06,-2.0,1.0,0.0,1.0657227e-09,0.0,0.0005667528,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,2.9836895e-07,0.0,1.0620013e-09,-2.0,6.4678494e-16,-2.0,2.8007804e-18,-2.0,3.217155e-33,-2.0,7.3733403e-16,0.0,2.0119478e-17,0.0,5.279993e-12,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8169,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-2.0,1.0,-2.0,1.0,0.0,0.99838865,0.0,1.0,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8171,0.0,0.0018794208,0.0,3.5799326e-06,-2.0,5.8141445e-06,-2.0,3.1835694e-11,-2.0,1.8725698e-15,-2.0,2.0315013e-14,-2.0,1.4198823e-05,-2.0,0.021551436,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_8172,0.0,8.2785965e-09,0.0,3.8200406e-12,-2.0,8.827562e-16,-2.0,5.0657688e-21,-2.0,1.7858845e-38,-2.0,8.055733e-22,0.0,2.7736666e-19,0.0,1.5853233e-12,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,0.0,0.97526294,0.0,0.9999994,-2.0,0.99999976,-2.0,1.0,-2.0,1.0,-2.0,1.0,0.0,0.032077897,0.0,0.9999716,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,0.0,3.388276e-12,0.0,1.08342595e-14,-2.0,2.4389905e-34,-2.0,1.5114552e-33,-2.0,0.0,-2.0,4.7968143e-21,0.0,5.512765e-36,0.0,1.3316384e-25,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8180,0.0,4.5909903e-05,0.0,0.9990934,-2.0,1.6904663e-06,-2.0,0.99999917,-2.0,6.452828e-20,-2.0,1.0,-2.0,5.290708e-20,-2.0,3.09117e-11,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
gmtamesQSAR_8181,0.0,2.6104867e-13,0.0,9.091798e-05,0.0,0.0,0.0,1.0997888e-25,-2.0,0.0,-2.0,0.9999993,0.0,0.0,0.0,2.8112567e-35,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8182,0.0,0.55961186,0.0,0.9999033,-2.0,2.5888434e-05,-2.0,0.9998994,-2.0,1.0491111e-07,-2.0,1.0,-2.0,8.923528e-09,-2.0,0.00040642606,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1
