gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_7349,0.0,1.0413394e-05,-2.0,3.9628802e-07,-2.0,2.3194824e-09,0.0,4.0592786e-06,0.0,3.5795231e-09,0.0,8.93573e-11,-2.0,4.883864e-09,0.0,4.05015e-08,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,0.0,2.6809437e-07,-2.0,3.114036e-11,-2.0,1.9594499e-13,0.0,1.7811644e-10,0.0,1.1317975e-09,-2.0,9.076028e-12,-2.0,1.1540366e-09,0.0,5.5169455e-08,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,0.0,0.0022479882,-2.0,9.0147785e-07,-2.0,2.5673714e-07,0.0,9.781963e-05,0.0,5.253103e-08,-2.0,1.9165409e-08,-2.0,4.2956475e-07,0.0,3.5393657e-06,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_7374,0.0,1.9564916e-06,-2.0,2.0349071e-07,-2.0,7.8282526e-11,0.0,4.920707e-07,0.0,2.7636112e-12,0.0,3.4038056e-14,-2.0,2.3340899e-11,0.0,9.956632e-11,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7388,1.0,0.9800465,-2.0,0.9677311,-2.0,0.99919456,1.0,0.98985565,-2.0,0.062038574,-2.0,0.4885955,-2.0,0.5484925,-2.0,0.2899687,C(COCC1CO1)OCC1CO1
gmtamesQSAR_7393,0.0,0.011799902,-2.0,6.196678e-10,-2.0,1.0552601e-11,0.0,1.5032203e-08,0.0,5.4888847e-07,-2.0,2.9355574e-06,-2.0,5.7903446e-05,0.0,0.00232691,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
gmtamesQSAR_7404,0.0,0.9874657,-2.0,0.98455,-2.0,0.99955887,0.0,0.78277016,0.0,0.7208007,-2.0,0.9805737,-2.0,0.9939248,0.0,0.953831,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7408,1.0,0.9286557,-2.0,0.9979291,-2.0,0.99750936,-2.0,0.90433323,-2.0,0.05291825,-2.0,0.4641175,-2.0,0.6718715,1.0,0.2165839,CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1
gmtamesQSAR_7422,0.0,2.5233414e-06,-2.0,2.5168976e-15,-2.0,7.349748e-17,0.0,4.5084328e-10,0.0,1.7418594e-14,0.0,6.641873e-16,0.0,2.3372238e-13,0.0,5.6235395e-11,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,0.0,9.463056e-06,-2.0,3.6180367e-07,-2.0,4.72032e-10,0.0,4.1236842e-07,0.0,1.6555484e-06,-2.0,2.8370271e-08,-2.0,6.0846696e-07,0.0,6.486718e-06,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7444,0.0,0.9583015,-2.0,0.18273628,-2.0,0.609624,-2.0,0.03137343,-2.0,0.8116695,-2.0,0.9895894,-2.0,0.99266714,-2.0,0.99136835,Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3
gmtamesQSAR_7451,0.0,0.0012025235,-2.0,0.3725205,-2.0,0.005771,0.0,0.014493368,0.0,0.0025625813,-2.0,0.00011567244,-2.0,0.000908285,0.0,0.00042192606,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7469,0.0,8.8409143e-07,-2.0,4.2193773e-07,-2.0,1.3720832e-11,0.0,8.3508056e-08,0.0,1.7535543e-09,-2.0,3.106757e-11,-2.0,1.3590147e-09,0.0,1.9145096e-08,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7486,0.0,0.013187224,-2.0,6.0199756e-05,-2.0,1.7440958e-06,-2.0,4.3436437e-05,-2.0,0.0008937381,-2.0,0.0005951639,-2.0,0.003414307,-2.0,0.01632431,c1cnc2c3c(ccc2c1)C1OC1CC3
gmtamesQSAR_7494,0.0,0.8794849,-2.0,0.00011210222,-2.0,0.007962929,0.0,0.0012816003,0.0,0.00034290308,-2.0,0.011260068,-2.0,0.06413759,0.0,0.19551486,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,0.0,1.9770758e-09,-2.0,8.320302e-14,-2.0,5.558997e-19,0.0,4.2260535e-12,0.0,2.6724283e-13,-2.0,2.2477385e-16,-2.0,2.2326375e-13,0.0,1.556097e-11,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7517,0.0,0.939471,-2.0,0.99949324,0.0,0.8304261,-2.0,0.39296326,-2.0,0.8681305,-2.0,0.9971277,0.0,0.99337304,1.0,0.97005534,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O
gmtamesQSAR_7519,0.0,8.992265e-06,-2.0,2.5614657e-09,-2.0,3.268495e-12,0.0,6.86023e-08,0.0,3.157968e-08,-2.0,5.0608817e-10,0.0,2.7130755e-08,-2.0,5.939497e-07,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7551,1.0,0.9495607,-2.0,0.00013364054,-2.0,0.0015374369,-2.0,0.0026455352,-2.0,0.0039072614,-2.0,0.1447934,-2.0,0.36272436,-2.0,0.6972836,Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3
gmtamesQSAR_7560,1.0,0.0023482766,0.0,0.031238478,1.0,5.7735495e-05,0.0,0.0003099523,1.0,0.05067966,0.0,0.007248912,-2.0,0.022315001,1.0,0.027255395,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
gmtamesQSAR_7566,0.0,0.00022498389,-2.0,8.150458e-11,-2.0,1.3605314e-10,0.0,4.4472774e-08,0.0,1.1152761e-08,0.0,1.5397863e-09,0.0,1.4988505e-07,0.0,4.040662e-06,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7571,0.0,0.000713112,-2.0,1.737594e-08,-2.0,9.246894e-10,0.0,3.4518672e-07,-2.0,2.4682046e-07,0.0,8.342622e-08,-2.0,2.6349605e-06,0.0,4.9585517e-05,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7583,0.0,1.6936664e-07,-2.0,6.199149e-10,-2.0,1.6874534e-14,0.0,1.2880552e-08,0.0,2.0273483e-10,0.0,6.3248316e-13,0.0,8.240951e-11,0.0,1.4744089e-09,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7585,0.0,7.498661e-05,0.0,5.8733076e-05,-2.0,4.6735033e-07,-2.0,2.619269e-05,-2.0,1.5886546e-05,-2.0,3.250346e-07,-2.0,7.250737e-06,0.0,2.1153091e-05,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O
gmtamesQSAR_7605,1.0,0.88597924,1.0,0.5259023,-2.0,0.92956144,-2.0,0.035008695,-2.0,0.966368,-2.0,0.9963703,1.0,0.99678767,1.0,0.993153,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_7616,1.0,0.9419155,-2.0,0.40477622,-2.0,0.82220733,-2.0,0.13330747,-2.0,0.7534013,-2.0,0.9726231,-2.0,0.98108095,1.0,0.9691929,[N-]=[N+]=C1C=NC(=O)NC1=O
gmtamesQSAR_7630,0.0,7.6981643e-10,-2.0,1.4590591e-16,-2.0,1.9449334e-19,0.0,3.6417638e-13,0.0,3.2877162e-15,-2.0,1.6106123e-18,-2.0,5.483649e-15,0.0,1.1610646e-12,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7634,1.0,0.95472956,-2.0,0.9961224,-2.0,0.9999187,-2.0,0.99553335,-2.0,0.0048528677,-2.0,0.044278357,-2.0,0.113741934,-2.0,0.017244322,c1ccc(COC[C@H]2CO2)cc1
gmtamesQSAR_7637,0.0,0.99569666,-2.0,0.032417078,-2.0,0.83056873,0.0,0.08387597,0.0,0.030969026,0.0,0.8546562,0.0,0.92825246,0.0,0.9241354,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,0.07514034,-2.0,0.0002218333,-2.0,0.0022751344,0.0,0.00078787695,0.0,4.493151e-05,-2.0,0.00010199731,0.0,0.000579022,0.0,0.0025948528,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7652,0.0,6.866526e-08,-2.0,1.3661175e-07,-2.0,1.3452732e-10,-2.0,2.826609e-07,-2.0,9.794743e-10,-2.0,1.3560273e-12,-2.0,1.9771201e-10,0.0,1.0544122e-09,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
gmtamesQSAR_7654,1.0,0.9483389,-2.0,0.84535813,-2.0,0.88530475,-2.0,0.26426488,-2.0,0.61086047,-2.0,0.96123594,-2.0,0.9751384,-2.0,0.93185717,c1cnc2ccc3c(c2c1)C1OC1CC3
gmtamesQSAR_7656,0.0,0.0014849303,0.0,0.00014136687,-2.0,8.426978e-06,0.0,0.0017733966,0.0,6.0105475e-07,-2.0,8.685833e-08,-2.0,1.5839821e-06,0.0,4.20107e-06,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,0.0,4.6982915e-08,-2.0,8.0444776e-11,-2.0,3.5874495e-14,0.0,2.857178e-09,0.0,6.3433014e-10,0.0,4.3879657e-13,-2.0,8.29607e-11,0.0,2.3154292e-09,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7669,0.0,0.40923855,-2.0,0.0010523073,-2.0,0.016946103,-2.0,0.0007637263,-2.0,0.094855964,-2.0,0.28879198,-2.0,0.49922267,0.0,0.7381796,O=c1[nH]cc2ccc3cccc4ccc1c2c34
gmtamesQSAR_7704,1.0,0.0124711525,-2.0,0.47597656,-2.0,0.017618489,-2.0,0.05833747,-2.0,0.02455438,-2.0,0.004199918,-2.0,0.0126217995,1.0,0.008302046,C1CN1c1nc(N2CC2)nc(N2CC2)n1
gmtamesQSAR_7705,1.0,0.23200467,-2.0,2.150504e-07,-2.0,1.5032095e-06,-2.0,0.00029718337,-2.0,2.1024284e-06,-2.0,1.50986925e-05,-2.0,7.79706e-05,1.0,0.0013472346,O=C([O-])c1c[n+](=O)c2ccccc2n1O
gmtamesQSAR_7709,0.0,8.925411e-06,-2.0,2.2489912e-08,-2.0,1.5866733e-11,0.0,4.4472102e-07,0.0,9.259129e-09,-2.0,2.4620397e-10,-2.0,9.470643e-09,0.0,1.3447672e-07,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,0.0,0.5065135,-2.0,3.6362493e-11,-2.0,3.5058727e-09,0.0,2.1031673e-07,0.0,6.354558e-08,0.0,5.1367942e-06,-2.0,5.2812084e-05,0.0,0.004117177,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7713,1.0,0.0023523902,-2.0,1.0740725e-06,-2.0,5.1095136e-05,-2.0,5.6376325e-07,-2.0,0.0012875752,-2.0,0.00027566758,-2.0,0.006354258,-2.0,0.0212823,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1
gmtamesQSAR_7721,0.0,0.0031400288,-2.0,1.9154128e-05,-2.0,2.113206e-07,0.0,0.00023285171,-2.0,1.377541e-05,-2.0,3.364364e-06,-2.0,2.2382696e-05,-2.0,0.00014603125,C1CCCC2OC2CC1
gmtamesQSAR_7724,0.0,0.0004391979,-2.0,5.8049476e-08,-2.0,1.8316465e-11,0.0,3.6685308e-06,0.0,3.2649234e-09,-2.0,2.4466864e-09,-2.0,2.8580134e-08,0.0,6.552734e-07,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,0.0,8.2960785e-09,-2.0,2.3693523e-13,-2.0,1.0232838e-17,0.0,1.2291212e-10,0.0,2.1989042e-13,0.0,2.4103768e-16,-2.0,1.0118408e-13,0.0,6.9104744e-12,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7746,0.0,0.9274422,0.0,0.00012343682,-2.0,0.004112217,-2.0,7.1714385e-05,-2.0,0.51585436,-2.0,0.98596245,0.0,0.9841584,0.0,0.9972372,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7753,0.0,0.014491364,-2.0,2.3037574e-11,-2.0,6.603955e-11,0.0,2.0123164e-07,0.0,6.0096303e-12,0.0,3.715104e-11,-2.0,8.067749e-09,0.0,3.051796e-07,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,1.5427967e-06,-2.0,4.444988e-08,-2.0,1.12044755e-10,0.0,1.2589862e-07,0.0,1.10547724e-07,0.0,5.195325e-10,-2.0,4.9324996e-08,0.0,3.6379797e-07,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7772,0.0,1.2983817e-05,0.0,1.5348193e-06,-2.0,1.8442975e-08,-2.0,6.248345e-06,-2.0,1.0218247e-06,-2.0,9.782723e-09,-2.0,3.151467e-07,-2.0,1.8421656e-06,C[n+]1ccc(-c2ccccc2)cc1
gmtamesQSAR_7777,0.0,1.2277863e-09,-2.0,9.207048e-14,-2.0,1.5544874e-17,0.0,1.4958533e-11,0.0,7.176216e-14,-2.0,2.8738253e-17,-2.0,4.87251e-14,0.0,2.573111e-12,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,0.0,1.8293699e-07,0.0,3.2637909e-06,-2.0,3.5726682e-09,0.0,2.1673995e-07,0.0,2.4253368e-06,0.0,2.2881654e-09,-2.0,2.229869e-07,0.0,5.603889e-07,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,0.0,3.096612e-06,-2.0,1.0307251e-14,-2.0,4.4570315e-17,0.0,2.0852648e-11,0.0,3.3517043e-11,-2.0,1.0196179e-12,-2.0,2.6182195e-10,0.0,4.736315e-08,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7785,0.0,1.2434812e-05,-2.0,0.000117861535,-2.0,7.343888e-07,0.0,1.0003003e-05,-2.0,3.756004e-05,-2.0,2.8843908e-07,0.0,7.630235e-06,0.0,1.7973198e-05,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7789,0.0,0.0001965695,-2.0,9.447412e-06,-2.0,7.614409e-08,-2.0,1.65339e-06,0.0,0.00091869285,0.0,3.5585934e-05,-2.0,0.00054927444,0.0,0.0019925816,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7792,0.0,0.00037011638,-2.0,4.5931692e-08,-2.0,2.6996427e-09,-2.0,1.6083079e-06,-2.0,2.5686354e-06,-2.0,1.8590414e-07,0.0,4.461621e-06,0.0,5.7034496e-05,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7796,0.0,0.00037061935,-2.0,1.152183e-06,-2.0,6.2754715e-08,0.0,1.8660856e-05,0.0,2.8933357e-08,0.0,2.4399753e-09,-2.0,3.07452e-07,0.0,1.19678e-06,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,0.0,0.0012953096,0.0,1.4793831e-05,0.0,1.4086739e-06,0.0,0.00025868995,0.0,4.4163203e-06,-2.0,5.891438e-07,-2.0,6.5999425e-06,0.0,3.7414684e-05,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,0.0,0.0007786019,-2.0,0.001535872,-2.0,4.325192e-05,0.0,7.8598874e-05,1.0,0.027949043,0.0,0.0011125136,-2.0,0.009436816,0.0,0.014869285,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7836,0.0,2.7767076e-06,0.0,3.755793e-15,-2.0,1.8154328e-17,0.0,4.8083343e-11,0.0,5.9573575e-13,-2.0,3.5186057e-14,-2.0,7.0818984e-12,0.0,2.3385707e-09,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,0.0,0.01928424,0.0,0.0003245868,-2.0,0.0019847127,-2.0,0.0023065314,-2.0,4.1271765e-06,-2.0,2.738452e-06,0.0,3.2709442e-05,0.0,0.000118224205,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_7846,0.0,0.33080244,-2.0,0.33632976,-2.0,0.34474865,-2.0,0.033462975,-2.0,0.55612636,-2.0,0.6204706,-2.0,0.77694815,0.0,0.6819946,[O-][n+]1cc2ncccc2cn1
gmtamesQSAR_7876,0.0,0.05605996,-2.0,0.003082114,-2.0,0.039572466,-2.0,0.00077071466,-2.0,0.047989793,-2.0,0.02578652,-2.0,0.11533845,1.0,0.16688868,O=C1C(=O)c2cccc3cccc1c23
gmtamesQSAR_7880,0.0,7.633793e-12,-2.0,3.830593e-11,-2.0,3.5429383e-17,0.0,1.6335183e-11,0.0,3.1336595e-13,0.0,1.35616865e-17,0.0,1.3940497e-14,0.0,2.0101988e-13,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7895,0.0,0.00341846,-2.0,0.1425739,-2.0,0.38140395,-2.0,0.00089540146,-2.0,0.0685565,0.0,0.003929149,-2.0,0.06493545,0.0,0.01919789,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3
gmtamesQSAR_7903,0.0,0.9999021,-2.0,0.003221501,-2.0,0.86774266,-2.0,0.2868615,-2.0,0.025475523,-2.0,0.9705157,-2.0,0.9862363,0.0,0.99122673,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1
gmtamesQSAR_7909,1.0,0.471397,-2.0,0.999374,-2.0,0.999019,-2.0,0.5444982,1.0,0.8924239,-2.0,0.9176807,-2.0,0.9730452,1.0,0.6477345,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
gmtamesQSAR_7910,0.0,0.00791672,-2.0,7.518882e-05,-2.0,2.3395247e-05,-2.0,2.4470341e-06,-2.0,0.04671791,-2.0,0.033261143,-2.0,0.12007573,1.0,0.3305413,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12
gmtamesQSAR_7912,0.0,0.91889054,-2.0,1.0,-2.0,0.9999999,1.0,0.99901676,0.0,0.39725935,-2.0,0.8307596,-2.0,0.96448,0.0,0.1017113,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,0.0,0.00016188643,-2.0,3.5701436e-05,-2.0,2.0315623e-07,0.0,6.0161077e-05,0.0,1.1057235e-05,-2.0,4.3763467e-07,-2.0,8.227382e-06,0.0,2.5180283e-05,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7935,0.0,0.107874274,-2.0,0.00076465996,-2.0,2.858823e-06,-2.0,0.00019055445,-2.0,0.002140962,-2.0,0.008579899,-2.0,0.02649676,1.0,0.10848288,O=C1CCCN1c1ncc([N+](=O)[O-])s1
gmtamesQSAR_7937,0.0,0.03584883,-2.0,9.120062e-05,-2.0,6.7550895e-06,0.0,0.00015937275,0.0,1.859261e-05,0.0,3.439316e-05,0.0,0.00043508026,0.0,0.0015534963,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,0.0,6.822498e-06,-2.0,1.520269e-09,-2.0,1.6190296e-11,0.0,1.8216811e-08,0.0,3.6463952e-08,-2.0,5.4923616e-10,-2.0,6.268425e-08,0.0,9.90993e-07,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7962,0.0,0.0012624298,-2.0,1.1956358e-12,-2.0,2.1300166e-12,0.0,1.0758513e-08,0.0,1.1241814e-09,-2.0,9.651169e-10,-2.0,4.6221086e-08,0.0,4.025996e-06,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7971,0.0,0.00022309898,-2.0,0.0007277486,-2.0,1.759056e-06,0.0,0.00044367014,0.0,1.3690647e-05,0.0,7.102879e-07,-2.0,8.880522e-06,0.0,1.8079249e-05,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7998,0.0,0.7086288,-2.0,2.4385797e-06,-2.0,8.45005e-06,0.0,0.00029846255,0.0,0.00010450491,0.0,0.0022156653,-2.0,0.007767979,0.0,0.08187424,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_8029,0.0,0.00018964255,-2.0,8.730725e-09,-2.0,2.7002386e-10,0.0,5.4846323e-06,0.0,1.1994665e-08,0.0,9.998562e-10,0.0,2.1820059e-08,0.0,4.4860198e-07,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8041,0.0,3.5595324e-10,0.0,3.1808466e-07,-2.0,2.3488374e-14,-2.0,3.5217704e-09,-2.0,1.6354278e-09,-2.0,2.8296113e-13,-2.0,3.8265478e-11,0.0,1.3816324e-10,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_8046,1.0,0.64421076,-2.0,0.0034951728,-2.0,0.026018811,-2.0,0.0029121826,-2.0,0.3066951,-2.0,0.713767,-2.0,0.8041866,-2.0,0.91541594,c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21
gmtamesQSAR_8053,0.0,1.5098392e-10,-2.0,3.124574e-14,-2.0,3.1485813e-18,0.0,7.8280256e-12,0.0,7.232552e-15,-2.0,1.0018885e-18,-2.0,2.6029217e-15,0.0,1.5730424e-13,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,0.0,0.0008080213,-2.0,0.22473033,-2.0,0.009330045,-2.0,0.0034040194,0.0,0.00017179614,-2.0,1.0097689e-05,-2.0,0.00019712995,0.0,6.91639e-05,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,0.0,0.03381223,-2.0,0.26858428,-2.0,0.07961796,0.0,0.01767151,0.0,0.09232329,0.0,0.029849192,0.0,0.09593289,0.0,0.06614933,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8069,0.0,0.0001867829,-2.0,2.0682874e-11,-2.0,3.467838e-13,-2.0,3.9422878e-07,-2.0,6.2422957e-12,-2.0,1.852957e-12,-2.0,9.360815e-11,0.0,5.0567737e-09,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O
gmtamesQSAR_8075,1.0,0.5086803,-2.0,5.104259e-05,-2.0,0.0005829353,-2.0,0.000689675,-2.0,0.0011898284,-2.0,0.015272907,-2.0,0.026845522,1.0,0.1761026,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1
gmtamesQSAR_8077,1.0,0.9958925,-2.0,0.99778146,1.0,0.9999926,-2.0,0.80463946,-2.0,0.9908702,-2.0,0.99985945,-2.0,0.99983454,1.0,0.9982064,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3
gmtamesQSAR_8082,0.0,4.6494106e-09,-2.0,7.9488374e-13,-2.0,1.3210043e-16,0.0,2.8032809e-11,0.0,1.0899213e-11,0.0,4.5678166e-15,-2.0,4.341307e-12,0.0,1.8419438e-10,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8099,0.0,0.0012031267,0.0,0.3235033,-2.0,0.0017167479,-2.0,0.017251465,-2.0,0.0012203407,-2.0,7.5111704e-05,1.0,0.00050598127,0.0,0.00024168126,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8111,0.0,8.5738556e-08,-2.0,1.9736048e-10,-2.0,2.8422197e-13,0.0,1.7043988e-08,0.0,6.3093676e-11,0.0,1.1725767e-13,-2.0,1.744715e-11,0.0,4.0539713e-10,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8120,0.0,1.6225639e-10,-2.0,2.9744335e-11,-2.0,1.2352868e-16,0.0,3.4871978e-10,0.0,5.3972587e-13,-2.0,5.2855313e-17,-2.0,3.5631525e-14,0.0,5.0870235e-13,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8126,0.0,0.98507404,-2.0,0.8409914,-2.0,0.99967444,-2.0,0.09441869,1.0,0.979505,0.0,0.99925274,-2.0,0.9995291,0.0,0.99798065,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21
gmtamesQSAR_8130,0.0,3.110556e-12,-2.0,3.72642e-09,-2.0,4.669893e-18,-2.0,1.6500468e-10,-2.0,5.9995195e-15,-2.0,3.027394e-19,-2.0,6.3512484e-16,0.0,1.5306575e-15,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4
gmtamesQSAR_8131,0.0,4.001457e-07,-2.0,3.6640966e-08,-2.0,1.9996875e-12,0.0,2.3664842e-07,0.0,1.4501882e-10,0.0,1.0715036e-12,-2.0,9.7943265e-11,0.0,7.4569634e-10,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
