gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred
gmtamesQSAR_8240,-2.0,0.007232339,-2.0,0.63230246,-2.0,0.008635258,-2.0,0.17604123,-2.0,0.046438873,-2.0,0.99698716,0.0,0.12639128,-2.0,0.9573561
gmtamesQSAR_8252,-2.0,1.7982302e-12,-2.0,3.2657385e-07,-2.0,1.1673168e-17,-2.0,4.5472e-10,-2.0,9.8921005e-15,-2.0,2.9600017e-11,0.0,5.13742e-11,0.0,5.5381156e-07
gmtamesQSAR_3682,-2.0,0.0013830265,-2.0,0.54804254,-2.0,1.2369147e-05,-2.0,0.22700396,-2.0,1.1886045e-05,-2.0,0.07644518,-2.0,0.0010038145,1.0,0.46349794
gmtamesQSAR_4011,-2.0,4.2794825e-05,-2.0,0.0023216822,-2.0,0.005704152,-2.0,0.6521204,-2.0,0.005091442,-2.0,0.7711006,-2.0,0.15948609,1.0,0.848285
gmtamesQSAR_4382,-2.0,0.19503208,-2.0,0.9811581,-2.0,0.026620788,-2.0,0.9943579,-2.0,0.0050454885,-2.0,0.9979081,-2.0,0.19767715,1.0,0.9957398
gmtamesQSAR_4395,-2.0,0.0017052086,-2.0,0.9904987,-2.0,1.5231904e-05,-2.0,0.9755452,-2.0,3.595557e-05,-2.0,0.99972683,-2.0,0.035872366,1.0,0.9996346
gmtamesQSAR_4453,-2.0,0.5287964,-2.0,0.9994542,-2.0,0.4874241,-2.0,0.99999607,-2.0,0.02176092,-2.0,0.9999974,-2.0,0.8732839,1.0,0.99999094
gmtamesQSAR_4558,-2.0,0.024381803,-2.0,0.9817141,-2.0,0.00054845464,-2.0,0.99329364,-2.0,0.00014327858,-2.0,0.9993358,-2.0,0.020300193,1.0,0.998451
gmtamesQSAR_4805,-2.0,0.014367857,-2.0,0.99999297,-2.0,0.0027659538,-2.0,1.0,-2.0,3.3084953e-06,-2.0,1.0,-2.0,0.46881196,1.0,1.0
gmtamesQSAR_4817,-2.0,0.9118423,-2.0,0.9992779,-2.0,0.99025226,-2.0,0.9999957,-2.0,0.81171125,-2.0,0.9999993,-2.0,0.9924529,1.0,0.9999937
gmtamesQSAR_4914,-2.0,0.11660092,-2.0,0.9989312,-2.0,0.36937734,-2.0,0.99999964,-2.0,0.011088954,-2.0,0.9999999,-2.0,0.94719017,1.0,0.99999976
gmtamesQSAR_5149,-2.0,0.012261622,-2.0,0.31047046,-2.0,0.0005961975,-2.0,0.049898796,-2.0,0.0014674544,-2.0,0.12923919,-2.0,0.01291158,1.0,0.24038638
gmtamesQSAR_5258,-2.0,0.002306527,-2.0,0.017372383,-2.0,0.007528135,-2.0,0.07689274,-2.0,0.07120154,-2.0,0.53858787,-2.0,0.14551052,1.0,0.32302028
gmtamesQSAR_5283,-2.0,0.9999348,-2.0,0.99846447,-2.0,0.99999976,-2.0,0.9999795,-2.0,0.9999956,-2.0,0.9999995,-2.0,0.99997604,0.0,0.999821
gmtamesQSAR_5297,-2.0,0.0038647293,-2.0,0.9999033,-2.0,0.00011307608,-2.0,1.0,-2.0,3.323426e-07,-2.0,0.9999994,-2.0,0.081049055,1.0,1.0
gmtamesQSAR_5346,-2.0,3.5334001e-22,-2.0,6.003552e-14,-2.0,8.725762e-28,-2.0,2.321468e-18,-2.0,1.3338947e-19,-2.0,3.460368e-15,-2.0,1.2885318e-12,0.0,1.2419866e-09
gmtamesQSAR_5365,-2.0,2.914713e-14,-2.0,3.344343e-10,-2.0,1.0904766e-18,-2.0,1.2171339e-15,-2.0,3.2057714e-12,-2.0,1.1503225e-13,-2.0,1.0129189e-08,0.0,5.4567545e-10
gmtamesQSAR_5422,-2.0,1.3607153e-14,-2.0,5.84627e-07,-2.0,1.9003294e-18,-2.0,3.5330316e-07,-2.0,5.3915735e-15,-2.0,2.6773641e-06,-2.0,2.5766462e-09,1.0,0.03286643
gmtamesQSAR_5537,-2.0,4.3578374e-10,-2.0,0.00011641595,-2.0,4.3475508e-14,-2.0,1.4283091e-06,-2.0,1.0032039e-11,-2.0,1.1318895e-05,-2.0,9.719361e-08,1.0,0.0023388881
gmtamesQSAR_5567,-2.0,7.460687e-05,-2.0,0.81173044,-2.0,2.4564037e-05,-2.0,0.9999577,-2.0,3.96438e-06,-2.0,0.9996271,-2.0,0.010577078,1.0,0.99996257
gmtamesQSAR_5722,-2.0,1.743139e-10,-2.0,0.000111477864,-2.0,1.3138886e-15,-2.0,6.8019614e-07,-2.0,8.453569e-14,-2.0,6.05554e-08,-2.0,2.8759697e-09,1.0,0.00051638595
gmtamesQSAR_5761,-2.0,1.4532816e-05,-2.0,0.5141413,-2.0,6.874717e-08,-2.0,0.9769157,-2.0,1.603402e-08,-2.0,0.9130116,-2.0,0.00010075598,1.0,0.99522984
gmtamesQSAR_5767,-2.0,8.769153e-05,-2.0,0.814846,-2.0,1.111584e-06,-2.0,0.9884925,-2.0,1.27354e-07,-2.0,0.86968666,-2.0,0.0007238021,0.0,0.9976271
gmtamesQSAR_6160,-2.0,0.97287333,-2.0,0.99994993,-2.0,0.998716,-2.0,1.0,-2.0,0.791468,-2.0,1.0,-2.0,0.9992434,1.0,1.0
gmtamesQSAR_6163,-2.0,0.03817585,-2.0,0.9887645,-2.0,0.00118153,-2.0,0.93912846,-2.0,0.001743572,-2.0,0.99929917,-2.0,0.044453077,1.0,0.99694127
gmtamesQSAR_6344,-2.0,0.0006070379,-2.0,0.9592113,-2.0,0.00010510755,-2.0,0.99976414,-2.0,1.6578153e-05,-2.0,0.9997019,-2.0,0.051233534,1.0,0.9999759
gmtamesQSAR_6350,-2.0,0.033078205,-2.0,0.9850861,-2.0,0.07988699,-2.0,0.9999554,-2.0,0.009901952,-2.0,0.9999962,-2.0,0.7879493,1.0,0.9999889
gmtamesQSAR_6387,-2.0,0.018444916,-2.0,0.9590113,-2.0,0.020037701,-2.0,0.99957925,-2.0,0.0032118217,-2.0,0.9999578,-2.0,0.20186965,0.0,0.99973863
gmtamesQSAR_6498,-2.0,7.666398e-21,-2.0,1.4151316e-09,-2.0,5.0118923e-28,-2.0,3.6413712e-11,-2.0,1.7250719e-23,-2.0,4.3684372e-11,-2.0,1.0757741e-14,1.0,0.00045844092
gmtamesQSAR_6604,-2.0,1.4178144e-09,-2.0,0.0016389802,-2.0,3.7989094e-13,-2.0,0.00017492619,-2.0,3.372983e-11,-2.0,4.5874804e-05,-2.0,4.0898297e-07,1.0,0.0668245
gmtamesQSAR_6696,-2.0,0.97536385,-2.0,0.9978859,-2.0,0.9509939,-2.0,0.996999,-2.0,0.83677113,-2.0,0.9998429,-2.0,0.92082447,1.0,0.99749374
gmtamesQSAR_6713,-2.0,2.410231e-11,-2.0,0.00029929602,-2.0,1.8234763e-14,-2.0,0.20144208,-2.0,6.42018e-14,-2.0,0.00011455009,-2.0,6.3305654e-09,0.0,0.46529937
gmtamesQSAR_6897,-2.0,1.5784157e-05,-2.0,0.3072625,-2.0,3.0627908e-07,-2.0,0.48711345,-2.0,6.2612133e-07,-2.0,0.27337736,-2.0,0.0011333822,0.0,0.9632859
gmtamesQSAR_7015,-2.0,3.6910117e-15,-2.0,4.2783164e-08,-2.0,4.9127242e-20,-2.0,1.1149473e-10,-2.0,1.047871e-15,-2.0,5.296611e-10,-2.0,1.2139144e-10,0.0,4.8873744e-06
gmtamesQSAR_7032,-2.0,4.6089082e-07,-2.0,0.017253706,-2.0,5.639729e-10,-2.0,0.002679521,-2.0,4.7067386e-09,-2.0,0.00037873283,-2.0,9.127053e-06,1.0,0.10092458
gmtamesQSAR_7050,-2.0,1.677602e-13,-2.0,2.0307134e-08,-2.0,5.842256e-16,-2.0,5.8684333e-09,-2.0,1.5994037e-12,-2.0,2.8861045e-08,-2.0,7.951978e-09,0.0,3.196879e-05
gmtamesQSAR_7254,-2.0,0.97451437,-2.0,0.9996718,-2.0,0.9895746,-2.0,0.9999938,-2.0,0.60364556,-2.0,0.9999629,-2.0,0.9664555,1.0,0.99994254
gmtamesQSAR_7673,-2.0,0.010341008,-2.0,0.97277856,-2.0,0.00076270365,-2.0,0.97357464,-2.0,0.0005352239,-2.0,0.992599,-2.0,0.08443711,1.0,0.99868876
gmtamesQSAR_7835,-2.0,6.9052654e-17,-2.0,1.0179385e-09,-2.0,9.8931545e-23,-2.0,1.9650152e-13,-2.0,6.3609647e-18,-2.0,6.4776e-13,-2.0,3.652346e-12,0.0,1.3889175e-07
gmtamesQSAR_7894,-2.0,1.5212793e-08,-2.0,0.0008363903,-2.0,1.423975e-12,-2.0,3.2257114e-05,-2.0,2.922076e-11,-2.0,6.39522e-06,-2.0,1.017722e-07,0.0,0.0029370468
gmtamesQSAR_7899,-2.0,0.99749434,-2.0,0.99988115,-2.0,0.99655414,-2.0,0.9999875,-2.0,0.93320733,-2.0,0.99999833,-2.0,0.9912664,1.0,0.999944
gmtamesQSAR_8160,-2.0,0.10264656,-2.0,0.27779847,-2.0,0.6073802,-2.0,0.25528178,-2.0,0.94832426,-2.0,0.99810946,-2.0,0.9620878,1.0,0.8890952
gmtamesQSAR_8217,-2.0,0.99442416,-2.0,0.9984211,-2.0,0.9996574,-2.0,0.9999558,-2.0,0.9951875,-2.0,0.9999981,-2.0,0.99838114,1.0,0.99985397
