gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_7393,0.0,0.0015641348,-2.0,5.603838e-26,-2.0,3.3366039e-06,0.0,1.1712836e-11,0.0,1.2236997e-09,-2.0,1.1476848e-19,-2.0,2.1297943e-11,1.0,1.0923859e-06,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
gmtamesQSAR_7404,0.0,0.732962,-2.0,0.0004098557,-2.0,0.99883467,0.0,0.049734607,0.0,0.08788401,-2.0,0.007871894,-2.0,0.57470274,0.0,0.63849384,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7422,0.0,2.2542376e-17,-2.0,0.0,-2.0,0.0,0.0,1.1532365e-19,0.0,2.6572726e-27,0.0,0.0,0.0,0.0,0.0,1.47838e-27,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,0.0,7.582258e-05,-2.0,2.300744e-23,-2.0,9.938475e-11,0.0,8.078128e-09,0.0,2.466652e-09,-2.0,2.508783e-19,-2.0,7.6333227e-13,0.0,3.9599442e-08,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7451,0.0,1.426908e-09,-2.0,1.8538142e-29,-2.0,2.370069e-22,0.0,2.6649013e-12,0.0,1.2373645e-12,-2.0,3.013729e-26,-2.0,5.93049e-20,0.0,1.8213126e-12,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7469,0.0,0.90362155,-2.0,4.9790926e-22,-2.0,0.9994729,0.0,0.47982138,0.0,1.2190287e-07,-2.0,4.0403765e-18,-2.0,4.500387e-08,0.0,2.1166095e-06,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7494,0.0,1.7759359e-07,-2.0,9.6975e-33,-2.0,1.19534555e-17,0.0,5.0995848e-09,0.0,2.5291233e-13,-2.0,6.4811683e-29,-2.0,1.0804474e-19,0.0,6.9790853e-13,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,0.0,3.284248e-09,-2.0,1.746097e-33,-2.0,3.688889e-21,0.0,2.4260823e-12,0.0,8.301059e-14,-2.0,2.8527275e-29,-2.0,5.802153e-21,0.0,4.974645e-13,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7514,0.0,0.5678007,-2.0,0.994069,-2.0,0.9999217,-2.0,0.044047996,-2.0,0.7561779,-2.0,0.9631265,-2.0,0.9930975,-2.0,0.8547701,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21
gmtamesQSAR_7519,0.0,4.825873e-19,-2.0,0.0,-2.0,0.0,0.0,1.0740312e-22,0.0,5.356547e-27,-2.0,0.0,0.0,0.0,-2.0,1.9199653e-27,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7566,0.0,7.587886e-17,-2.0,0.0,-2.0,0.0,0.0,3.9993834e-20,0.0,3.9895906e-25,0.0,0.0,0.0,0.0,0.0,2.853963e-25,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7571,0.0,0.94105095,-2.0,0.4964245,-2.0,0.9999999,0.0,0.3789561,-2.0,0.5642033,0.0,0.89678526,-2.0,0.99892944,0.0,0.9920107,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7583,0.0,9.7420155e-21,-2.0,0.0,-2.0,0.0,0.0,2.3310027e-22,0.0,2.4829756e-31,0.0,0.0,0.0,0.0,0.0,2.8154574e-32,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7616,1.0,0.40077624,-2.0,3.4285694e-08,-2.0,0.61631554,-2.0,0.029466812,-2.0,0.0034952112,-2.0,1.4816145e-06,-2.0,0.0020815944,1.0,0.020754939,[N-]=[N+]=C1C=NC(=O)NC1=O
gmtamesQSAR_7630,0.0,0.00016340018,-2.0,0.0,-2.0,2.6752014e-10,0.0,1.3434343e-05,0.0,2.860943e-15,-2.0,6.095401e-35,-2.0,1.9603886e-20,0.0,2.3864178e-14,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7637,0.0,0.97835743,-2.0,2.7108143e-16,-2.0,0.99999535,0.0,0.46766385,0.0,1.3931609e-05,0.0,5.4966394e-13,0.0,6.942723e-05,0.0,0.0003199171,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,4.899753e-05,-2.0,1.8615118e-27,-2.0,3.6838803e-11,0.0,5.2561544e-10,0.0,1.01058675e-10,-2.0,1.8376338e-22,0.0,1.8119105e-14,0.0,3.56667e-09,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7649,1.0,0.93289816,-2.0,0.9999435,1.0,1.0,0.0,0.022623105,1.0,0.9563133,1.0,0.99932754,-2.0,0.999977,1.0,0.9937769,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_7652,0.0,2.524705e-12,-2.0,0.0,-2.0,1.1293386e-29,-2.0,1.0201396e-15,-2.0,3.1046602e-22,-2.0,0.0,-2.0,5.3259276e-33,0.0,1.5120124e-21,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
gmtamesQSAR_7656,0.0,4.2167838e-05,0.0,3.7210476e-33,-2.0,1.8178499e-11,0.0,5.813529e-10,0.0,1.0156271e-12,-2.0,2.2689787e-27,-2.0,5.797452e-17,0.0,3.5134607e-11,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,0.0,1.94179e-06,-2.0,7.7451924e-32,-2.0,6.028403e-15,0.0,2.6363448e-10,0.0,1.2497003e-12,0.0,5.2974344e-27,-2.0,8.44783e-18,0.0,2.0072355e-11,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7669,0.0,0.9983536,-2.0,0.9975817,-2.0,1.0,-2.0,0.9181075,-2.0,0.92451906,-2.0,0.9995078,-2.0,0.9999989,0.0,0.9997836,O=c1[nH]cc2ccc3cccc4ccc1c2c34
gmtamesQSAR_7673,1.0,0.95327884,-2.0,3.1615426e-07,-2.0,0.9999981,-2.0,0.03328207,-2.0,0.011808908,-2.0,6.846033e-05,-2.0,0.5378612,1.0,0.42180088,C1=CC2CCCCC2c2ccccc21
gmtamesQSAR_7705,1.0,8.0541226e-14,-2.0,0.0,-2.0,3.4950408e-33,-2.0,1.8695845e-17,-2.0,2.3989266e-18,-2.0,2.6066273e-38,-2.0,2.2456495e-29,1.0,1.643607e-18,O=C([O-])c1c[n+](=O)c2ccccc2n1O
gmtamesQSAR_7709,0.0,3.989332e-10,-2.0,0.0,-2.0,4.8298573e-24,0.0,3.097263e-17,0.0,6.068567e-17,-2.0,5.7151e-35,-2.0,1.302306e-24,0.0,2.1272972e-15,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,0.0,0.058831464,-2.0,5.089573e-29,-2.0,0.0076930844,0.0,9.0945326e-07,0.0,2.0048489e-10,0.0,4.8669237e-23,-2.0,3.950891e-12,0.0,2.1867846e-08,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7713,1.0,3.9054018e-10,-2.0,0.0,-2.0,8.1070225e-24,-2.0,3.7268266e-12,-2.0,2.414214e-16,-2.0,3.6373426e-35,-2.0,7.9409707e-25,-2.0,3.354388e-16,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1
gmtamesQSAR_7719,0.0,0.99514693,-2.0,0.9999875,-2.0,1.0,-2.0,0.10350845,-2.0,0.9861437,-2.0,0.9999579,-2.0,0.9999995,-2.0,0.9997198,OC1C=Cc2ccc3ncccc3c2C1O
gmtamesQSAR_7721,0.0,1.8721606e-06,-2.0,6.03245e-23,-2.0,5.4437156e-15,0.0,2.844e-08,-2.0,9.238221e-10,-2.0,2.405109e-20,-2.0,9.8400885e-15,-2.0,1.4047592e-09,C1CCCC2OC2CC1
gmtamesQSAR_7724,0.0,0.9974509,-2.0,4.7291207e-05,-2.0,1.0,0.0,0.637605,0.0,0.0919933,-2.0,0.007421232,-2.0,0.99915206,0.0,0.9764713,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,0.0,2.4415877e-19,-2.0,0.0,-2.0,0.0,0.0,1.7884256e-25,0.0,1.765201e-29,0.0,0.0,-2.0,0.0,0.0,8.3783014e-29,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7746,0.0,0.9989384,0.0,0.9820156,-2.0,1.0,-2.0,0.77295274,-2.0,0.85773766,-2.0,0.99890375,0.0,0.9999995,0.0,0.9998826,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7753,0.0,0.9986934,-2.0,2.1962689e-27,-2.0,1.0,0.0,0.031260554,0.0,5.9039897e-09,0.0,4.3690323e-21,-2.0,4.7467248e-07,0.0,5.045417e-06,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,0.00021187162,-2.0,2.0258592e-22,-2.0,8.4648805e-10,0.0,2.3740597e-06,0.0,5.895527e-09,0.0,3.5072194e-19,-2.0,1.6916284e-12,0.0,3.2057233e-08,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7777,0.0,1.5386287e-14,-2.0,0.0,-2.0,7.0526326e-35,0.0,1.3759542e-18,0.0,7.388483e-25,-2.0,0.0,-2.0,2.207134e-37,0.0,3.918416e-24,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,0.0,0.96479803,0.0,6.4006783e-10,-2.0,0.99999964,0.0,0.017212091,1.0,0.001818685,0.0,5.5357924e-07,-2.0,0.18535939,0.0,0.20349485,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,0.0,0.97648287,-2.0,7.520113e-09,-2.0,0.9999994,0.0,0.86149573,0.0,0.004336397,-2.0,6.495376e-07,-2.0,0.12894373,0.0,0.08477047,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7785,0.0,3.249388e-07,-2.0,1.0138042e-23,-2.0,2.196608e-16,0.0,2.1265197e-10,-2.0,5.211472e-10,-2.0,1.3552616e-20,0.0,3.2615336e-15,0.0,2.1526056e-09,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7789,1.0,0.003720245,-2.0,5.0633504e-15,-2.0,3.7561613e-06,0.0,2.0288974e-06,1.0,5.5018522e-06,1.0,4.347331e-12,-2.0,7.160446e-08,1.0,7.6244774e-05,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7792,0.0,0.06753528,-2.0,0.0060592364,-2.0,0.007502723,-2.0,0.024802178,-2.0,0.12457446,-2.0,0.014112054,0.0,0.03167148,1.0,0.26153022,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7796,0.0,2.57331e-10,-2.0,0.0,-2.0,1.1072531e-24,0.0,1.154735e-12,0.0,9.427103e-20,0.0,0.0,-2.0,5.746993e-29,0.0,5.551453e-19,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,0.0,1.864999e-07,0.0,3.821425e-27,0.0,2.3761676e-17,0.0,4.6145088e-11,0.0,2.2178485e-11,-2.0,1.8576283e-23,-2.0,6.1740873e-17,0.0,9.7758496e-11,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,0.0,0.85451937,-2.0,0.9890842,-2.0,0.99998355,0.0,0.19970177,1.0,0.8071234,0.0,0.98516524,-2.0,0.9973349,-2.0,0.97224605,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7835,1.0,0.21541429,-2.0,1.0799744e-10,-2.0,0.077917136,-2.0,0.08817506,-2.0,0.00037580455,-2.0,4.373569e-09,-2.0,4.6126424e-05,0.0,0.0012364044,Nc1ccccc1SCCSc1ccccc1N
gmtamesQSAR_7836,0.0,3.026696e-11,0.0,0.0,-2.0,1.1780162e-26,0.0,1.19354295e-14,0.0,1.465244e-17,-2.0,1.5833479e-37,-2.0,1.10096355e-26,0.0,5.1652397e-17,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,0.0,0.000121345256,0.0,6.784717e-23,-2.0,2.4805075e-10,-2.0,1.029375e-07,-2.0,3.6295735e-09,-2.0,3.2239103e-19,0.0,1.0569497e-12,0.0,3.173813e-08,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_7846,0.0,0.48203322,-2.0,1.5290907e-06,-2.0,0.81013477,-2.0,0.009870274,-2.0,0.0121628065,-2.0,6.3184474e-05,-2.0,0.01781726,0.0,0.084624216,[O-][n+]1cc2ncccc2cn1
gmtamesQSAR_7876,1.0,0.843735,-2.0,0.9998671,-2.0,1.0,-2.0,0.013103044,-2.0,0.9258789,-2.0,0.99815124,-2.0,0.9999008,0.0,0.9821354,O=C1C(=O)c2cccc3cccc1c23
gmtamesQSAR_7880,0.0,4.802665e-17,-2.0,0.0,-2.0,0.0,0.0,1.0418152e-18,0.0,8.358162e-28,0.0,0.0,0.0,0.0,0.0,4.3774245e-28,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7899,1.0,0.5878468,-2.0,0.99870455,-2.0,0.99999523,-2.0,0.018904107,-2.0,0.81789136,-2.0,0.98622364,-2.0,0.99843425,1.0,0.9125256,c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34
gmtamesQSAR_7903,0.0,2.7623923e-07,-2.0,2.994038e-29,-2.0,7.497654e-17,-2.0,2.730201e-08,-2.0,4.7333435e-12,-2.0,4.725678e-26,-2.0,3.9495074e-18,0.0,6.711072e-12,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1
gmtamesQSAR_7910,1.0,0.90591013,-2.0,0.9727684,-2.0,0.99999416,-2.0,0.67238945,-2.0,0.8007519,-2.0,0.97411567,-2.0,0.9973761,1.0,0.97748226,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12
gmtamesQSAR_7912,0.0,0.9832676,-2.0,2.8075573e-14,-2.0,0.9999995,1.0,0.555255,0.0,7.6233366e-05,-2.0,3.518765e-11,-2.0,0.0013249448,0.0,0.002840202,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,0.0,8.070061e-12,-2.0,0.0,-2.0,3.464228e-28,0.0,4.435783e-15,0.0,6.6115566e-18,-2.0,3.3919365e-38,-2.0,1.6759847e-27,0.0,1.3706639e-17,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7937,0.0,4.3044825e-09,-2.0,1.5236403e-34,-2.0,2.9046574e-21,0.0,4.9999723e-11,0.0,2.673273e-14,0.0,1.2021419e-30,0.0,9.654074e-22,0.0,4.963468e-14,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,0.0,8.6420493e-10,-2.0,0.0,-2.0,1.1047263e-23,0.0,5.199775e-14,0.0,3.0407718e-20,-2.0,0.0,-2.0,5.7203965e-29,0.0,6.3693383e-19,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7942,1.0,2.8348777e-17,-2.0,0.0,-2.0,0.0,-2.0,1.21442794e-26,-2.0,8.547898e-26,-2.0,0.0,-2.0,3.980806e-39,-2.0,5.342495e-24,CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C
gmtamesQSAR_7944,0.0,0.33488223,-2.0,0.9427039,-2.0,0.99249434,-2.0,0.07572596,-2.0,0.5388112,-2.0,0.79012764,-2.0,0.9185755,-2.0,0.5586561,O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21
gmtamesQSAR_7962,0.0,3.5962366e-08,-2.0,0.0,-2.0,2.242485e-19,0.0,1.0955759e-11,0.0,2.1626187e-16,-2.0,1.7223459e-35,-2.0,1.8418436e-23,0.0,2.7056812e-15,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7971,0.0,1.5410599e-07,-2.0,2.637114e-29,-2.0,1.4589026e-17,0.0,1.3803906e-08,0.0,3.819436e-12,0.0,3.429964e-26,-2.0,2.2980835e-18,0.0,5.2630513e-12,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7998,0.0,0.00065790594,-2.0,1.3745438e-17,-2.0,1.4189758e-08,-2.0,1.1582787e-06,-2.0,3.3954032e-07,0.0,9.683061e-15,-2.0,6.2062355e-10,-2.0,2.155326e-06,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_8026,1.0,4.0371383e-08,-2.0,2.7329343e-28,-2.0,6.5050295e-19,-2.0,4.2820573e-11,-2.0,6.2179597e-12,-2.0,8.2230713e-25,-2.0,3.984996e-18,-2.0,1.4463422e-11,c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3
gmtamesQSAR_8029,0.0,0.011740628,-2.0,4.352946e-13,-2.0,1.2470237e-05,0.0,0.0037065553,0.0,2.0004347e-05,0.0,1.770018e-11,0.0,1.8445233e-07,0.0,3.941089e-05,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8030,0.0,4.4520515e-10,-2.0,1.6300797e-29,-2.0,8.841849e-24,-2.0,9.0089794e-14,0.0,7.680641e-13,-2.0,3.767208e-26,-2.0,2.2159862e-20,0.0,1.342204e-12,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
gmtamesQSAR_8036,1.0,0.9991498,-2.0,1.0,-2.0,1.0,-2.0,0.014143721,-2.0,0.99819225,-2.0,0.9999995,-2.0,1.0,-2.0,0.9999876,COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
gmtamesQSAR_8049,1.0,0.7238066,1.0,0.9564322,-2.0,0.9994011,-2.0,0.30725908,-2.0,0.7126544,-2.0,0.934949,1.0,0.9808913,1.0,0.9095886,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_8053,0.0,5.951367e-26,-2.0,0.0,-2.0,0.0,0.0,1.3891649e-34,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,0.0,0.99998224,-2.0,0.9999994,-2.0,1.0,-2.0,0.9000671,0.0,0.9976044,-2.0,0.9999999,-2.0,1.0,0.0,0.9999999,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,0.0,8.249323e-05,-2.0,5.56124e-21,-2.0,6.299615e-11,0.0,1.4855083e-06,0.0,1.1646179e-08,0.0,3.475391e-18,0.0,1.9678029e-12,0.0,2.9231229e-08,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8069,0.0,5.9245785e-06,-2.0,0.0,-2.0,2.9932386e-14,-2.0,1.5531259e-07,-2.0,8.4270143e-16,-2.0,1.6142089e-35,-2.0,8.1494173e-22,0.0,5.260694e-15,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O
gmtamesQSAR_8075,1.0,0.3303337,-2.0,1.837675e-08,-2.0,0.6051005,-2.0,0.00269986,-2.0,0.0027586466,-2.0,1.8651232e-06,-2.0,0.0024042525,1.0,0.034325577,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1
gmtamesQSAR_8077,1.0,0.9986889,-2.0,0.9992084,1.0,1.0,-2.0,0.9298569,-2.0,0.95804614,-2.0,0.9998093,-2.0,0.9999995,1.0,0.9998753,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3
gmtamesQSAR_8082,0.0,0.008118098,-2.0,5.980324e-23,-2.0,3.463379e-05,0.0,1.7542865e-06,0.0,1.45933505e-08,0.0,1.2893686e-18,-2.0,1.2354179e-10,0.0,5.8773975e-07,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8099,0.0,0.005887682,0.0,4.7952637e-19,-2.0,4.8216816e-06,-2.0,4.4328317e-06,-2.0,2.1245968e-07,-2.0,1.4487109e-15,0.0,1.5512949e-09,0.0,2.6286887e-06,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8111,0.0,7.031643e-15,-2.0,0.0,-2.0,1.4526418e-35,0.0,5.151362e-19,0.0,1.0968672e-20,0.0,0.0,-2.0,1.2368045e-32,0.0,1.446515e-20,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8119,1.0,0.16746773,-2.0,3.971264e-07,-2.0,0.044277955,0.0,0.0025203452,0.0,0.0055261822,0.0,1.3349756e-05,1.0,0.0019274389,1.0,0.028670404,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_8120,0.0,4.457122e-22,-2.0,0.0,-2.0,0.0,0.0,4.2673384e-27,0.0,5.116443e-34,-2.0,0.0,-2.0,0.0,0.0,5.2146495e-34,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8130,0.0,1.8507517e-05,-2.0,3.8507705e-32,-2.0,1.9380157e-12,-2.0,3.388671e-05,-2.0,1.5806314e-12,-2.0,2.113097e-28,-2.0,7.836337e-18,1.0,5.0040913e-12,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4
gmtamesQSAR_8131,0.0,0.0047975457,-2.0,6.566459e-07,-2.0,4.7880344e-06,0.0,0.0016037074,1.0,0.0027772207,0.0,2.8635657e-06,-2.0,4.2115757e-05,0.0,0.003982234,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8139,0.0,0.9041996,-2.0,0.00018152919,-2.0,0.9999691,0.0,0.073144,0.0,0.0763218,0.0,0.006490913,-2.0,0.8092783,0.0,0.69472164,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,3.4955892e-07,-2.0,8.7118353e-26,-2.0,1.2148929e-16,0.0,8.809322e-10,0.0,7.666116e-11,0.0,1.3108952e-22,0.0,2.5733218e-16,0.0,1.8528389e-10,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8159,1.0,0.9858263,-2.0,0.9999995,-2.0,1.0,-2.0,0.005789793,-2.0,0.99120903,-2.0,0.99998426,-2.0,0.9999999,-2.0,0.9996321,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O
gmtamesQSAR_8169,0.0,0.9999999,1.0,0.99986506,-2.0,1.0,0.0,0.9971999,0.0,0.9862061,-2.0,0.99999917,-2.0,1.0,0.0,1.0,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8171,0.0,0.66486317,-2.0,0.25879154,-2.0,0.99219924,-2.0,0.3682915,-2.0,0.43771842,-2.0,0.463871,1.0,0.8474509,0.0,0.7992863,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_8172,0.0,9.0113053e-07,-2.0,5.88197e-24,-2.0,1.4164801e-15,0.0,8.3553616e-08,0.0,3.9144327e-10,-2.0,1.7088633e-21,-2.0,1.6386202e-15,0.0,4.5894777e-10,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,0.0,0.99356985,-2.0,0.9999993,-2.0,1.0,0.0,0.028428013,0.0,0.99271977,-2.0,0.9999819,-2.0,0.9999999,0.0,0.9997445,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,0.0,1.8192764e-10,-2.0,0.0,-2.0,4.168935e-25,0.0,5.208018e-16,0.0,3.706468e-19,0.0,0.0,0.0,8.86243e-28,0.0,9.3668535e-18,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8180,0.0,4.5205402e-07,-2.0,2.1919732e-36,-2.0,1.3332963e-16,-2.0,1.3283247e-11,-2.0,1.9972649e-14,-2.0,1.0431489e-30,-2.0,3.162747e-20,0.0,4.0846544e-13,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
gmtamesQSAR_8181,0.0,5.938577e-11,0.0,0.0,-2.0,2.0197052e-26,0.0,8.768518e-14,0.0,1.1068409e-21,-2.0,0.0,-2.0,1.2839317e-31,0.0,9.984575e-21,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8182,0.0,0.94790226,-2.0,2.4141798e-14,-2.0,0.9999913,-2.0,0.0024463488,-2.0,5.5229244e-05,-2.0,1.3514868e-10,-2.0,0.001124096,0.0,0.0052726734,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1
gmtamesQSAR_8203,0.0,5.6967924e-06,-2.0,1.1181605e-26,-2.0,2.2117841e-13,-2.0,8.115484e-13,-2.0,1.1618878e-10,-2.0,2.151431e-21,-2.0,1.37463495e-14,-2.0,7.883853e-09,c1ccc(COc2cccc3cccnc23)cc1
