SMILES,Strain,S9
CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C,TA102,0
CN=NNc1ccc(C(=O)O)cc1,TA102,0
BrC1CCCC1,TA102,0
BrCCC1OCCCO1,TA102,0
BrCCC1OCCO1,TA102,0
BrCc1ccc(Br)c2ccccc12,TA102,0
BrCc1ccc(I)cc1,TA102,0
BrCc1cccc(-c2ccccc2)c1,TA102,0
Brc1c2ccccc2cc2ccccc12,TA102,0
C#CCN1C(=O)COc2cc(F)c(N=C(C)CC(C)C)cc21,TA102,0
C#CCn1cc(O)n(CO)c1=O,TA102,0
N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,TA102,0
C#CCOS(=O)(=O)C=C,TA102,0
C#Cc1cc(F)c(N)c(F)c1,TA102,0
C#Cc1ccc(N)cc1,TA102,0
C(OCC1CO1)C1CO1,TA102,0
C(SCC1CS1)C1CS1,TA102,0
CCOC(C)OCC,TA102,0
C1=c2[nH]c3ccccc3c2=CC1,TA102,0
C1CC(COCC2CO2)CCC1COCC1CO1,TA102,0
O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,TA102,0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,TA102,0
CC[S+]([O-])CC(C)SP(=O)(OC)OC,TA102,0
O=[N+]([S-])c1ccc2c(c1)CC=C2,TA102,0
Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1O,TA102,0
N=[N+]=NCCc1ccccc1,TA102,0
N#[N+]CC(=O)NCC(=O)NN,TA102,0
CC(N)(CN=[N+]=N)C(=O)O,TA102,0
CCOC(=O)c1c2c(nn[n+]1O)c1ccccc1n2C,TA102,0
CC(C)(C)OC(=O)C(N)CN=[N+]=N,TA102,0
O[n+]1c2ccccc2c2ccc3cccc4ccc1c2c34,TA102,0
O[N+](=Nc1ccccc1)c1ccccc1,TA102,0
C[N+](O)(CCCl)CCCl,TA102,0
Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1O,TA102,0
Cc1c(N=[N+](O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2C)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA102,0
CC[N+](O)(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,TA102,0
N=[N+]=NCC(N)C(=O)O,TA102,0
CCOC(=O)C=NC(=O)C[NH+]=N,TA102,0
N=[N+]=NCCC(N)C(=O)O,TA102,0
O=[n+]1c2ccccc2[nH]c2ccccc21,TA102,0
N=[N+]=NC[C@@H](O)Cn1cnc2c(N)ncnc21,TA102,0
C=CC(=O)OCCCCOC(=O)Oc1ccc(C(=O)O)cc1,TA102,0
Cc1c([N+](=O)[O-])cc(N=[N+](O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],TA102,0
C=CC(=O)OCCCCOCC1CO1,TA102,0
CCN(CC(O)c1ccc([N+]#N)c(O)c1)N=O,TA102,0
NN=CC(=O)OCC(N)C(=O)O,TA102,0
CCCCN(CC(O)c1ccc(O)c([N+]#N)c1)N=O,TA102,0
O=[N+]([O-])c1cc[n+](O)cc1,TA102,0
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,TA102,0
Cc1c(N=[N+](O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA102,0
C=C(Cl)CSC#N,TA102,0
O=[N+]([S-])c1ccc2cccc3c2c1C=C3,TA102,0
O=[N+]([S-])c1ccc2c3c(cccc13)C=C2,TA102,0
O=[N+]([S-])c1ccc2c3c(cccc13)-c1cc3ccccc3cc1-2,TA102,0
O=[N+]([S-])C1=Cc2cccc3cccc1c23,TA102,0
O=[N+]([S-])c1ccc2c(c1)-c1cccc3cccc-2c13,TA102,0
O=[N+]([S-])c1cccc2c1-c1cccc3cccc-2c13,TA102,0
O=[N+]([S-])c1ccc2cccc3c2c1-c1ccccc1-3,TA102,0
O=[N+]([S-])c1ccc2cccc3c2c1CC3,TA102,0
N#[N+]c1c[nH]c([O-])nc1=O,TA102,0
C=C(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TA102,0
C=C(Cl)CC(C)(C)C(=O)OCC,TA102,0
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,TA102,0
Cn1c2ccccc2c2nn[n+](O)c(C(=O)OCCCl)c21,TA102,0
C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,TA102,0
C=C1N(C)c2ccc3ccccc3c2C1(C)C,TA102,0
C=C1N(C)c2ccccc2C1(C)C,TA102,0
C=C1N(CCOC)c2ccc3ccccc3c2C1(C)C,TA102,0
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,TA102,0
CCOc1ccc(/N=N/c2ccc(-c3ccc(N=Nc4c(O)ccc5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)c(C)c3)cc2C)cc1,TA102,0
CC(C)(C)C(=O)Cl,TA102,0
CC(C)(C)C1=Nn2c(C(C)(C)CO)nnc2C1(Cl)Cl,TA102,0
CC(C)(C)CC(C)(C)OOC(=O)C(C)(C)C,TA102,0
O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,TA102,0
O=c1c2c(O)cccc2oc2c3c(cc(O)c12)O[C]1OC=C[C]13,TA102,0
O[C@]1C=Cc2c3c4c(cc5ccccc5c4cc2[C@@]1O)-c1ccccc1-3,TA102,0
O[C@]1C=Cc2c3cc4ccccc4c4c3c(cc2[C@@]1O)-c1ccccc1-4,TA102,0
O=[N+]([O-])c1c2ccc3ccccc3c2cc2c1[C@](O)[C@@](O)C=C2,TA102,0
O=[N+]([O-])c1c2ccccc2cc2c3c(ccc12)[C@](O)[C@@](O)C=C3,TA102,0
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)[C@](O)[C@@](O)C=C4,TA102,0
O=[N+]([O-])c1ccc2ccc3c4c(ccc1c24)cc1c3[C@](O)[C@@](O)C=C1,TA102,0
c1ccc([C@]2N[C@]2c2ccccc2)cc1,TA102,0
Oc1ccc2ccc3c4c(ccc3c2c1)[C@](O)[C@@](O)[C]1O[C]41,TA102,0
O[C@]1[C]2O[C]2c2c3cc4c(ccc5ccccc54)nc3ccc2[C@@]1O,TA102,0
O[C@]1C=C[C]2O[C]2[C@]1O,TA102,0
O[C@]1C=Cc2c3cc4cccc5c4c(c3ccc2[C@@]1O)C=C5,TA102,0
Oc1ccc2ccc3c4c(cc5ccc1c2c53)[C@](O)[C@@](O)C=C4,TA102,0
O=C(c1ccc(F)cc1)[C@]1O[C@@]1c1ccccc1,TA102,0
O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)[C@](O)[C@@]2O,TA102,0
O[C@]1[C]2O[C]2c2c3ccccc3c3ccccc3c2[C@@]1O,TA102,0
O[C@]1[C]2O[C]2c2c3nc4ccc5ccccc5c4cc3ccc2[C@@]1O,TA102,0
ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1,TA102,0
O[C@]1[C]2O[C]2c2ccc3c4ccccc4ccc3c2[C@@]1O,TA102,0
O[C@]1C=Cc2c3ncccc3ccc2[C@@]1O,TA102,0
C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1,TA102,0
c1cc2c3oc3cc3ccc4c5oc5cc1c4c32,TA102,0
N#[N+]c1ccccc1,TA102,0
O[C@]1c2ccccc2-c2cc3ccc4ccccc4c3cc2[C@@]1O,TA102,0
O[C@]1C=Cc2c3cc4ccc5ccccc5c4cc3ccc2[C@@]1O,TA102,0
O[C@]1C=Cc2ccc3cc4c(ccc5ccccc54)cc3c2[C@@]1O,TA102,0
O[C@]1[C]2O[C]2c2c3nc4c(ccc5ccccc54)cc3ccc2[C@@]1O,TA102,0
OC1[C]2O[C@]23c2ccccc2-c2cccc(c23)C1O,TA102,0
O=C1C=C2c3ccccc3-c3cccc(c32)C1=O,TA102,0
O[C@]1C=CC2=C(c3cccc4cccc2c34)[C@@]1O,TA102,0
O[C@]1C=C2c3ccccc3-c3cccc(c32)[C@@]1O,TA102,0
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@](O)[C@@]3O,TA102,0
O=[N+]([O-])c1ccc2cc3c(cc2c1)C=C[C@](O)[C@@]3O,TA102,0
O[C@]1[C]2O[C]2c2c3c4ccccc4c4ccccc4c3ccc2[C@@]1O,TA102,0
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,TA102,0
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA102,0
N=c1c2[nH]cnc2ncn1O,TA102,0
c1cncc(-c2cccnc2)c1,TA102,0
O=[N+]([O-])c1ccc2c3c1c1ccccc1c1cccc(c13)[C@](O)[C@@]2O,TA102,0
CC(C)CN(CC(C)C)N=Nc1ccccc1,TA102,0
O=C1[C]2O[C]2[C]2c3ccc(O)c4c3[C]([C]3O[C]3C4=O)c3ccc(O)c1c32,TA102,0
O[C@]1[C]2O[C]2c2c3c4ccccc4c4cccc5ccc(cc2[C@@]1O)c3c54,TA102,0
O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)[C@](O)[C@@](O)C=C3,TA102,0
O=C1C=C[C@]2(O)[C]3c4c(ccc(O)c4C(=O)C4OC34)-c3ccc(O)c1c32,TA102,0
O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C=C[C@](O)[C@@]4O,TA102,0
O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)[C@](O)[C@@](O)C=C4,TA102,0
[O-]c1cccc2c1C=CC=[N+]2,TA102,0
O=[N+]([O-])c1c2c(cc3ccccc13)[C@](O)[C@@](O)C=C2,TA102,0
O=C(c1ccc([N+](=O)[O-])cc1)[C@]1O[C@@]1c1ccccc1,TA102,0
[O-][n+]1ccc2cnncc2c1,TA102,0
[O-][n+]1cc2cnccc2cn1,TA102,0
O=[N+]([O-])c1cc2c3ccccc3ccc2c2c1C=C[C@](O)[C@@]2O,TA102,0
O[C@]1[C]2O[C]2c2c3cc4cccc5c4c(c3ccc2[C@@]1O)C=C5,TA102,0
Nc1cc2c3c(ccc2c2ccccc12)[C@](O)[C@@](O)C=C3,TA102,0
O=C([O-])c1c[n+](=O)c2ccccc2n1O,TA102,0
O[C@]1[C]2O[C]2c2c3ccc4ccccc4c3ccc2[C@@]1O,TA102,0
CC(C)CCOCCC(C)C,TA102,0
Oc1ccc2ccc3c4c(ccc3c2c1)[C@](O)[C@@](O)C=C4,TA102,0
O[C@]1C=Cc2ccc3c4ccccc4ccc3c2[C@@]1O,TA102,0
c1ccc2c(c1)[C]1O[C]1c1ccccc1-2,TA102,0
O[C@]1[C]2O[C]2c2c3ccccc3ccc2[C@@]1O,TA102,0
O[C@]1[C]2O[C]2c2c3ccc4cccc5ccc(cc2[C@@]1O)c3c54,TA102,0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,TA102,0
COOSc1ccc2c(=O)c3c(C#N)cccc3oc2c1,TA102,0
CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1,TA102,0
CCn1c2cc(=N)ccc-2c2ccc(N)cc2c1-c1ccccc1,TA102,0
Cn1c2ccccc2c(=N)c2ccccc21,TA102,0
Cn1c2cc(=N)ccc-2cc2ccccc21,TA102,0
Cn1c2cccc(=N)c-2cc2ccccc21,TA102,0
CCN(CC)c1ccc2nc3c4ccccc4c(=N)cc-3oc2c1,TA102,0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C2c1ccccc1C(=O)O,TA102,0
CN(C)c1ccc2cc3ccc([N+](C)(C)Cl)cc3nc2c1,TA102,0
Cc1cc(N)ccc1NOS(=O)(=O)O,TA102,0
CN(NO)C(=O)c1ccccc1,TA102,0
Cc1nc(N)c(C)c2c1[nH]c1ccccc12,TA102,0
Nc1ccc(-c2ccc(N)c(Cl)c2)c(Cl)c1,TA102,0
COc1cc2c(c3ccc4ccccc4c13)CCC2C,TA102,0
Cc1c2c(c3ccc4ccccc4c3c1C)CCC2C,TA102,0
Cc1cc2c(ccc3ccccc32)c2c1C(C)CC2,TA102,0
c1csc(-c2nc(N3CCOCC3)c3ccccc3n2)c1,TA102,0
O=NN1CCC=C(C(=O)O)C1,TA102,0
C[N+](C)(Cl)CCCCl,TA102,0
O=C1c2ccccc2C(=O)c2c1cc(OC1COC(OCC3OC(O)C(O)C(O)C3O)C(O)C1O)c(CO)c2O,TA102,0
Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3,TA102,0
CC(C(=O)O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,TA102,0
Nc1ccc(O)c(Cl)c1,TA102,0
CC(C)(NC(=O)NCc1ccccc1Cl)c1ccccc1,TA102,0
CC(C)(C)OC(=O)c1ccccc1-c1ccc(CBr)cc1,TA102,0
COc1cc(C)c(C(=O)c2c(O)ccc(Br)c2C=O)c(OC)c1OC,TA102,0
CCc1cccc(C)c1N(C(=O)C(Cl)Cl)C(C)COC,TA102,0
CC(C)(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)CO,TA102,0
C=C1OC(c2cc(Cl)cc(Cl)c2)=NC1(C)C,TA102,0
CC(C)(C)N=CC=NC(C)(C)C,TA102,0
CC(C)(C)OC(=O)N1CC(I)C1,TA102,0
CC(C)(C)OC(=O)N=NCc1c[n+]([O-])c2ccccc2[n+]1[O-],TA102,0
CC(C)(C)OC(=O)NC(CSC(C[N+](=O)[O-])c1cccs1)C(=O)O,TA102,0
CC(C)(C)OC(=O)NC1CSC(c2cccs2)CNC1=O,TA102,0
CC(C)(C)OC(=O)NNCc1ccc(-c2ccccn2)cc1,TA102,0
CC(C)(C)OP(=O)(OCCl)OC(C)(C)C,TA102,0
CC(C)(NC(=O)C(Br)(Br)Br)C(=O)Cl,TA102,0
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],TA102,0
CC(=O)N(CC(=O)O)CP(=O)(O)O,TA102,0
CC(C)(C)c1ccc(N)c(F)c1,TA102,0
CC(C)(C)c1ccc(N)cc1,TA102,0
NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(C(=O)O)c(=O)[nH]c2=O)C(O)C1O,TA102,0
CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,TA102,0
CC(C)(N=NC(C)(C)C1=NCCN1)C1=NCCN1,TA102,0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,TA102,0
CC(C)C(C)N=Nc1cccnc1,TA102,0
C=CCC1C(=O)C=C(OC(=O)C2C(C=C(C)C)C2(C)C)C1C,TA102,0
Oc1c2ccccc2cc2ccccc12,TA102,0
CCCC=CCC=O,TA102,0
O=CC1CC(=O)C(=O)CO1,TA102,0
O=C1c2c3c(O)ccc4c3c(c3c(O)ccc(c23)C2OC12)C(O)C1OC41,TA102,0
CN(N=O)C(=N)NN(O)O,TA102,0
CC(C)CN(N=O)C(=N)NN(O)O,TA102,0
NON(N=O)c1ccccc1,TA102,0
CCCCCN(N=O)C(=N)NN(O)O,TA102,0
CCCCN(N=O)C(=N)NN(O)O,TA102,0
CCCN(N=O)C(=N)NN(O)O,TA102,0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,TA102,0
Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1,TA102,0
Nc1ccc2c(S(=O)(=O)O)ccc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4c(S(=O)(=O)O)ccc(O)c34)cc2)cc1,TA102,0
O[C@]1C=Cc2c3sc4ccccc4c3ccc2[C@@]1O,TA102,0
O[C@]1C=Cc2c3cc4ccccc4c(Cl)c3ccc2[C@@]1O,TA102,0
COc1cc2c(c3oc(=O)c4c(c13)=CCC=4O)C1CCOC1O2,TA102,0
COc1cc2c(c3oc(=O)c4c(c13)=CCC=4O)C1C=COC1O2,TA102,0
CC1(C)CC2=C(C1)C(C=O)C1(C=O)CC1(C)C2O,TA102,0
CCCN(C(=N)NN=O)[N+](=O)[O-],TA102,0
CC(C)C(Cl)(Cl)C=O,TA102,0
O=C(O)/C=C(\Br)C(=O)c1ccccc1,TA102,0
c1ccc2c(c1)ccc1cc3c(cc12)c1c(c2ccccc23)O1,TA102,0
CCN1c2cc(N)ccc2-c2ccc(N)cc2C1c1ccccc1,TA102,0
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)c1,TA102,0
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,TA102,0
Nc1ccc2c(c1)Cn1c-2nc2ccccc2c1=O,TA102,0
O=C(NCCCl)Nc1ccc([N+](=O)[O-])s1,TA102,0
N=NC1=NN=CC2=CC=CCC21,TA102,0
O=C1COP(=O)(N(CCCl)CCCl)OC1,TA102,0
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(C)=O)C4,TA102,0
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,TA102,0
COc1cc2c(c3oc(=O)c4c(c13)=C(O)CC=4O)C1C=COC1O2,TA102,0
CN1CN=C2C(=[NH2+])N(O)[C-]N=C21,TA102,0
OP1(N(CCCl)CCCl)=NCCCO1,TA102,0
CC(=O)C1(O)C=C(OC2CC(N)C(O)C(C)O2)c2c(c(O)c3c(O)c4ccccc4c(O)c3c2O)C1,TA102,0
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,TA102,0
O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c([N+](=O)[O-])cc2c1,TA102,0
CN(C)CCNC(=O)n1c2ccccc2c(=O)c2ccccc21,TA102,0
CC(=O)OCC(=O)CN(C)N=O,TA102,0
C[N+](C)(C)CCNCCc1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,TA102,0
COc1cc2c(c3oc(=O)c4c(c13)=CCC=4O)C1(O)C=COC1O2,TA102,0
COc1cc2c(c3oc(=O)c4c(c13)=CCC=4O)C1C(O2)OC2OC21,TA102,0
COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,TA102,0
COC(=O)C(SC(=S)OC(C)C)SC(=S)OC(C)C,TA102,0
CNc1ccccc1N,TA102,0
Cc1cc(C(=C2C=CC(N)C=C2)c2ccc(N)cc2)ccc1N,TA102,0
Nc1cc2nc3ccccc3nc2cc1O,TA102,0
Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21,TA102,0
Cn1c(N)nc2c3ncccc3ccc21,TA102,0
Cn1c(N)nc2c3ccncc3ccc21,TA102,0
N=C(Nc1cc(OCCOc2ccccc2)[nH]n1)c1cccc([N+](=O)[O-])c1,TA102,0
N=NC(O)C(N)CO,TA102,0
N=NC1N=NC=C2C=CC=CC21,TA102,0
N=S(=O)(c1ccc([N+](=O)[O-])cc1)C1CC1,TA102,0
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1,TA102,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,TA102,0
Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,TA102,0
Cn1nc(C2CC2)cc1N,TA102,0
Cc1cc2nc(N)sc2cc1C,TA102,0
CC[N+](CC)=c1ccc2nc3c(cc(N)c4ccccc43)oc-2c1,TA102,0
C[n+]1c(-c2ccc(N)cc2)c2cc(N)ccc2c2ccc(N)cc21,TA102,0
Nc1ccc2c(no[n+]2[O-])n1,TA102,0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA102,0
COc1ccc(NOS(=O)(=O)O)cc1N,TA102,0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA102,0
Cc1cc(C)c2nsnc2c1N,TA102,0
NC(=NO)c1cccc(C(=O)OCCCCCOC(=O)CCCl)c1,TA102,0
CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)c(N)cc2O)cc1,TA102,0
CCCS(=O)(=O)c1ccc(NC(=O)Nc2ccc(N)cc2O)cc1,TA102,0
Clc1nc2ccccc2c2ccccc12,TA102,0
Clc1ncnc2cc[nH]c12,TA102,0
Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,TA102,0
Cn1c(=O)cc2c3c(c(NC4CCCCC4)ccc31)C(=O)c1ccccc1-2,TA102,0
Cn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O,TA102,0
Nc1ccc(N)c(OCCOCCOCCOc2cc(N)ccc2N)c1,TA102,0
Cn1cnc2c(N)[n+]([O-])cnc21,TA102,0
Cn1nc(C(C)(C)C)cc1N,TA102,0
Cn1nnc2c(C(N)=O)ncn2c1=O,TA102,0
CC(=O)c1cccc(N)c1O,TA102,0
COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(N)ccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,TA102,0
c1ccc2c(c1)ccc1c2ccc2cccnc21,TA102,0
C1CSCCS1,TA102,0
Clc1ccc(C(Cl)(Cl)Cl)cn1,TA102,0
Clc1ccccc1C1CO1,TA102,0
Clc1ccc(C(Cl)c2ccccn2)cc1,TA102,0
Clc1cccc(C2CO2)c1,TA102,0
Clc1ccccc1C(Cl)(Cl)Cl,TA102,0
Nc1cc(Br)ccc1O,TA102,0
CC(O)COc1c(N)ccc(F)c1F,TA102,0
Nc1cccc(C(=O)c2cccc(N)c2)c1,TA102,0
N#Cc1cccc(C(=O)OCCCCCOC(=O)CCCl)c1,TA102,0
N#CCCOCC1CO1,TA102,0
N#Cc1c(-c2ccc(N)cc2)csc1N,TA102,0
N#Cc1cc([N+](=O)[O-])sc1N,TA102,0
N#Cc1ccc(C(=O)CBr)cc1,TA102,0
N#Cc1ccc(C(Cl)=NO)cc1,TA102,0
N#Cc1ccc(C(F)(F)F)cc1[N+](=O)[O-],TA102,0
Nc1snc2c(Br)cc(Br)cc12,TA102,0
NC(=S)c1cc(Br)cc(Br)c1N,TA102,0
Nc1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,TA102,0
N#Cc1ccc(N)cc1,TA102,0
N#Cc1cccc([N+](=O)[O-])c1C#N,TA102,0
N#CCCN(CCc1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,TA102,0
CC(C)(C)CC(C)(C)c1ccc(Oc2cc(N)c(O)cc2[N+](=O)[O-])cc1,TA102,0
N#Cc1ccccc1-c1ccc(CBr)c(F)c1,TA102,0
Nc1cc(Cl)c(O)c(Cl)c1,TA102,0
Nc1ccc([N+](=O)[O-])c(Cl)n1,TA102,0
N#[N+]c1c([O-])[nH]c(=O)[nH]c1=O,TA102,0
Nc1cc(O)c(NC(=O)c2ccccc2Cl)cc1Cl,TA102,0
CCCS(=O)(=O)c1ccc(N)cc1,TA102,0
N#Cc1ccc(NC(=O)Nc2ccc(N)cc2O)cc1,TA102,0
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,TA102,0
N=C(N)N=NC1C=CC(N=NC(N)=S)C=C1,TA102,0
Cc1cc2c(cc1N)S(=O)(=O)c1c-2ccc(N)c1C,TA102,0
N#CCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,TA102,0
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA102,0
Nc1cccc(-n2[nH]nnc2=S)c1,TA102,0
Nc1cc2ccccc2cc1O,TA102,0
Nc1cc(N)cc(N)c1,TA102,0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,TA102,0
FC(F)=CBr,TA102,0
Nc1cccc(S(=O)(=O)Nc2ccc(NNC=O)cc2)c1,TA102,0
CCOC(=O)Oc1ccc(O)c(N)c1,TA102,0
C[n+]1ccc(C=Cc2ccc(N)cc2)cc1,TA102,0
FOC(F)(F)F,TA102,0
Fc1cc(OC(=S)CCl)cc(F)c1F,TA102,0
Fc1ccc(C2CO2)cc1F,TA102,0
Fc1ccc(CBr)c(F)c1,TA102,0
Nc1ccc(NNC=O)cc1,TA102,0
Fc1ccccc1C(Cl)(Cl)Cl,TA102,0
CC(=O)Nc1ccc(N)c(Cl)c1,TA102,0
ICC1CC1,TA102,0
N#CC(C#N)=Cc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2)cc1,TA102,0
Nc1cccc2c(O)c(C(=O)O)ccc12,TA102,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(Cn3nnc(C)n3)CSC12)c1csc(N)n1,TA102,0
N#CC(C#N)=NOCF,TA102,0
CCN(C(=O)c1ccc2c(N)cccc2c1O)c1ccc(NS(C)(=O)=O)cc1,TA102,0
N#CC1(c2c[nH]c3cccc(F)c23)CC1,TA102,0
N#CC1CCN(CCCl)CC1,TA102,0
CCc1cccc(C)c1N,TA102,0
N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12,TA102,0
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],TA102,0
Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,TA102,0
Cn1c(N)nc2nc3cnccc3cc21,TA102,0
COc1cccc2sc(N)nc12,TA102,0
Cc1cc(N)ccc1-c1ccc(N)cc1C,TA102,0
Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,TA102,0
Cc1ccc(C(=O)O)cc1N,TA102,0
Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,TA102,0
Cc1cc(NOS(=O)(=O)O)ccc1N,TA102,0
CCOc1ccc2nc(N)sc2c1,TA102,0
Nc1cnc2ccc3ccccc3c2c1,TA102,0
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA102,0
Nc1cccc2cccc(N)c12,TA102,0
Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],TA102,0
CNc1cc(Oc2ccc(N)cc2)ncn1,TA102,0
Cc1cc(N)ccc1-c1ccc(O)cc1,TA102,0
Nc1cc([N+](=O)[O-])cc(Cl)c1O,TA102,0
Nc1c2[nH]cnc2nc[n+]1[O-],TA102,0
Cc1nn(C)c(N)c1C(=O)c1ccccc1F,TA102,0
Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,TA102,0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1,TA102,0
[N-]=[N+]=NCC(O)Cn1cnc2c(N)nc(N)nc21,TA102,0
[N-]=[N+]=NCC(O)Cn1cnc2c(Cl)nc(N)nc21,TA102,0
Nc1ccccc1SCSc1ccccc1N,TA102,0
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA102,0
Nc1ccc(NOS(=O)(=O)O)cc1Cl,TA102,0
Cn1c(N)nc2nc3ccccc3cc21,TA102,0
