gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1535_with_S9,0,0,0.00021874184
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1535_with_S9,0,0,0.0021028195
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA1535_with_S9,1,0,0.064025715
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1535_with_S9,0,0,0.0039900923
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1535_with_S9,0,0,0.0034037607
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA1535_with_S9,0,0,0.007780061
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1535_with_S9,0,0,0.008515114
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1535_with_S9,0,0,0.0030383707
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1535_with_S9,0,0,0.013852226
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1535_with_S9,0,0,0.0034744164
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1535_with_S9,0,0,0.0012183042
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1535_with_S9,0,0,0.039664324
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1535_with_S9,0,0,0.00804117
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA1535_with_S9,0,0,0.0016319848
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1535_with_S9,0,0,2.2452434e-07
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1535_with_S9,0,0,0.15437098
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA1535_with_S9,0,0,0.038043056
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1535_with_S9,0,0,0.00047739266
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA1535_with_S9,0,0,8.661255e-07
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1535_with_S9,0,0,0.116699725
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1535_with_S9,0,0,0.00023055352
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1535_with_S9,0,0,0.00104429
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1535_with_S9,0,0,0.00026168933
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA1535_with_S9,0,0,0.14871728
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA1535_with_S9,0,0,0.096310504
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1535_with_S9,0,0,0.0006609947
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1535_with_S9,0,0,0.00028325804
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA1535_with_S9,0,0,3.72539e-05
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA1535_with_S9,0,0,0.041430835
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1535_with_S9,1,0,0.001241713
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA1535_with_S9,0,0,0.0033981993
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1535_with_S9,0,0,0.011506988
gmtamesQSAR_5357,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,TA1535_with_S9,0,0,0.008986465
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1535_with_S9,0,0,0.011544609
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1535_with_S9,0,0,0.076894656
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1535_with_S9,0,0,0.00173696
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1535_with_S9,0,0,3.966918e-06
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1535_with_S9,0,0,0.07549485
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1535_with_S9,0,0,0.019586358
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1535_with_S9,0,0,0.021846244
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA1535_with_S9,0,0,0.00024245582
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1535_with_S9,0,0,1.6930268e-06
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1535_with_S9,0,0,0.002809095
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1535_with_S9,0,0,0.009486622
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA1535_with_S9,0,0,0.011121164
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535_with_S9,0,0,2.7578245e-08
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1535_with_S9,0,0,0.0013566673
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1535_with_S9,0,0,0.0013692621
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA1535_with_S9,0,0,8.800013e-05
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1535_with_S9,0,0,0.017007688
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1535_with_S9,0,0,0.08085547
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1535_with_S9,0,0,0.015325951
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1535_with_S9,0,0,0.00046696555
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA1535_with_S9,0,0,5.5539115e-11
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA1535_with_S9,0,0,0.00022768437
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA1535_with_S9,0,0,2.969508e-11
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA1535_with_S9,0,0,0.07217992
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535_with_S9,0,0,0.046434432
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1535_with_S9,0,0,0.00416868
gmtamesQSAR_5727,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA1535_with_S9,0,0,0.0002785927
gmtamesQSAR_5730,O=NN1CCCN(N=O)CC1,TA1535_with_S9,1,1,0.98459715
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1535_with_S9,0,1,0.5935978
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA1535_with_S9,0,0,0.0047491784
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1535_with_S9,0,0,0.0036257554
gmtamesQSAR_5754,OCCN1CN(CCO)CN(CCO)C1,TA1535_with_S9,0,0,0.000118628705
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1535_with_S9,0,0,0.00028827862
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1535_with_S9,0,0,0.00045337126
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA1535_with_S9,0,0,0.013822671
gmtamesQSAR_5794,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA1535_with_S9,0,0,0.07483842
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA1535_with_S9,0,0,0.04436664
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1535_with_S9,0,0,0.000112124566
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1535_with_S9,0,0,0.0018700297
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1535_with_S9,0,0,0.01132708
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA1535_with_S9,0,0,0.002214838
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1535_with_S9,0,0,0.031019626
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1535_with_S9,0,0,0.008237551
gmtamesQSAR_5916,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1535_with_S9,0,0,0.0041816616
gmtamesQSAR_5966,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1535_with_S9,0,0,0.012610199
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1535_with_S9,0,0,3.206787e-12
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1535_with_S9,0,0,0.0015640828
gmtamesQSAR_6080,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1535_with_S9,0,0,0.09172585
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1535_with_S9,0,0,0.0027857253
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA1535_with_S9,0,0,0.097343355
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1535_with_S9,0,0,0.007902011
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1535_with_S9,0,0,0.0012391248
gmtamesQSAR_6165,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1535_with_S9,0,0,0.0019486794
gmtamesQSAR_6170,C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA1535_with_S9,0,0,0.02087535
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA1535_with_S9,0,0,0.004244372
gmtamesQSAR_6224,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA1535_with_S9,0,0,8.947177e-05
gmtamesQSAR_6229,c1cncc(-c2cccnc2)c1,TA1535_with_S9,0,0,0.025075324
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1535_with_S9,0,0,0.002260229
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA1535_with_S9,0,0,0.0021775744
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1535_with_S9,0,0,0.096248165
gmtamesQSAR_6357,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA1535_with_S9,0,0,0.0046413634
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1535_with_S9,0,0,0.012172905
gmtamesQSAR_6367,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA1535_with_S9,0,0,3.7866175e-07
gmtamesQSAR_6395,C1CSCCO1,TA1535_with_S9,0,1,0.5515424
gmtamesQSAR_6409,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA1535_with_S9,0,0,0.0014438281
gmtamesQSAR_6411,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1535_with_S9,0,0,0.0002037572
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA1535_with_S9,0,0,0.003438189
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_with_S9,0,0,0.0054420438
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1535_with_S9,0,0,0.034742948
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1535_with_S9,0,0,0.00026142923
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_with_S9,1,1,0.7047093
gmtamesQSAR_6438,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA1535_with_S9,0,0,0.0016971808
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1535_with_S9,0,0,0.00055177766
gmtamesQSAR_6469,CC(C)=C1CC[C@@H](C)CC1=O,TA1535_with_S9,0,0,0.011254113
gmtamesQSAR_6504,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1535_with_S9,0,0,0.038455833
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA1535_with_S9,0,0,0.008659011
gmtamesQSAR_6519,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA1535_with_S9,0,0,1.1340205e-06
gmtamesQSAR_6539,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1535_with_S9,0,0,3.305102e-06
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1535_with_S9,0,0,0.0110428035
gmtamesQSAR_6561,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1535_with_S9,0,0,0.002566791
gmtamesQSAR_6590,CC(C)CC1NC(=O)CNC1=O,TA1535_with_S9,0,0,0.008572741
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1535_with_S9,0,0,0.011354625
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA1535_with_S9,0,0,0.038277145
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1535_with_S9,0,0,0.005344252
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1535_with_S9,0,0,0.08716116
gmtamesQSAR_6623,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1535_with_S9,0,0,0.00061294326
gmtamesQSAR_6682,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA1535_with_S9,1,0,0.054167803
gmtamesQSAR_6738,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1535_with_S9,0,0,0.0025501784
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1535_with_S9,0,0,0.005028786
gmtamesQSAR_6776,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA1535_with_S9,1,0,0.037008073
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1535_with_S9,0,0,0.0020684474
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1535_with_S9,0,0,0.09303746
gmtamesQSAR_6829,NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1535_with_S9,0,0,0.015783185
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA1535_with_S9,0,0,0.0020577211
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1535_with_S9,1,0,5.6396284e-06
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1535_with_S9,0,0,0.0003933297
gmtamesQSAR_6859,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1535_with_S9,0,0,0.02266453
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1535_with_S9,0,0,0.0061745467
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1535_with_S9,0,0,0.001355206
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1535_with_S9,1,0,0.013391306
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1535_with_S9,0,0,0.00040988094
gmtamesQSAR_6918,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1535_with_S9,0,0,0.0017763232
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1535_with_S9,0,0,0.011739538
gmtamesQSAR_6920,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1535_with_S9,0,0,6.375907e-10
gmtamesQSAR_6932,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1535_with_S9,0,0,0.0054549733
gmtamesQSAR_6933,CC1(C)C2CC3OC3(C)C1C2,TA1535_with_S9,0,0,0.0010872295
gmtamesQSAR_6965,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1535_with_S9,0,0,0.0009144224
gmtamesQSAR_6969,CC(C)(COCC1CO1)COCC1CO1,TA1535_with_S9,1,1,0.84926754
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA1535_with_S9,0,0,0.013690424
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1535_with_S9,0,0,0.0033648273
gmtamesQSAR_7024,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1535_with_S9,1,0,0.046228584
gmtamesQSAR_7028,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA1535_with_S9,0,0,0.11032731
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1535_with_S9,0,0,4.9689817e-07
gmtamesQSAR_7044,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1535_with_S9,0,0,0.0007672628
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_with_S9,0,0,0.0035749397
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1535_with_S9,0,0,0.031379014
gmtamesQSAR_7058,O=C(n1ccnc1)n1ccnc1,TA1535_with_S9,0,0,0.018433874
gmtamesQSAR_7125,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1535_with_S9,0,0,0.0047816234
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA1535_with_S9,0,1,0.5283766
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1535_with_S9,0,0,0.043374334
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1535_with_S9,0,0,7.405399e-05
gmtamesQSAR_7145,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1535_with_S9,0,0,0.0237272
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA1535_with_S9,0,0,0.0009638187
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1535_with_S9,0,0,8.341629e-05
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1535_with_S9,0,0,0.0004898674
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1535_with_S9,0,0,0.016439361
gmtamesQSAR_7216,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA1535_with_S9,0,0,0.107084975
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1535_with_S9,0,0,0.0034032336
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1535_with_S9,0,0,0.0043863473
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1535_with_S9,0,0,0.09724285
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1535_with_S9,0,0,0.006610171
gmtamesQSAR_7299,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA1535_with_S9,0,0,0.014185904
gmtamesQSAR_7328,O=c1c2ccccc2[se]n1-c1ccccc1,TA1535_with_S9,0,0,0.04858146
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1535_with_S9,0,0,0.0017341939
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA1535_with_S9,0,0,0.010972336
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1535_with_S9,0,0,0.003151033
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1535_with_S9,0,0,0.015290055
gmtamesQSAR_7363,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1535_with_S9,0,0,0.0027429187
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1535_with_S9,0,0,5.6045836e-05
