SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1535_without_S9,0,0,0.0019254086073487
O=NN1CCCN(N=O)CC1,TA1535_without_S9,0,1,0.6865499019622803
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1535_without_S9,0,0,0.01069494523108
C1=C\CC/C=C\CC/C=C\CC/1,TA1535_without_S9,0,0,0.0045505575835704
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1535_without_S9,0,0,0.0039576357230544
OCCN1CN(CCO)CN(CCO)C1,TA1535_without_S9,0,0,0.0079903956502676
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1535_without_S9,0,0,0.0220065955072641
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1535_without_S9,0,0,0.003130140947178
C1CC2OC2C1OC1CCC2OC12,TA1535_without_S9,0,0,0.1579440683126449
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA1535_without_S9,0,0,0.1883013993501663
S=c1scc(-c2ccccc2)s1,TA1535_without_S9,0,0,0.0023149950429797
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1535_without_S9,0,0,0.0014957683160901
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1535_without_S9,0,0,0.0015904895262792
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1535_without_S9,0,0,0.0456350445747375
COC(=O)C(c1ccccc1)C1CCCCN1,TA1535_without_S9,0,0,0.006285083014518
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1535_without_S9,0,0,0.0422926247119903
c1ccc2cc(OCC3CO3)ccc2c1,TA1535_without_S9,1,1,0.8446608781814575
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA1535_without_S9,1,0,0.0035911705344915
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1535_without_S9,0,0,0.0202117450535297
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1535_without_S9,0,0,0.0086749121546745
c1ccc(C2OC2c2ccccc2)cc1,TA1535_without_S9,0,0,0.1101089268922805
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1535_without_S9,0,0,0.0175661370158195
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1535_without_S9,0,0,0.0207256004214286
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1535_without_S9,0,0,0.0092877615243196
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA1535_without_S9,0,0,0.2291383445262909
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1535_without_S9,0,0,0.0211117267608642
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1535_without_S9,0,0,0.0106168929487466
O=c1[nH][nH]c2ccccc12,TA1535_without_S9,0,0,0.0028184014372527
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1535_without_S9,0,0,0.0049642729572951
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1535_without_S9,0,0,0.0062471646815538
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1535_without_S9,0,0,0.0078139984980225
CC1OC(C)OC(C)OC(C)O1,TA1535_without_S9,0,0,0.0457884520292282
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1535_without_S9,0,0,0.0117431432008743
S=C(NC1CCCCC1)NC1CCCCC1,TA1535_without_S9,0,0,0.0039537888951599
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1535_without_S9,0,0,0.0096685187891125
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA1535_without_S9,0,0,0.0038587469607591
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1535_without_S9,0,0,0.0035576219670474
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA1535_without_S9,0,0,0.0053212773054838
C1CSCCO1,TA1535_without_S9,0,0,0.0036328269634395
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA1535_without_S9,0,0,0.003022413002327
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1535_without_S9,0,0,0.0037015303969383
CC12CCC(CC1)C(C)(C)O2,TA1535_without_S9,0,0,0.0023013493046164
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.0120517900213599
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1535_without_S9,0,0,0.0108312312513589
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1535_without_S9,0,0,0.0047426940873265
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_without_S9,1,0,0.2739811539649963
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA1535_without_S9,0,0,0.0131257129833102
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1535_without_S9,0,0,0.0054413937032222
CC(C)=C1CC[C@@H](C)CC1=O,TA1535_without_S9,0,0,0.0032395957969129
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1535_without_S9,0,0,0.0035974993370473
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA1535_without_S9,0,0,0.0172266326844692
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA1535_without_S9,0,0,0.0050738034769892
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1535_without_S9,0,0,0.0048120068386197
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1535_without_S9,0,0,0.0048787598498165
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1535_without_S9,0,0,0.0444852001965045
CC(C)CC1NC(=O)CNC1=O,TA1535_without_S9,0,0,0.0057057035155594
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1535_without_S9,0,0,0.0027729482389986
O=C1CCc2ccccc2O1,TA1535_without_S9,0,0,0.0040410310029983
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1535_without_S9,0,0,0.0023759701289236
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1535_without_S9,0,0,0.0164923891425132
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,0.0013927042018622
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA1535_without_S9,0,1,0.5627697706222534
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA1535_without_S9,1,0,0.0493859946727752
O=C(c1ccc2c(c1)OCO2)C1CO1,TA1535_without_S9,1,1,0.9492605924606324
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1535_without_S9,0,0,0.0031844107434153
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1535_without_S9,0,0,0.002346453256905
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA1535_without_S9,0,0,0.0176469609141349
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1535_without_S9,0,0,0.0044626155868172
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1535_without_S9,0,0,0.0039465627633035
NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1535_without_S9,0,0,0.0032307389192283
O=C1NC(=O)C(O)(O)C(=O)N1,TA1535_without_S9,0,0,0.010071400552988
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1535_without_S9,1,0,0.0097216982394456
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA1535_without_S9,0,1,0.6961973905563354
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1535_without_S9,0,0,0.0074351215735077
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1535_without_S9,0,0,0.0033585531637072
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1535_without_S9,0,0,0.0016774957766756
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1535_without_S9,0,0,0.0064478013664484
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1535_without_S9,1,0,0.0625672042369842
CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,TA1535_without_S9,0,0,0.0049565862864255
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1535_without_S9,1,0,0.005118953064084
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1535_without_S9,0,0,0.0045517133548855
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1535_without_S9,0,0,0.0026537221856415
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1535_without_S9,0,0,0.0098240952938795
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1535_without_S9,0,0,0.003503973595798
CC1(C)C2CC3OC3(C)C1C2,TA1535_without_S9,0,0,0.0032155299559235
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,TA1535_without_S9,0,0,0.0303693525493145
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,0.0026149246841669
CC(C)(COCC1CO1)COCC1CO1,TA1535_without_S9,1,1,0.7859925031661987
c1ccc(Nc2cccc3ccccc23)cc1,TA1535_without_S9,0,0,0.0025931904092431
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1535_without_S9,0,0,0.0016248961910605
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1535_without_S9,1,0,0.1125300005078315
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1535_without_S9,0,0,0.0064157815650105
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1535_without_S9,0,0,0.0027220814954489
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,TA1535_without_S9,0,0,0.0306334234774112
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.0050639538094401
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1535_without_S9,0,0,0.0053775440901517
O=C(n1ccnc1)n1ccnc1,TA1535_without_S9,0,0,0.0007965278346091
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1535_without_S9,0,0,0.0019085970707237
O=NN1CN2CN(C1)CN(N=O)C2,TA1535_without_S9,0,0,0.2360517084598541
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1535_without_S9,0,0,0.0911425799131393
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1535_without_S9,0,0,0.0034019476734101
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1535_without_S9,0,0,0.0106939990073442
O=C(O)CCCCC1SCC2NC(=O)NC21,TA1535_without_S9,0,0,0.0069019743241369
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1535_without_S9,0,0,0.0048229973763227
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1535_without_S9,0,0,0.0029227570630609
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1535_without_S9,0,0,0.007000240497291
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA1535_without_S9,0,0,0.0005828348221257
O=S1(=O)CCCO1,TA1535_without_S9,1,1,0.5777708292007446
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1535_without_S9,0,0,0.0184442810714244
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1535_without_S9,0,0,0.006404944229871
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1535_without_S9,0,0,0.0044727683998644
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1535_without_S9,0,0,0.0153008596971631
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA1535_without_S9,0,0,0.0026386878453195
O=c1c2ccccc2[se]n1-c1ccccc1,TA1535_without_S9,0,0,0.0049418332055211
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1535_without_S9,0,0,0.1426911354064941
c1ccc(COCc2ccccc2)cc1,TA1535_without_S9,0,0,0.0043045738711953
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1535_without_S9,0,0,0.0090276505798101
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1535_without_S9,0,0,0.0213446896523237
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,0.001496260985732
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1535_without_S9,0,0,0.0037540439516305
CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,TA1535_without_S9,0,0,0.0283160302788019
C(COCC1CO1)OCC1CO1,TA1535_without_S9,1,1,0.9932092428207396
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1535_without_S9,0,0,0.0158625580370426
O=C1NCC[n+]2ccccc21,TA1535_without_S9,0,0,0.0305621866136789
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1535_without_S9,0,0,0.004886076785624
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA1535_without_S9,0,0,0.0432257018983364
O=C1NS(=O)(=O)c2ccsc21,TA1535_without_S9,0,0,0.0009910704102367
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA1535_without_S9,0,0,0.0126507095992565
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA1535_without_S9,0,0,0.0088797993957996
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA1535_without_S9,0,0,0.0033979767467826
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA1535_without_S9,0,0,0.0030390601605176
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA1535_without_S9,0,0,0.2725299000740051
O=NN1CCC(=O)CC1,TA1535_without_S9,0,0,0.2004705369472503
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1535_without_S9,0,0,0.0042274934239685
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA1535_without_S9,0,0,0.0899526104331016
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1535_without_S9,0,0,0.0031548445113003
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,TA1535_without_S9,0,0,0.0117013808339834
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1535_without_S9,0,0,0.0042465208098292
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1535_without_S9,0,0,0.0054249325767159
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1535_without_S9,0,0,0.0211205575615167
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1535_without_S9,0,0,0.0879447609186172
Cc1cc(C)nc(Nc2ccccc2)n1,TA1535_without_S9,0,0,0.0022009019739925
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1535_without_S9,0,0,0.0113027151674032
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1535_without_S9,0,0,0.002458422910422
C1CCCC2OC2CC1,TA1535_without_S9,0,0,0.0383355021476745
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1535_without_S9,0,0,0.0094313090667128
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1535_without_S9,0,0,0.0040331371128559
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1535_without_S9,0,0,0.0045720697380602
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1535_without_S9,0,0,0.0060650613158941
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1535_without_S9,0,0,0.0404498726129531
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1535_without_S9,0,0,0.0839514210820198
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1535_without_S9,0,0,0.0022804494947195
O=C1NS(=O)(=O)Cc2ccccc21,TA1535_without_S9,0,0,0.0033930086065083
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1535_without_S9,0,0,0.0045637479051947
O=C1CCCCCCCCCCCC(=O)OCCO1,TA1535_without_S9,0,0,0.0029279612936079
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1535_without_S9,0,0,0.1715995669364929
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1535_without_S9,0,0,0.0033409663010388
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1535_without_S9,0,0,0.0062329415231943
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_without_S9,1,0,0.4020408987998962
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1535_without_S9,0,0,0.0024366141296923
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1535_without_S9,0,0,0.0040614893659949
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1535_without_S9,0,0,0.0043784994632005
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1535_without_S9,0,0,0.001239517237991
CSc1nnc(C(C)(C)C)c(=O)n1N,TA1535_without_S9,0,0,0.2376116961240768
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1535_without_S9,0,0,0.4469907283782959
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1535_without_S9,0,0,0.0059227077290415
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1535_without_S9,0,0,0.0019920284394174
c1ccc2c(c1)Oc1ccccc1S2,TA1535_without_S9,0,0,0.0032284166663885
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1535_without_S9,0,0,0.0030090783257037
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1535_without_S9,0,0,0.0115630570799112
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1535_without_S9,0,0,0.0023218835704028
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1535_without_S9,0,0,0.0330061390995979
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1535_without_S9,0,0,0.0503029078245162
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1535_without_S9,0,0,0.0023633365053683
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1535_without_S9,0,0,0.0949748158454895
N#Cc1c(N)nc(NC2CC2)nc1N,TA1535_without_S9,0,0,0.0033064847812056
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535_without_S9,0,0,0.0188154578208923
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1535_without_S9,0,0,0.0014511313056573
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.0032294327393174
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1535_without_S9,0,0,0.0035688600037246
O=S1(=O)CC=CC1,TA1535_without_S9,0,0,0.001981277950108
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1535_without_S9,0,0,0.0012136723380535
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1537_without_S9,0,0,0.0111380973830819
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1537_without_S9,0,0,0.0018561319448053
O=C1CC2SCC=CN12,TA1537_without_S9,0,0,0.0027218870818614
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA1537_without_S9,0,0,0.0097690355032682
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1537_without_S9,0,0,0.0021882315631955
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1537_without_S9,0,0,0.0034652040340006
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1537_without_S9,0,0,0.0099447313696146
Cc1cc(C(=O)NNCc2ccccc2)no1,TA1537_without_S9,0,0,0.005829831585288
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1537_without_S9,0,0,0.0038044140674173
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA1537_without_S9,0,0,0.0029570877086371
CC(=O)c1c(O)cc(C)oc1=O,TA1537_without_S9,0,0,0.0019710180349648
CC1=C(C(N)=O)[S+]([O-])CCO1,TA1537_without_S9,0,0,0.0033810194581747
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1537_without_S9,0,0,0.0101230181753635
c1ccc(CSCc2ccccc2)cc1,TA1537_without_S9,0,0,0.0177623517811298
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA1537_without_S9,0,0,0.0041986908763647
C1COCCOCCOCCO1,TA1537_without_S9,0,0,0.0005107574979774
O=C1CCCCCCCCCCCCCCO1,TA1537_without_S9,0,0,0.0015705921687185
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1537_without_S9,0,0,0.0031838018912822
Cc1nnc(-c2ccccc2)c(=O)n1N,TA1537_without_S9,0,1,0.762807309627533
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1537_without_S9,0,0,0.0029191966168582
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA1537_without_S9,0,0,0.0027916370891034
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA1537_without_S9,0,0,0.004472124390304
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA1537_without_S9,0,0,0.0044144503772258
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA1537_without_S9,0,0,0.0035930811427533
C1CSCCS1,TA1537_without_S9,0,0,0.0033027606550604
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1537_without_S9,0,0,0.0021736663766205
