Task,SMILES,Ground Truth,Probability,Binary Prediction
TA102_without_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0,0.9867821,1
TA102_without_S9,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.014295667,0
TA102_without_S9,C(CCC1CO1)CC1CO1,1,0.22109249,0
TA102_without_S9,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0,0.0025760531,0
TA102_without_S9,C=C1CC[C@H]2C[C@@H]1C2(C)C,0,0.002601713,0
TA102_without_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0.034163088,0
TA102_without_S9,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0,0.047263414000000004,0
TA102_without_S9,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1,0.7862636,1
TA102_without_S9,CC1CCC(=O)C1=O,0,0.012871385,0
TA102_without_S9,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0,0.0016407669,0
TA102_without_S9,S=C1NCCN1,0,0.33525807,0
TA102_without_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0.1537886,0
TA102_without_S9,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0,0.017039508000000002,0
TA102_without_S9,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,0.005705029,0
TA102_without_S9,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0,0.37063944,0
TA102_without_S9,S=c1[nH]cnc2[nH]cnc12,0,0.030842692,0
TA102_without_S9,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,1,0.84319115,1
TA102_without_S9,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0,0.030191809,0
TA102_without_S9,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0,0.0032683609999999996,0
TA102_without_S9,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0,0.05931583,0
TA102_without_S9,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,0.8118857,1
TA102_without_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,0.8763348,1
TA102_without_S9,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0,0.23378757,0
TA102_without_S9,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0,0.002871424,0
TA102_without_S9,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0,0.0047313273,0
TA102_without_S9,CN1CC=C(c2ccccc2)CC1,0,0.40942335,0
TA102_without_S9,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1,0.009734303,0
TA102_without_S9,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,1,0.97808826,1
TA102_without_S9,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0,0.025890201,0
TA102_without_S9,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0,0.0024186969,0
TA102_without_S9,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0,0.04958588,0
TA102_without_S9,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0,0.018297583,0
TA102_without_S9,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0.19345504,0
TA102_without_S9,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0,0.03093332,0
TA102_without_S9,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0,0.07621127,0
TA102_without_S9,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,1,0.97808826,1
TA102_without_S9,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0,0.32279742,0
TA102_without_S9,Nc1nc(=O)c2[nH]nnc2[nH]1,0,0.043492526,0
TA102_without_S9,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0.0043332577,0
TA102_without_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.002431959,0
TA102_without_S9,c1ccc([Se][Se]c2ccccc2)cc1,0,0.01009509,0
TA102_without_S9,CC12CCC(CC1)C(C)(C)O2,0,0.0026839077000000004,0
TA102_without_S9,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.041798323,0
TA102_without_S9,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.005408436,0
TA102_without_S9,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0,0.016521453999999998,0
TA102_without_S9,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,0.001776129,0
TA102_without_S9,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1,0.06951526,0
TA102_without_S9,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0,0.0152819455,0
TA102_without_S9,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,0.028400242000000003,0
TA102_without_S9,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0,0.8619468000000001,1
TA102_without_S9,C1CC2OC2CC1COCC1CCC2OC2C1,0,0.16528267,0
TA102_without_S9,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0,0.037096172999999996,0
TA102_without_S9,CC1(C)C=C(C([O])=O)C(C)(C)N1O,0,0.0040704009999999995,0
TA102_without_S9,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,1,0.7269704,1
TA102_without_S9,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0.0080905855,0
TA102_without_S9,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0.0038228333,0
TA102_without_S9,Clc1ccc(CSc2ccc(Cl)cc2)cc1,0,0.007815301,0
TA102_without_S9,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0,0.010992944,0
TA102_without_S9,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0,0.009781569,0
TA102_without_S9,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0,0.11490059,0
TA102_without_S9,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1,0.14429048,0
TA102_without_S9,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.004334986,0
TA102_without_S9,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0,0.003968686,0
TA102_without_S9,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0,0.15319129999999997,0
TA102_without_S9,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0.040095925,0
TA102_without_S9,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0.008976549,0
TA102_without_S9,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0,0.017058969,0
TA102_without_S9,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.0053263307,0
TA102_without_S9,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0.029889166,0
TA102_without_S9,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0,0.0108808875,0
TA102_without_S9,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0,0.008639634,0
TA102_without_S9,O=C1C=CC(=O)C(c2ccccc2)=C1,0,0.051203102,0
TA102_without_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0.02937442,0
TA102_without_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0,0.9092437,1
TA102_without_S9,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,0.015901148,0
TA102_without_S9,C[N+]1([O-])CC=C(c2ccccc2)CC1,0,0.0025635362,0
TA102_without_S9,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0,0.12139666,0
TA102_without_S9,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0,0.11702829599999999,0
TA102_without_S9,CC(=O)N=C1C=CC(=O)C=C1,0,0.032482712999999996,0
TA102_without_S9,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0,0.012638181,0
TA102_without_S9,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,0,0.04848218,0
TA102_without_S9,Nn1nnc2c([nH]c3ccccc32)c1=O,1,0.53028005,0
TA102_without_S9,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0,0.106518,0
TA102_without_S9,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0,0.00469476,0
TA102_without_S9,C[n+]1ccc(-c2ccccc2)cc1,0,0.013365537,0
TA102_without_S9,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0,0.31758535,0
TA102_without_S9,O=C1CCCCCCCCCCCC(=O)OCCO1,0,0.004453808,0
TA102_without_S9,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0,0.0030816495000000003,0
TA102_without_S9,O=C1c2ccccc2C(=O)N1SC1CCCCC1,0,0.0035006404,0
TA102_without_S9,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,1,0.88561153,1
TA102_without_S9,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0,0.083193064,0
TA102_without_S9,C=c1nccc2c1=Nc1cc(O)ccc1-2,0,0.40295848,0
TA102_without_S9,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0,0.75299394,1
TA102_without_S9,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.0064943493000000005,0
TA102_without_S9,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.9760355,1
TA102_without_S9,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0,0.8619468000000001,1
TA104_with_S9,O=C1CCCCCCCCCCCCCCO1,0,0.08441034,0
TA104_with_S9,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0,0.34240675,0
TA104_with_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0.48276183,0
TA104_with_S9,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0,0.034520626,0
TA104_with_S9,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0,0.9680790000000001,1
TA104_with_S9,S=C1NCCN1,0,0.45828018,0
TA104_with_S9,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,0.022309482000000002,0
TA104_with_S9,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,0.34152985,0
TA104_with_S9,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,1,0.2055785,0
TA104_with_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.73822165,1
TA104_with_S9,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.19208440000000002,0
TA104_with_S9,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0.29918706,0
TA104_with_S9,O=C1C=CC(=O)C(c2ccccc2)=C1,0,0.57917815,0
TA104_with_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,1,0.61764085,0
TA104_with_S9,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,0.114640445,0
TA104_with_S9,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,1,0.67633986,1
TA104_with_S9,O=C1CCCCCCCCCCCC(=O)OCCO1,0,0.37558916,0
TA104_with_S9,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,1,0.76316565,1
TA104_without_S9,O=C1CCCCCCCCCCCCCCO1,0,0.028990388,0
TA104_without_S9,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0,0.028607965,0
TA104_without_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0.30883652,0
TA104_without_S9,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0,0.0125335455,0
TA104_without_S9,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0,0.9778216999999999,1
TA104_without_S9,c1ccc2[nH]c(-c3cscn3)nc2c1,1,0.04820797,0
TA104_without_S9,S=C1NCCN1,0,0.18006957,0
TA104_without_S9,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,0.005586326,0
TA104_without_S9,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1,0.01797989,0
TA104_without_S9,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,0.36923653,0
TA104_without_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.029520005,0
TA104_without_S9,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.074595004,0
TA104_without_S9,CC1(C)C=C(C([O])=O)C(C)(C)N1O,0,0.0047371387,0
TA104_without_S9,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,1,0.99281764,1
TA104_without_S9,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0.0438717,0
TA104_without_S9,O=C1C=CC(=O)C(c2ccccc2)=C1,0,0.9187155,1
TA104_without_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0.2913958,0
TA104_without_S9,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,0.0045179264,0
TA104_without_S9,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0,0.9798834000000001,1
TA104_without_S9,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,1,0.25103283,0
TA104_without_S9,O=C1CCCCCCCCCCCC(=O)OCCO1,0,0.116999455,0
TA104_without_S9,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,1,0.9982620999999999,1
TA104_without_S9,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0,0.7763391,1
TA1535_with_S9,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0,0.35462177,0
TA1535_with_S9,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0,0.026230752000000003,0
TA1535_with_S9,COc1cc2c(cc1OC)CN(N=O)CC2,1,0.9546504000000001,1
TA1535_with_S9,O=C1CC2SCC=CN12,0,0.6095364000000001,0
TA1535_with_S9,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0,0.022686511,0
TA1535_with_S9,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0,0.13438073,0
TA1535_with_S9,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,0.014157236,0
TA1535_with_S9,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0,0.051612585999999995,0
TA1535_with_S9,c1cc(-c2ccncc2)ccn1,0,0.13958293,0
TA1535_with_S9,Cc1cc(C(=O)NNCc2ccccc2)no1,0,0.07158919999999999,0
TA1535_with_S9,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0,0.020436943,0
TA1535_with_S9,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0,0.011502415,0
TA1535_with_S9,CC(=O)c1c(O)cc(C)oc1=O,0,0.06648630000000001,0
TA1535_with_S9,CC1=C(C(N)=O)[S+]([O-])CCO1,0,0.2226299,0
TA1535_with_S9,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0.010240823000000001,0
TA1535_with_S9,c1ccc(CSCc2ccccc2)cc1,0,0.043816864000000004,0
TA1535_with_S9,O=C1CCCCCCCCCCCCCCO1,0,0.041088163999999996,0
TA1535_with_S9,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0,0.014877676999999999,0
TA1535_with_S9,Cc1nnc(-c2ccccc2)c(=O)n1N,0,0.63048863,0
TA1535_with_S9,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0.05365506,0
TA1535_with_S9,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0,0.014612823999999998,0
TA1535_with_S9,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,0.039274186,0
TA1535_with_S9,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,0.016849011,0
TA1535_with_S9,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0,0.17474645,0
TA1535_with_S9,C1CSCCS1,0,0.3351683,0
TA1535_with_S9,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,0.07707971,0
TA1535_with_S9,CCCCc1c(C)[nH]c(NCC)nc1=O,0,0.13769606,0
TA1535_with_S9,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0,0.017331302,0
TA1535_with_S9,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0,0.040356904,0
TA1535_with_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1,0.03184396,0
TA1535_with_S9,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.021052957,0
TA1535_with_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0.13040483,0
TA1535_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0.025072037999999998,0
TA1535_with_S9,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0,0.038844705,0
TA1535_with_S9,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,0.9687103000000001,1
TA1535_with_S9,COC1=CC=CC=CC1,0,0.047905058,0
TA1535_with_S9,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0,0.011738449,0
TA1535_with_S9,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.029078662,0
TA1535_with_S9,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0,0.30978740000000005,0
TA1535_with_S9,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0,0.03107667,0
TA1535_with_S9,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0,0.03474304,0
TA1535_with_S9,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.016905725,0
TA1535_with_S9,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,0.069631875,0
TA1535_with_S9,C1C2CC3CC1CC(C2)C3,0,0.10226959,0
TA1535_with_S9,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0,0.015882134,0
TA1535_with_S9,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0,0.009958535,0
TA1535_with_S9,Nc1nc(N)nc(NC2CC2)n1,0,0.35045916,0
TA1535_with_S9,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0,0.009444892,0
TA1535_with_S9,C1CCCCCC2OC2CCCC1,0,0.11416134,0
TA1535_with_S9,C=C1CC[C@H]2C[C@@H]1C2(C)C,0,0.06879839,0
TA1535_with_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0.20372722,0
TA1535_with_S9,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0,0.014317095,0
TA1535_with_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.034458727,0
TA1535_with_S9,Cc1c(-c2cnccn2)ssc1=S,0,0.13055930000000002,0
TA1535_with_S9,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0,0.020243138,0
TA1535_with_S9,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0,0.022767693,0
TA1535_with_S9,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.069883585,0
TA1535_with_S9,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0,0.121582806,0
TA1535_with_S9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0.010537803,0
TA1535_with_S9,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0,0.38786173,0
TA1535_with_S9,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,0.17465535,0
TA1535_with_S9,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0,0.027343452,0
TA1535_with_S9,C1N2CN3CN1CN(C2)C3,0,0.3075196,0
TA1535_with_S9,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0,0.030733526,0
TA1535_with_S9,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0,0.072075605,0
TA1535_with_S9,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0,0.35893345,0
