gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_3217,CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_3220,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,TA1537,1,Negative
gmtamesQSAR_3223,CC(=O)OC(C)C,TA1537,1,Negative
gmtamesQSAR_3226,N#Cc1ccccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_3227,O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA1537,1,Positive
gmtamesQSAR_3229,CCCCC(CC)CO,TA1537,1,Negative
gmtamesQSAR_3231,ClCCCCCCCCCl,TA1537,1,Negative
gmtamesQSAR_3242,Cc1cccc([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_3245,c1ccc(CNc2ncnc3[nH]cnc23)cc1,TA1537,1,Negative
gmtamesQSAR_3251,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_3252,Nc1ccc2nc3ccccc3nc2c1N,TA1537,1,Positive
gmtamesQSAR_3261,O=S(=O)(Nc1ccccc1Cl)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_3263,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,TA1537,1,Negative
gmtamesQSAR_3265,O=C1c2ccccc2C(=O)c2c(Cl)cccc21,TA1537,1,Positive
gmtamesQSAR_3268,COC(=O)CC(NC(=O)C(NC(=O)OC(C)C)C(C)C)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_3281,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,TA1537,1,Negative
gmtamesQSAR_3283,CCCCCCCCOc1ccc(C(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_3294,Nc1cc(Cl)cc(C(=O)O)c1Cl,TA1537,1,Positive
gmtamesQSAR_3299,CCCCN(CC)CC,TA1537,1,Negative
gmtamesQSAR_3300,COC(=O)c1ccccc1O,TA1537,1,Negative
gmtamesQSAR_3301,COc1ccc(C(=O)c2ccccc2)c(O)c1,TA1537,1,Negative
gmtamesQSAR_3302,Cc1ccc(O)c(C)c1,TA1537,1,Negative
gmtamesQSAR_3304,Oc1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_3305,[O]C(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C([O])=O)cc(=O)c34)cccc2o1,TA1537,1,Negative
gmtamesQSAR_3308,CC(C)c1cc(N)c([N+](=O)[O-])cc1N,TA1537,1,Negative
gmtamesQSAR_3311,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,TA1537,1,Positive
gmtamesQSAR_3314,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_3315,CC(=O)CC(C)(C)O,TA1537,1,Negative
gmtamesQSAR_3316,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,TA1537,1,Negative
gmtamesQSAR_3318,CC(C)OC(=O)NC(C(=O)N[C@H](C)c1nc2ccc(F)cc2s1)C(C)C,TA1537,1,Negative
gmtamesQSAR_3321,C=C(C)C(=O)OCCCCCCCC(C)C,TA1537,1,Negative
gmtamesQSAR_3328,Cc1cccc(Oc2ccccc2)c1,TA1537,1,Negative
gmtamesQSAR_3329,O=C(O)C=CC(=O)O,TA1537,1,Negative
gmtamesQSAR_3334,O=S(=O)(Nc1cccc(Cl)c1)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_3336,COc1ccccc1-c1ccccc1,TA1537,1,Negative
gmtamesQSAR_3337,CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,TA1537,1,Negative
gmtamesQSAR_3341,Oc1ccc(O)c2c(O)c3ccccc3c(O)c12,TA1537,1,Positive
gmtamesQSAR_3352,Cc1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1,TA1537,1,Positive
gmtamesQSAR_3353,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_3357,Clc1cccc(Cl)c1,TA1537,1,Negative
gmtamesQSAR_3374,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,TA1537,1,Negative
gmtamesQSAR_3379,CCCCOC(=O)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_3384,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,TA1537,1,Negative
gmtamesQSAR_3385,CCCC(=O)Nc1snc2ccc(Cl)cc12,TA1537,1,Negative
gmtamesQSAR_3394,Clc1cc(Cl)cc(Cl)c1,TA1537,1,Negative
gmtamesQSAR_3395,C=C(C)[C@H]1CC=C(C)CC1,TA1537,1,Negative
gmtamesQSAR_3398,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,TA1537,1,Negative
gmtamesQSAR_3401,Oc1cc(Cl)cc(Cl)c1,TA1537,1,Negative
gmtamesQSAR_3402,O=Cc1ccccc1Cl,TA1537,1,Negative
gmtamesQSAR_3405,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,TA1537,1,Negative
gmtamesQSAR_3406,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,TA1537,1,Negative
gmtamesQSAR_3407,Cc1ccc(S(=O)(=O)O)c(C)c1,TA1537,1,Negative
gmtamesQSAR_3415,COc1cc(N)c([N+](=O)[O-])cc1N,TA1537,1,Positive
gmtamesQSAR_3416,COC(=O)c1ccccc1N,TA1537,1,Negative
gmtamesQSAR_3417,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccccc3)c(O)ccc2c1,TA1537,1,Negative
gmtamesQSAR_3419,O=C(O)c1cc(Br)cc2cccnc12,TA1537,1,Negative
gmtamesQSAR_3429,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,TA1537,1,Negative
gmtamesQSAR_3431,NCCCNCCCN,TA1537,1,Negative
gmtamesQSAR_3432,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(C)O)cc2)C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_3436,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_3438,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,TA1537,1,Positive
gmtamesQSAR_3439,Nc1nc(=O)cc(O)[nH]1,TA1537,1,Negative
gmtamesQSAR_3440,COc1cc(OC)c(OC)cc1C=O,TA1537,1,Negative
gmtamesQSAR_3443,CCCSP(=O)(OCC)SCCC,TA1537,1,Negative
gmtamesQSAR_3447,Cc1nn(-c2cc(CC(C(=O)O)S(=O)(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,TA1537,1,Negative
gmtamesQSAR_3449,CC(=O)c1ccccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_3450,N#CC(Br)Br,TA1537,1,Negative
gmtamesQSAR_3453,O=C1N(CO)C(O)C(O)N1CO,TA1537,1,Negative
gmtamesQSAR_3457,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,TA1537,1,Negative
gmtamesQSAR_3461,COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,TA1537,1,Negative
gmtamesQSAR_3469,FC(F)(F)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_3471,Cn1cc(C(=O)O)c(C(F)F)n1,TA1537,1,Negative
gmtamesQSAR_3476,Cc1ccccc1N,TA1537,1,Negative
gmtamesQSAR_3485,N#CC(O)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_3489,FC(F)(F)C(F)(F)C(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_3502,C=C(C)C(=O)OCCCCCOC(=O)C(=C)C,TA1537,1,Negative
gmtamesQSAR_3504,CCCCCCCCCCC=Cc1c(OC(C)=O)c(O)c2ccccc2c1O,TA1537,1,Negative
gmtamesQSAR_3505,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537,1,Negative
gmtamesQSAR_3508,CCCCCCCC/C=C\CCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_3520,CNCC(O)c1ccc(O)c(O)c1,TA1537,1,Negative
gmtamesQSAR_3522,CCCCN(CCCC)CCCC,TA1537,1,Negative
gmtamesQSAR_3527,Cc1cccc(C)c1,TA1537,1,Negative
gmtamesQSAR_3532,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,TA1537,1,Negative
gmtamesQSAR_3537,NCCCCCCN,TA1537,1,Negative
gmtamesQSAR_3539,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,TA1537,1,Negative
gmtamesQSAR_3544,CCc1cc(C(=O)O)cc(CC)c1-c1c(O)n2n(c1=O)CCOCC2,TA1537,1,Negative
gmtamesQSAR_3552,CN(C(=O)CCCCl)c1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_3555,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_3556,CC(C)C(=O)Nc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_3566,CC(C)(C)c1ccc(C(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_3569,CC(C)NCC(O)COc1cccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_3572,COc1ccc(NN=C(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_3573,CN(C)c1ccc(N=Nc2ccc(S([O])(=O)=O)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_3574,Nc1ccc(O)c([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_3578,Nc1ccc([N+](=O)[O-])c(N)c1,TA1537,1,Positive
gmtamesQSAR_3582,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,TA1537,1,Negative
gmtamesQSAR_3584,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)O,TA1537,1,Negative
gmtamesQSAR_3585,CCOC(=O)CC(C)=O,TA1537,1,Negative
gmtamesQSAR_3586,CCOCN(C(=O)CCl)c1c(C)cccc1CC,TA1537,1,Negative
gmtamesQSAR_3587,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,TA1537,1,Negative
gmtamesQSAR_3593,CC(=O)C(=NNc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,TA1537,1,Negative
gmtamesQSAR_3595,CC(O)CC(C)(C)O,TA1537,1,Negative
gmtamesQSAR_3596,COCCOC(C)=O,TA1537,1,Negative
gmtamesQSAR_3597,O=C(O)c1cc(I)cc2cccnc12,TA1537,1,Negative
gmtamesQSAR_3599,N#Cc1ccc(C(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_3607,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,TA1537,1,Negative
gmtamesQSAR_3610,O=C(C=NO)Nc1ccccc1,TA1537,1,Negative
gmtamesQSAR_3611,Nc1cc([N+](=O)[O-])c(N)cc1Cl,TA1537,1,Negative
gmtamesQSAR_3612,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_3618,FC(F)(F)C(Cl)Br,TA1537,1,Negative
gmtamesQSAR_3619,O=C(O)c1cccc(Cl)c1,TA1537,1,Negative
gmtamesQSAR_3620,O=[N+]([O-])c1cccc(OS(=O)(=O)c2cccc3cccnc23)c1,TA1537,1,Negative
gmtamesQSAR_3625,COP(=O)(OC)OC=C(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_3626,[O]S(=O)(=O)c1ccc(N=Nc2cc(S([O])(=O)=O)c3ccccc3c2O)c2ccccc12,TA1537,1,Negative
gmtamesQSAR_3628,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,TA1537,1,Negative
gmtamesQSAR_3647,CNC(=O)Oc1cc(C)c(SC)c(C)c1,TA1537,1,Negative
gmtamesQSAR_3649,Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1537,1,Negative
gmtamesQSAR_3651,COc1c[nH]c(=O)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,TA1537,1,Negative
gmtamesQSAR_3652,O=C(O)c1cc(Cl)cc2cccnc12,TA1537,1,Positive
gmtamesQSAR_3654,CCOCCCl,TA1537,1,Negative
gmtamesQSAR_3656,CCc1ccc(CC)cc1,TA1537,1,Negative
gmtamesQSAR_3658,CNC(=O)c1c(N(C)N=O)ncn1C,TA1537,1,Negative
gmtamesQSAR_3662,Clc1nnc(Cl)c2ccccc12,TA1537,1,Negative
gmtamesQSAR_3665,Cc1ccc(CO)cc1,TA1537,1,Negative
gmtamesQSAR_3669,COC(=O)C1=C(C)N=C(COC(N)=O)C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_3670,CCCCC(=O)Nc1snc2ccc(Cl)cc12,TA1537,1,Negative
gmtamesQSAR_3675,CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,TA1537,1,Negative
gmtamesQSAR_3688,Nc1cccc2nc3ccccc3cc12,TA1537,1,Positive
gmtamesQSAR_3700,Cc1nc2ccccc2s1,TA1537,1,Negative
gmtamesQSAR_3702,ClCC(Cl)(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_3706,Cc1cc(N)cc(C)c1N,TA1537,1,Negative
gmtamesQSAR_3708,Cc1ccc(C#N)cc1,TA1537,1,Negative
gmtamesQSAR_3711,O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1,TA1537,1,Negative
gmtamesQSAR_3717,Fc1c(F)c(F)c(Cl)c(F)c1F,TA1537,1,Negative
gmtamesQSAR_3718,ClC=CCCl,TA1537,1,Negative
gmtamesQSAR_3721,CC=Cc1ccc(O)c(OC)c1,TA1537,1,Negative
gmtamesQSAR_3726,CNC(=O)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_3730,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,TA1537,1,Negative
gmtamesQSAR_3733,NCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_3735,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=O,TA1537,1,Negative
gmtamesQSAR_3741,O=[N+]([O-])c1cccc(C(F)(F)F)c1,TA1537,1,Negative
gmtamesQSAR_3744,COc1cc(OC)nc(Oc2cccc(O)c2C(=O)O)n1,TA1537,1,Negative
gmtamesQSAR_3745,Oc1ccc2ncccc2c1,TA1537,1,Negative
gmtamesQSAR_3749,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_3757,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,TA1537,1,Negative
gmtamesQSAR_3758,O=C(Oc1ccccc1)c1ccccc1O,TA1537,1,Negative
gmtamesQSAR_3760,CC(=O)c1cc(N)ccc1OCC(O)CNC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_3761,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_3763,CN(C)CCCN1c2ccccc2CCc2ccccc21,TA1537,1,Negative
gmtamesQSAR_3765,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_3770,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,TA1537,1,Negative
gmtamesQSAR_3776,CCN(C(=O)CCCl)C1SNc2ccccc21,TA1537,1,Negative
gmtamesQSAR_3777,COc1ccc(C)cc1N,TA1537,1,Positive
gmtamesQSAR_3783,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,TA1537,1,Negative
gmtamesQSAR_3784,CC(=O)C(=NNc1ccccc1C(F)(F)F)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1537,1,Negative
gmtamesQSAR_3789,C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,TA1537,1,Negative
gmtamesQSAR_3796,COc1cccc(OC)c1C(N)=O,TA1537,1,Negative
gmtamesQSAR_3802,O=C(O)c1ncc(C(F)(F)F)cc1Cl,TA1537,1,Negative
gmtamesQSAR_3808,O=C(Cl)c1ccccc1F,TA1537,1,Negative
gmtamesQSAR_3816,CN(C)c1ccc(N=O)cc1,TA1537,1,Negative
gmtamesQSAR_3818,C=C(C)C(=O)OCCCCC,TA1537,1,Negative
gmtamesQSAR_3821,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,TA1537,1,Negative
gmtamesQSAR_3822,C=C(C)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_3823,C=C(C)C(=O)OC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_3825,CCOP(=O)(SC(C)CC)SC(C)CC,TA1537,1,Negative
gmtamesQSAR_3831,CC1CCC(C(C)C)C(=O)C1,TA1537,1,Negative
gmtamesQSAR_3832,[O]S(=O)(=O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_3833,CCCCCNCCCCC,TA1537,1,Negative
gmtamesQSAR_3834,Nc1ccc(N=Nc2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_3835,CNC(=O)c1cccnc1S(N)(=O)=O,TA1537,1,Negative
gmtamesQSAR_3843,CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_3851,CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_3859,CC(=O)NBr,TA1537,1,Negative
gmtamesQSAR_3863,Cc1ccccc1C#N,TA1537,1,Negative
gmtamesQSAR_3866,N=C(N)[S+]([O-])[O-],TA1537,1,Negative
gmtamesQSAR_3868,CCOP(=O)(OCC)OCC,TA1537,1,Negative
gmtamesQSAR_3869,Cc1ccc(N=NN(C)C)cc1,TA1537,1,Positive
gmtamesQSAR_3872,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,TA1537,1,Negative
gmtamesQSAR_3874,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,TA1537,1,Negative
gmtamesQSAR_3875,c1ccc2cc3ccccc3cc2c1,TA1537,1,Negative
gmtamesQSAR_3876,CC(C)(C)c1ccc(OCC2CO2)cc1,TA1537,1,Negative
gmtamesQSAR_3877,CC(=O)CC(=O)Nc1ccccc1,TA1537,1,Negative
gmtamesQSAR_3881,O=C1c2ccccc2C(=O)c2c(O)cccc21,TA1537,1,Positive
gmtamesQSAR_3894,CCCCCCCC/C=C/CCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_3899,NC(CC(=O)O)C(=O)O,TA1537,1,Negative
gmtamesQSAR_3902,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,TA1537,1,Negative
gmtamesQSAR_3913,O=C1NCCN1c1ncc([N+](=O)[O-])s1,TA1537,1,Negative
gmtamesQSAR_3918,Cc1cc(Cl)ccc1O,TA1537,1,Negative
gmtamesQSAR_3934,CC(CCO)CCO,TA1537,1,Negative
gmtamesQSAR_3938,[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC([O])=O,TA1537,1,Negative
gmtamesQSAR_3940,CC(C)CNCC(C)C,TA1537,1,Negative
gmtamesQSAR_3947,CC(C)(C#N)C(C)(C)C#N,TA1537,1,Negative
gmtamesQSAR_3951,CC(C)(C)c1cc(O)ccc1O,TA1537,1,Negative
gmtamesQSAR_3954,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,TA1537,1,Negative
gmtamesQSAR_3955,CC(=O)Nc1ccc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c2c1,TA1537,1,Negative
gmtamesQSAR_3957,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,TA1537,1,Negative
gmtamesQSAR_3959,CCN(CCO[N+](=O)[O-])[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_3961,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,TA1537,1,Negative
gmtamesQSAR_3963,N#CC(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_3973,O=C(O)c1ccc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O,TA1537,1,Negative
gmtamesQSAR_3974,N=C1C(=O)c2ccccc2C(=O)C1Cl,TA1537,1,Negative
gmtamesQSAR_3981,Cc1nn(-c2cc(/C=C/C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,TA1537,1,Negative
gmtamesQSAR_3982,Cc1ccc(N)cc1,TA1537,1,Negative
gmtamesQSAR_3984,COc1cc(=O)[nH]c(-n2c(=O)[nH]c(=O)c3ccc(C(F)(F)F)nc32)n1,TA1537,1,Negative
gmtamesQSAR_3987,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,TA1537,1,Positive
gmtamesQSAR_3991,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_3993,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_3995,N#CCCCCC#N,TA1537,1,Negative
gmtamesQSAR_3997,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,TA1537,1,Negative
gmtamesQSAR_4001,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,TA1537,1,Negative
gmtamesQSAR_4002,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,TA1537,1,Negative
gmtamesQSAR_4003,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,TA1537,1,Negative
gmtamesQSAR_4006,Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,TA1537,1,Negative
gmtamesQSAR_4008,CCCCCCCCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_4016,NC(Cc1ccccc1)C(=O)O,TA1537,1,Negative
gmtamesQSAR_4023,CO/N=C(/C(=O)O)c1ccccc1COc1ccccc1C,TA1537,1,Negative
gmtamesQSAR_4027,O=CCCCC=O,TA1537,1,Negative
gmtamesQSAR_4032,CCCC(=O)Nc1snc2cc(Cl)ccc12,TA1537,1,Negative
gmtamesQSAR_4037,CCOc1ccc(N)cc1,TA1537,1,Negative
gmtamesQSAR_4041,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,TA1537,1,Positive
gmtamesQSAR_4048,COc1ccc([N+](=O)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_4059,C=CCc1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_4062,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],TA1537,1,Positive
gmtamesQSAR_4071,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,TA1537,1,Negative
gmtamesQSAR_4075,N#Cc1ccccc1C#N,TA1537,1,Negative
gmtamesQSAR_4082,NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,TA1537,1,Negative
gmtamesQSAR_4085,Nc1ccc2cc3ccccc3cc2c1,TA1537,1,Positive
gmtamesQSAR_4087,Nc1cc2ccccc2c2ccccc12,TA1537,1,Positive
gmtamesQSAR_4095,CCCCC(CC)COC(=O)CCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_4102,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,TA1537,1,Negative
gmtamesQSAR_4104,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,TA1537,1,Positive
gmtamesQSAR_4112,CC1(C)C(/C=C\C(=O)O)C1C(=O)O,TA1537,1,Negative
gmtamesQSAR_4115,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,TA1537,1,Negative
gmtamesQSAR_4116,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,TA1537,1,Positive
gmtamesQSAR_4117,CCCCCCCCCCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_4118,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCCO3)C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_4120,Clc1ccc(Br)cc1,TA1537,1,Negative
gmtamesQSAR_4122,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,TA1537,1,Negative
gmtamesQSAR_4126,O=C(O)c1ccc(C(F)(F)F)cc1S(=O)(=O)O,TA1537,1,Negative
gmtamesQSAR_4134,CCCCCCCCCCCCCO,TA1537,1,Negative
gmtamesQSAR_4135,CCOP(=O)(OCC)O/C(=C/Br)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_4140,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O,TA1537,1,Negative
gmtamesQSAR_4145,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_4147,O=[N+]([O-])c1ccccc1C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_4150,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,TA1537,1,Positive
gmtamesQSAR_4151,COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2[nH]c(OC)c(Cl)c(=O)n2n1,TA1537,1,Negative
gmtamesQSAR_4152,CCOC(=O)CC1OCCc2c1[nH]c1c(CC)cc(O)cc21,TA1537,1,Negative
gmtamesQSAR_4153,BrC(Br)C(Br)Br,TA1537,1,Negative
gmtamesQSAR_4162,CNC(=O)Oc1ccccc1OC(C)C,TA1537,1,Negative
gmtamesQSAR_4165,O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1,TA1537,1,Positive
gmtamesQSAR_4175,Clc1ccc2ccccc2c1,TA1537,1,Negative
gmtamesQSAR_4176,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,TA1537,1,Negative
gmtamesQSAR_4177,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,TA1537,1,Negative
gmtamesQSAR_4183,CC(=O)Nc1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_4184,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_4189,O=[N+]([O-])C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,TA1537,1,Positive
gmtamesQSAR_4190,O=S(=O)(Oc1ccc(Cl)c(Cl)c1)c1cccc2cccnc12,TA1537,1,Negative
