gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0311,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,TA1538,1,Negative
gmtamesQSAR_0315,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,TA1538,1,Negative
gmtamesQSAR_0326,CC(C)(C)OOC(C)(C)C,TA1538,1,Negative
gmtamesQSAR_0338,CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,TA1538,1,Negative
gmtamesQSAR_0341,C[N+](C)(C)CCCl,TA1538,1,Negative
gmtamesQSAR_0381,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,TA1538,1,Negative
gmtamesQSAR_0386,CCCCC(CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,TA1538,1,Positive
gmtamesQSAR_0390,OC[C@@H]1O[C@](CO)(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,TA1538,1,Negative
gmtamesQSAR_0409,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,TA1538,1,Negative
gmtamesQSAR_0419,CC1=C(C)C2(C3=CC(=O)C=CC3=Nc3ccc([O])cc32)C(C)=C(C)C1=O,TA1538,1,Negative
gmtamesQSAR_0458,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,TA1538,1,Negative
gmtamesQSAR_0472,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,TA1538,1,Negative
gmtamesQSAR_0473,c1ccc2occc2c1,TA1538,1,Negative
gmtamesQSAR_0492,CC(=O)NC(CCP(C)(=O)O)C(=O)O,TA1538,1,Negative
gmtamesQSAR_0577,Cc1ncc2c(n1)CCC2,TA1538,1,Negative
gmtamesQSAR_0581,NC(=O)c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_0596,CCC(C)(C)OC,TA1538,1,Negative
gmtamesQSAR_0608,Cn1cnc2c1c(=O)[nH]c(=O)n2C,TA1538,1,Negative
gmtamesQSAR_0646,O=C1CCCCCN1,TA1538,1,Negative
gmtamesQSAR_0680,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCCC(C)CCCC(C)CCCC(C)C)O2,TA1538,1,Negative
gmtamesQSAR_0697,O=c1[nH]cc(F)c(=O)[nH]1,TA1538,1,Negative
gmtamesQSAR_0720,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,TA1538,1,Positive
gmtamesQSAR_0725,CN=C(N)N[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_0743,CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,TA1538,1,Negative
gmtamesQSAR_0759,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,TA1538,1,Negative
gmtamesQSAR_0780,C[C@H]1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1538,1,Negative
gmtamesQSAR_0793,O=C/C(Br)=C\c1ccccc1,TA1538,1,Positive
gmtamesQSAR_0866,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,TA1538,1,Negative
gmtamesQSAR_0874,[O]c1nc(=O)n(Cl)c(=O)n1Cl,TA1538,1,Negative
gmtamesQSAR_0896,CC1(C)COC1=O,TA1538,1,Negative
gmtamesQSAR_0905,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,TA1538,1,Negative
gmtamesQSAR_0911,CNC([S])=S,TA1538,1,Negative
gmtamesQSAR_0963,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,TA1538,1,Negative
gmtamesQSAR_0966,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1NC(=O)CN(C)N=O,TA1538,1,Negative
gmtamesQSAR_0968,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,TA1538,1,Negative
gmtamesQSAR_0984,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,TA1538,1,Negative
gmtamesQSAR_1002,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_1015,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,TA1538,1,Negative
gmtamesQSAR_1051,C[n+]1cccc(C(=O)[O-])c1,TA1538,1,Negative
gmtamesQSAR_1057,CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,TA1538,1,Negative
gmtamesQSAR_1122,CC1=CC(=O)C=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]12C,TA1538,1,Negative
gmtamesQSAR_1178,Cc1c(C(=O)O)c(O)cc2c(O)c3c(c(O)c12)C(=O)C([C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C3=O,TA1538,1,Negative
gmtamesQSAR_1194,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,TA1538,1,Negative
gmtamesQSAR_1240,COP(=S)(OC)SCn1nnc2ccccc2c1=O,TA1538,1,Negative
gmtamesQSAR_1266,CCCCCCCCSC[n+]1ccn(C)c1,TA1538,1,Negative
gmtamesQSAR_1288,Oc1ccc(Cl)cc1Cc1ccccc1,TA1538,1,Negative
gmtamesQSAR_1291,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,TA1538,1,Negative
gmtamesQSAR_1311,O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,TA1538,1,Negative
gmtamesQSAR_1322,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,TA1538,1,Negative
gmtamesQSAR_1323,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=COC1C,TA1538,1,Negative
gmtamesQSAR_1398,OCCNc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_1409,Brc1ccccc1-c1ccccc1,TA1538,1,Negative
gmtamesQSAR_1431,C=CCOC(=O)C=C,TA1538,1,Negative
gmtamesQSAR_1435,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,TA1538,1,Negative
gmtamesQSAR_1498,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCS,TA1538,1,Negative
gmtamesQSAR_1500,CCOC(=O)C(CCSC)CC(=O)C(Cc1cccc(N(CCCl)CCCl)c1)NC(=O)C(N)Cc1ccc(F)cc1,TA1538,1,Negative
gmtamesQSAR_1517,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,TA1538,1,Negative
gmtamesQSAR_1524,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2c(Br)c(Br)c(Br)c(Br)c21,TA1538,1,Negative
gmtamesQSAR_1531,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,TA1538,1,Negative
gmtamesQSAR_1533,ClC1=C(Cl)[C@]2(Cl)C3C([C@H]4C[C@@H]3C3OC34)[C@@]1(Cl)C2(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_1547,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,TA1538,1,Negative
gmtamesQSAR_1559,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,TA1538,1,Negative
gmtamesQSAR_1605,O=C1c2ccc3nc(-c4ccccc4)sc3c2C(=O)c2ccc3nc(-c4ccccc4)sc3c21,TA1538,1,Negative
gmtamesQSAR_1609,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,TA1538,1,Negative
gmtamesQSAR_1631,CC1=Nc2ccccc2C1(C)C,TA1538,1,Negative
gmtamesQSAR_1632,NC(=S)Nc1ccccc1,TA1538,1,Negative
gmtamesQSAR_1648,Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1,TA1538,1,Negative
gmtamesQSAR_1650,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,TA1538,1,Negative
gmtamesQSAR_1663,C=c1c(=O)c(=O)c(=C2C(=O)C(O)C(C)C(=O)C2O)c(=O)c1=O,TA1538,1,Negative
gmtamesQSAR_1675,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,TA1538,1,Negative
gmtamesQSAR_1678,O=C(O)C=Cc1c[nH]cn1,TA1538,1,Negative
gmtamesQSAR_1705,N#CC1=C(C#N)SCCS1,TA1538,1,Negative
gmtamesQSAR_1718,CCC(Br)(CC)C(=O)NC(N)=O,TA1538,1,Negative
gmtamesQSAR_1772,Oc1ccc(O)c2c(O)c3c(O)ccc(O)c3c(O)c12,TA1538,1,Negative
gmtamesQSAR_1774,CCC(C)C(C)CO,TA1538,1,Negative
gmtamesQSAR_1775,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,TA1538,1,Negative
gmtamesQSAR_1782,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,TA1538,1,Positive
gmtamesQSAR_1789,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,TA1538,1,Positive
gmtamesQSAR_1808,C=C(C)C1CC=C(C)CC1,TA1538,1,Negative
gmtamesQSAR_1825,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,TA1538,1,Positive
gmtamesQSAR_1844,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_1849,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,TA1538,1,Negative
gmtamesQSAR_1860,CCOP(=S)(OCC)SCSCC,TA1538,1,Negative
gmtamesQSAR_1870,CC(C)N=C=NC(C)C,TA1538,1,Negative
gmtamesQSAR_1871,c1ccc(-c2ccncc2)nc1,TA1538,1,Negative
gmtamesQSAR_1883,CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA1538,1,Positive
gmtamesQSAR_1893,O=S1(=O)CCCC1,TA1538,1,Negative
gmtamesQSAR_1895,CSCCC=O,TA1538,1,Negative
gmtamesQSAR_1910,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,TA1538,1,Negative
gmtamesQSAR_1915,CCNC(=O)NC(=O)/C(C#N)=N/OC,TA1538,1,Negative
gmtamesQSAR_1916,CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,TA1538,1,Negative
gmtamesQSAR_1938,CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,TA1538,1,Negative
gmtamesQSAR_1958,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,TA1538,1,Negative
gmtamesQSAR_1980,Nc1n[nH]c(=S)s1,TA1538,1,Negative
gmtamesQSAR_1988,CC(C)(CO)C(O)C(=O)NCCCO,TA1538,1,Negative
gmtamesQSAR_1991,CN(C)CCN1C=CN(C)C1=C=NO,TA1538,1,Negative
gmtamesQSAR_1995,C=C(C)C(=O)[N-][N+](C)(C)CC(C)O,TA1538,1,Negative
gmtamesQSAR_2000,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,TA1538,1,Negative
gmtamesQSAR_2004,Cc1nc(N)nc(N)n1,TA1538,1,Negative
gmtamesQSAR_2024,C[N+]1(C)CCOCC1,TA1538,1,Negative
gmtamesQSAR_2029,O=[N+]([O-])C1=Cc2c3ccccc3cc3c2c1cc1ccccc13,TA1538,1,Positive
gmtamesQSAR_2057,CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_2065,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1538,1,Negative
gmtamesQSAR_2073,COC(=O)Nc1nc2cc(OS(=O)(=O)c3ccc(F)cc3)ccc2[nH]1,TA1538,1,Negative
gmtamesQSAR_2075,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,TA1538,1,Negative
gmtamesQSAR_2104,O=C(ON=C1C=CC(=NOC(=O)c2ccccc2)C=C1)c1ccccc1,TA1538,1,Positive
gmtamesQSAR_2141,CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O,TA1538,1,Negative
gmtamesQSAR_2142,CC1CCCC2(C)CCCCC12O,TA1538,1,Negative
gmtamesQSAR_2146,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,TA1538,1,Negative
gmtamesQSAR_2151,CC(C)CC(C)N,TA1538,1,Negative
gmtamesQSAR_2161,CN(C)C(=S)SSC(=S)N(C)C,TA1538,1,Positive
gmtamesQSAR_2162,CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)C(=O)O,TA1538,1,Negative
gmtamesQSAR_2205,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C13CC[C@@]2(O)[C@@H](O)C3,TA1538,1,Negative
gmtamesQSAR_2223,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,TA1538,1,Negative
gmtamesQSAR_2224,Nc1cc(S(=O)(=O)O)cc2cc(S([O])(=O)=O)cc(O)c12,TA1538,1,Negative
gmtamesQSAR_2227,CC12CCC(C(=O)C1=O)C2(C)C,TA1538,1,Negative
gmtamesQSAR_2234,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,TA1538,1,Negative
gmtamesQSAR_2235,COC/C(=C/c1ccccc1)OC,TA1538,1,Negative
gmtamesQSAR_2238,O=C(O)C1(O)CC(O)C(O)C(O)C1,TA1538,1,Negative
gmtamesQSAR_2243,C[n+]1c2ccccc2c(N)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_2246,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,TA1538,1,Negative
gmtamesQSAR_2250,CNC(=O)C=C(C)OP(=O)(OC)OC,TA1538,1,Negative
gmtamesQSAR_2258,Nc1nc2c(s1)CC[C@@H]1NCCC[C@@H]21,TA1538,1,Negative
gmtamesQSAR_2336,NCCNC(=O)c1ccc(Cl)cn1,TA1538,1,Negative
gmtamesQSAR_2339,CC(=O)OCC=C(C)CCC=C(C)C,TA1538,1,Negative
gmtamesQSAR_2383,CCCOc1cc(N=Nc2ccc(N(CCO)CCO)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_2424,CC(C)NCC(O)COc1cccc2c1OCC(O)C2,TA1538,1,Negative
gmtamesQSAR_2474,CC(CCN(C)C)N(C)C,TA1538,1,Negative
gmtamesQSAR_2489,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,TA1538,1,Positive
gmtamesQSAR_2490,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,TA1538,1,Negative
gmtamesQSAR_2551,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,TA1538,1,Negative
gmtamesQSAR_2558,CNC(=O)O/N=C/C(C)(C)SC,TA1538,1,Negative
gmtamesQSAR_2559,Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,TA1538,1,Negative
gmtamesQSAR_2578,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,TA1538,1,Negative
gmtamesQSAR_2587,Cc1ccc(C(O)(P(=O)(O)O)P(=O)(O)O)cc1N(CCCl)CCCl,TA1538,1,Negative
gmtamesQSAR_2591,Cc1c2cc[nH]cc2c(C)c2c1nc1ccc(N)cc12,TA1538,1,Positive
gmtamesQSAR_2605,COc1ccc(Nc2ccc(OC)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_2627,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,TA1538,1,Negative
gmtamesQSAR_2642,Oc1csc(=S)[nH]1,TA1538,1,Negative
gmtamesQSAR_2663,C/C=C1\CC2C=CC1C2,TA1538,1,Negative
gmtamesQSAR_2669,C1CCC2CCCCC2C1,TA1538,1,Negative
gmtamesQSAR_2696,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,TA1538,1,Negative
gmtamesQSAR_2748,C[n+]1c2ccccc2cc2cc(N)ccc21,TA1538,1,Positive
gmtamesQSAR_2760,O/N=c1/ccn(O)c2ccccc12,TA1538,1,Positive
gmtamesQSAR_2775,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,TA1538,1,Negative
gmtamesQSAR_2783,CC(O)CCC(=O)c1ccoc1,TA1538,1,Negative
gmtamesQSAR_2786,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,TA1538,1,Negative
gmtamesQSAR_2789,O=c1ccc(=O)c2c(=O)c(Cl)c(Cl)c(=O)c1=2,TA1538,1,Negative
gmtamesQSAR_2794,NC(=O)CI,TA1538,1,Negative
gmtamesQSAR_2811,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,TA1538,1,Negative
gmtamesQSAR_2848,C=CC1CC2C=CC1C2,TA1538,1,Negative
gmtamesQSAR_2849,O=c1cn[nH]c(=O)[nH]1,TA1538,1,Positive
gmtamesQSAR_2855,CC(C)n1c(/C=C/C(O)CC(O)CC([O])=O)c(-c2ccc(F)cc2)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_2856,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,TA1538,1,Negative
gmtamesQSAR_2871,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,TA1538,1,Positive
gmtamesQSAR_2877,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,TA1538,1,Negative
gmtamesQSAR_2879,COc1ccc2c3c4n(c2c1)C(C=C(C)C)OOC(C)(C)CC4N1C(=O)C2CCCN2C(=O)C1(O)C3O,TA1538,1,Negative
gmtamesQSAR_2885,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,TA1538,1,Negative
gmtamesQSAR_2886,[O]C(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O])c(Br)cc12,TA1538,1,Negative
gmtamesQSAR_2891,[O]C(=O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_2902,NC(=O)NN=CC(=O)O,TA1538,1,Negative
gmtamesQSAR_2925,C=C1/C(=C/C=C2/CCC[C@]3(C)[C@@H](C(C)CCC(O)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,TA1538,1,Negative
gmtamesQSAR_2929,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,TA1538,1,Negative
gmtamesQSAR_2947,CCC(=C1c2ccccc2C=Cc2ccccc21)N(C)C,TA1538,1,Negative
gmtamesQSAR_2956,CC(C)(C)N(CCO)CCO,TA1538,1,Negative
gmtamesQSAR_2963,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,TA1538,1,Negative
gmtamesQSAR_2977,Fc1c(F)c(Cl)c(F)c(Cl)c1F,TA1538,1,Negative
gmtamesQSAR_3004,O=c1c(O)c(O)c1=O,TA1538,1,Negative
gmtamesQSAR_3017,CCN1CCC2C(C1)c1ccc(C)cc1C2c1ccc(C)cc1,TA1538,1,Negative
gmtamesQSAR_3036,Cc1cc(N=Nc2ccccc2C)ccc1N,TA1538,1,Positive
gmtamesQSAR_3075,ClC=C(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_3167,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,TA1538,1,Negative
gmtamesQSAR_3178,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(N)=O,TA1538,1,Negative
gmtamesQSAR_3181,Nc1c(S([O])(=O)=O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,TA1538,1,Negative
gmtamesQSAR_3245,c1ccc(CNc2ncnc3[nH]cnc23)cc1,TA1538,1,Negative
gmtamesQSAR_3255,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,TA1538,1,Negative
gmtamesQSAR_3281,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,TA1538,1,Negative
gmtamesQSAR_3289,CCc1cc(C(N)=S)ccn1,TA1538,1,Negative
gmtamesQSAR_3291,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA1538,1,Positive
gmtamesQSAR_3303,[O]P([O])(=O)OCC(O)CO,TA1538,1,Negative
gmtamesQSAR_3309,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,TA1538,1,Negative
gmtamesQSAR_3314,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_3351,C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,TA1538,1,Negative
gmtamesQSAR_3353,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_3365,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,TA1538,1,Negative
gmtamesQSAR_3404,CN(C)c1ccc(C2=C3C4=C(CCC3C3CC[C@@](O)(/C=C\CO)C3(C)C2)CC(=O)CC4)cc1,TA1538,1,Negative
gmtamesQSAR_3412,N#CSCSC#N,TA1538,1,Negative
gmtamesQSAR_3430,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,TA1538,1,Negative
gmtamesQSAR_3457,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,TA1538,1,Negative
gmtamesQSAR_3459,O=C/C=C/C=C/C=O,TA1538,1,Negative
gmtamesQSAR_3466,CN1CSC(=S)N(C)C1,TA1538,1,Negative
gmtamesQSAR_3472,C=CCN1CCC=C2c3nc(NC(C)=O)sc3CCC21,TA1538,1,Negative
gmtamesQSAR_3480,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,TA1538,1,Negative
gmtamesQSAR_3485,N#CC(O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_3522,CCCCN(CCCC)CCCC,TA1538,1,Negative
gmtamesQSAR_3524,Cc1cccn2c(=O)c(C3=NN=N[N]3)cnc12,TA1538,1,Negative
gmtamesQSAR_3525,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,TA1538,1,Negative
gmtamesQSAR_3527,Cc1cccc(C)c1,TA1538,1,Negative
gmtamesQSAR_3540,O=C1C=C2C(=CCOC2O)O1,TA1538,1,Negative
gmtamesQSAR_3545,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,TA1538,1,Negative
gmtamesQSAR_3612,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_3626,[O]S(=O)(=O)c1ccc(N=Nc2cc(S([O])(=O)=O)c3ccccc3c2O)c2ccccc12,TA1538,1,Negative
gmtamesQSAR_3643,Cc1cccn2c1nc1ccc(N)nc12,TA1538,1,Positive
gmtamesQSAR_3697,COc1ccc2nc(N)sc2c1,TA1538,1,Positive
gmtamesQSAR_3698,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1,TA1538,1,Positive
gmtamesQSAR_3758,O=C(Oc1ccccc1)c1ccccc1O,TA1538,1,Negative
gmtamesQSAR_3795,CC(O)CN(C)c1ccc(NN)nn1,TA1538,1,Positive
gmtamesQSAR_3806,O=C(CCl)NCO,TA1538,1,Negative
gmtamesQSAR_3823,C=C(C)C(=O)OC(C)(C)C,TA1538,1,Negative
gmtamesQSAR_3847,N#CC1(O)CCCCC1,TA1538,1,Negative
gmtamesQSAR_3861,O=P1(N(CCCl)CCCl)NCCCO1,TA1538,1,Negative
gmtamesQSAR_3872,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,TA1538,1,Negative
gmtamesQSAR_3882,c1cc2c3c(cccc3c1)CC2,TA1538,1,Negative
gmtamesQSAR_3913,O=C1NCCN1c1ncc([N+](=O)[O-])s1,TA1538,1,Positive
gmtamesQSAR_3916,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,TA1538,1,Negative
gmtamesQSAR_3937,CCOC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,TA1538,1,Negative
gmtamesQSAR_3938,[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC([O])=O,TA1538,1,Negative
gmtamesQSAR_3963,N#CC(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_4002,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,TA1538,1,Positive
gmtamesQSAR_4035,Cn1sccc1=O,TA1538,1,Negative
gmtamesQSAR_4189,O=[N+]([O-])C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,TA1538,1,Negative
gmtamesQSAR_4194,CCN(CC)C(=S)S,TA1538,1,Negative
gmtamesQSAR_4268,Cc1ccccc1S(N)(=O)=O,TA1538,1,Negative
gmtamesQSAR_4286,NC(=O)c1ccc(N)cc1,TA1538,1,Negative
gmtamesQSAR_4399,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,TA1538,1,Negative
gmtamesQSAR_4400,Cc1c(C)c(Br)c(Br)c(Br)c1Br,TA1538,1,Negative
gmtamesQSAR_4486,FC(F)=C(F)Cl,TA1538,1,Negative
gmtamesQSAR_4510,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,TA1538,1,Negative
gmtamesQSAR_4538,[O]S(=O)(=O)c1ccc2c(c1)C(=O)C(c1[nH]c3ccc(S([O])(=O)=O)cc3c1O)=N2,TA1538,1,Negative
gmtamesQSAR_4560,OCC(O)c1oc(O)c(O)c1O,TA1538,1,Negative
gmtamesQSAR_4581,CCCCCC(C)(O)/C=C/C1C(C/C=C\CCCC(=O)O)C(=O)C[C@H]1O,TA1538,1,Negative
gmtamesQSAR_4594,COc1c(N)cc(C)c(N)c1C,TA1538,1,Negative
gmtamesQSAR_4609,ClCC(Cl)COCC(Cl)CCl,TA1538,1,Negative
