gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA104_without_S9,0,1,0.58310515
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA104_without_S9,0,0,0.03417904
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA104_without_S9,0,0,0.018492503
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA104_without_S9,0,0,1.8018454e-05
gmtamesQSAR_4229,O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,TA104_without_S9,1,1,0.6726783
gmtamesQSAR_4363,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA104_without_S9,0,1,0.8139618
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA104_without_S9,1,0,0.0018636885
gmtamesQSAR_4724,S=C1NCCN1,TA104_without_S9,0,0,0.17042655
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA104_without_S9,0,1,0.67570764
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA104_without_S9,1,0,0.12313112
gmtamesQSAR_5609,O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,TA104_without_S9,1,1,0.6448538
gmtamesQSAR_5923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA104_without_S9,0,0,0.27617276
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA104_without_S9,0,0,0.003221354
gmtamesQSAR_6365,c1ccc2c(CC3CO3)cccc2c1,TA104_without_S9,1,1,0.50999504
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA104_without_S9,0,1,0.63149405
gmtamesQSAR_6627,CC1(C)C=C(C([O])=O)C(C)(C)N1O,TA104_without_S9,0,0,0.023452178
gmtamesQSAR_6659,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA104_without_S9,1,1,0.7513984
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA104_without_S9,0,0,0.047701906
gmtamesQSAR_7211,O=C1C=CC(=O)C(c2ccccc2)=C1,TA104_without_S9,0,1,0.5228096
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA104_without_S9,0,1,0.58329177
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA104_without_S9,0,1,0.5784284
gmtamesQSAR_7517,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,TA104_without_S9,0,1,0.6942223
gmtamesQSAR_7560,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA104_without_S9,1,0,0.023976455
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA104_without_S9,0,0,0.24274096
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA104_without_S9,0,1,0.594215
gmtamesQSAR_7867,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA104_without_S9,1,1,0.746491
gmtamesQSAR_8077,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA104_without_S9,1,1,0.6236568
gmtamesQSAR_8210,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,TA104_without_S9,0,1,0.5904334
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1535_with_S9,0,1,0.60394067
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1535_with_S9,0,0,0.0056013423
gmtamesQSAR_3633,COc1cc2c(cc1OC)CN(N=O)CC2,TA1535_with_S9,1,1,0.87823886
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA1535_with_S9,0,0,0.038219992
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA1535_with_S9,0,0,0.028089488
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1535_with_S9,0,0,0.0011433678
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1535_with_S9,0,0,0.0021038384
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1535_with_S9,0,0,0.0070168474
gmtamesQSAR_3694,c1cc(-c2ccncc2)ccn1,TA1535_with_S9,0,0,0.039794996
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA1535_with_S9,0,0,0.024472464
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1535_with_S9,0,0,0.00032783143
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA1535_with_S9,0,0,0.00015572066
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA1535_with_S9,0,0,0.036461815
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA1535_with_S9,0,0,0.19897355
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1535_with_S9,0,0,1.556079e-05
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA1535_with_S9,0,0,0.014809837
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA1535_with_S9,0,0,8.93599e-05
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1535_with_S9,0,0,0.0019745457
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA1535_with_S9,0,0,0.053229332
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1535_with_S9,0,0,0.017577196
gmtamesQSAR_3879,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA1535_with_S9,0,0,0.00087188766
gmtamesQSAR_3888,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA1535_with_S9,0,0,0.0008817035
gmtamesQSAR_3892,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA1535_with_S9,0,0,6.8148836e-07
gmtamesQSAR_3911,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA1535_with_S9,0,0,0.0025525119
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1535_with_S9,0,0,5.5767896e-07
gmtamesQSAR_3923,C1CSCCS1,TA1535_with_S9,0,0,0.32928857
gmtamesQSAR_3928,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1535_with_S9,0,0,1.1730572e-10
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA1535_with_S9,0,0,0.0057285246
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA1535_with_S9,0,0,0.0059572724
gmtamesQSAR_4015,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,TA1535_with_S9,0,0,0.0013035584
gmtamesQSAR_4018,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_with_S9,1,0,0.122961186
gmtamesQSAR_4039,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_with_S9,0,0,0.012231668
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA1535_with_S9,0,0,0.0028070642
gmtamesQSAR_4058,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535_with_S9,0,0,5.7920623e-08
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA1535_with_S9,0,0,0.0071599917
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1535_with_S9,0,0,0.013251523
gmtamesQSAR_4076,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA1535_with_S9,1,1,0.9776612
gmtamesQSAR_4089,COC1=CC=CC=CC1,TA1535_with_S9,0,0,0.022969337
gmtamesQSAR_4109,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1535_with_S9,0,0,2.6260824e-07
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1535_with_S9,0,0,1.4966344e-12
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1535_with_S9,0,0,0.06825871
gmtamesQSAR_4139,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA1535_with_S9,0,0,0.0010497995
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA1535_with_S9,0,0,1.5560889e-10
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA1535_with_S9,0,0,2.733294e-07
gmtamesQSAR_4232,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA1535_with_S9,0,0,0.008455595
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1535_with_S9,0,0,0.0030108958
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1535_with_S9,0,0,0.009129058
gmtamesQSAR_4271,C1C2CC3CC1CC(C2)C3,TA1535_with_S9,0,0,0.007509049
gmtamesQSAR_4272,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA1535_with_S9,0,0,2.8641187e-05
gmtamesQSAR_4273,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA1535_with_S9,0,0,0.0018524165
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA1535_with_S9,0,0,0.0032368754
gmtamesQSAR_4309,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA1535_with_S9,0,0,2.0621712e-05
gmtamesQSAR_4311,C1CCCCCC2OC2CCCC1,TA1535_with_S9,0,0,0.0012175106
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1535_with_S9,0,0,0.018125607
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1535_with_S9,0,0,0.04703341
gmtamesQSAR_4360,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA1535_with_S9,0,0,0.0015002256
gmtamesQSAR_4362,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_with_S9,0,0,0.3164003
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA1535_with_S9,0,0,0.032292593
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1535_with_S9,0,0,0.00081172393
gmtamesQSAR_4396,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA1535_with_S9,0,0,4.844127e-06
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1535_with_S9,0,0,0.0028688563
gmtamesQSAR_4432,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA1535_with_S9,0,0,0.26414424
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1535_with_S9,0,0,0.005891395
gmtamesQSAR_4480,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA1535_with_S9,0,0,0.00040307827
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1535_with_S9,0,0,0.09501393
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA1535_with_S9,0,0,0.002160706
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA1535_with_S9,0,0,7.2550465e-05
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA1535_with_S9,0,0,0.0044726133
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1535_with_S9,0,0,0.014501133
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1535_with_S9,0,0,0.017673489
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA1535_with_S9,0,0,0.034834422
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1535_with_S9,0,0,0.0032688426
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA1535_with_S9,0,0,5.5294746e-05
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA1535_with_S9,0,1,0.7792944
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA1535_with_S9,0,0,0.0022993628
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA1535_with_S9,0,0,0.0005480437
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535_with_S9,0,0,8.59501e-08
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA1535_with_S9,0,0,0.0021114945
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA1535_with_S9,0,0,0.0012515886
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1535_with_S9,0,0,0.0037207236
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1535_with_S9,0,0,0.0025586698
gmtamesQSAR_4671,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA1535_with_S9,0,0,8.137336e-14
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1535_with_S9,0,0,2.9943084e-09
gmtamesQSAR_4699,C[n+]1ccc(-c2ccccn2)cc1,TA1535_with_S9,0,0,0.020443153
gmtamesQSAR_4724,S=C1NCCN1,TA1535_with_S9,1,0,0.060493037
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA1535_with_S9,0,0,0.03446402
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1535_with_S9,0,0,0.010560634
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1535_with_S9,0,0,0.008880231
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1535_with_S9,0,0,0.021493094
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA1535_with_S9,0,0,0.02763919
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1535_with_S9,0,0,1.6745794e-06
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1535_with_S9,0,0,0.0056522787
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1535_with_S9,0,0,0.009349652
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1535_with_S9,0,0,0.00021874184
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1535_with_S9,0,0,0.0021028195
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA1535_with_S9,1,0,0.064025715
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1535_with_S9,0,0,0.0039900923
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1535_with_S9,0,0,0.0034037607
gmtamesQSAR_4931,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA1535_with_S9,1,0,9.339274e-05
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA1535_with_S9,0,0,0.007780061
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1535_with_S9,0,0,0.008515114
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1535_with_S9,0,0,0.0030383707
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1535_with_S9,0,0,0.013852226
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1535_with_S9,0,0,0.0034744164
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1535_with_S9,0,0,0.0012183042
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1535_with_S9,0,0,0.039664324
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1535_with_S9,0,0,0.00804117
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA1535_with_S9,0,0,0.0016319848
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1535_with_S9,0,0,2.2452434e-07
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1535_with_S9,0,0,0.15437098
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA1535_with_S9,0,0,0.038043056
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1535_with_S9,0,0,0.00047739266
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA1535_with_S9,0,0,8.661263e-07
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1535_with_S9,0,0,0.116699725
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1535_with_S9,0,0,0.00023055331
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1535_with_S9,0,0,0.0010442894
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1535_with_S9,0,0,0.0002616896
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA1535_with_S9,0,0,0.14871728
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA1535_with_S9,0,0,0.096310504
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1535_with_S9,0,0,0.0006609947
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1535_with_S9,0,0,0.00028325804
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA1535_with_S9,0,0,3.72539e-05
gmtamesQSAR_5281,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA1535_with_S9,0,0,0.0024847847
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA1535_with_S9,0,0,0.041430835
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1535_with_S9,1,0,0.001241713
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA1535_with_S9,0,0,0.0033981993
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1535_with_S9,0,0,0.011506988
gmtamesQSAR_5357,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,TA1535_with_S9,0,0,0.008986465
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1535_with_S9,0,0,0.011544609
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1535_with_S9,0,0,0.076894656
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1535_with_S9,0,0,0.00173696
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA1535_with_S9,0,0,3.6157622e-12
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1535_with_S9,0,0,3.966921e-06
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1535_with_S9,0,0,0.07549485
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1535_with_S9,0,0,0.019586358
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA1535_with_S9,0,0,0.000116316856
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1535_with_S9,0,0,0.021846244
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA1535_with_S9,0,0,0.00024245582
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1535_with_S9,0,0,1.6930268e-06
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1535_with_S9,0,0,0.0028090938
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1535_with_S9,0,0,0.009486622
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA1535_with_S9,0,0,0.011121158
