smiles,ames_mutagenicity
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,0
CCOc1cccc([N+](=O)[O-])c1,0
O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1,0
CC(C)(C)c1ccc(C=Cc2ccc(N)cc2)cc1,0
CCCCCCCCC1CO1,0
CC(O)CN(CC(C)O)CC(C)O,0
CCCN(CCC)N=O,1
OCC(O)c1oc(O)c(O)c1O,0
CCCCC(=O)n1ncc(Cl)c(Cl)c1=O,0
C=C(C)C(=O)OCCCCCC,0
COc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(O)c4c3O)c(OC)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(O)c2c1O,0
OCCCCCCO,0
C=CC(=O)OCCCC,0
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1OC,0
CC(=O)Nc1cccc2c1-c1ccccc1C2,0
COc1ccc(N)cc1N,0
COC(=O)/C(C#N)=C/c1ccccc1Br,0
CCN(CC)c1ccc(N)cc1,0
CNc1ncn(C)c1C(=O)N(C)N=O,1
CCCCN(CCCC(=O)O)N=O,0
CC(=O)NC(CC(=O)O)C(=O)O,0
Cc1ccc(C)c(C)c1,0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0
O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,0
O=C(O)CC(CC(=O)CC(=O)C1CC1)C(=O)O,0
C=CC(=O)OC(C)(C)C,0
O=[N+]([O-])/C(Br)=C\c1ccccc1,0
CCN(CC)c1ccc(N=Nc2ccccc2)cc1,0
Nc1cccc2c(=O)[nH][nH]c(=O)c12,0
CC1CN(N=O)C(C)CN1N=O,1
CCCCCCCCn1sccc1=O,0
CN(C)CCNS(=O)(=O)c1cccc2cccnc12,0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0
COc1nccc(C(F)(F)F)c1S(N)(=O)=O,0
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,0
CC(C)CC(C)O,0
OCCN(CCO)CCO,0
CCc1cc(C)cc(CC)c1C1(O)C(=O)N2CCOCCN2C1=O,0
Oc1cccc2ncccc12,0
Oc1cccc(Br)c1,0
C/C=C/c1cc(OC)ccc1OC,0
CC(C)COC(=O)c1ccccc1N,0
CCC(=NOC/C=C/Cl)C1C(=O)CC(CC(C)S(=O)(=O)CC)CC1=O,0
CC1(C)C(/C=C\C(=O)O)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0
CC(/C=C/C(=O)O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2cc(O)ccc2c1,0
C=CC(=O)OCCCCCC(C)C,0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,0
C=CCNC(N)=O,1
Nc1ccc(S(=O)(=O)O)c2ccccc12,0
O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,0
CC(=O)Nc1cccc(C)c1,0
CN(C)C(=O)N(C)N=O,1
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1
[O]c1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccc(S([O])(=O)=O)cc12,0
COc1nn(C(=O)NS(=O)(=O)c2c(C(=O)O)csc2C)c(=O)n1C,0
Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,0
Cc1ccc(N)cc1O,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
C=C(Cl)CCl,1
N#Cc1ccccc1,0
NCCS(=O)(=O)O,0
CCNC(=S)NCC,0
CCCCBr,1
O=C1c2ccccc2C(=O)C1(O)O,0
C=CC(=O)OCC(C)O,0
O=C(O)C=Cc1ccc(O)c(O)c1,0
Nc1ncnc2c1ncn2C1CCC(CO)O1,0
C=Cc1ccncc1,0
OC(O)C(Cl)(Cl)Cl,0
CP(=O)(O)CC(=O)O,0
Nc1ccc2c3c(cccc13)-c1ccccc1-2,0
Oc1ccc(Nc2ccc3ccccc3c2)cc1,0
Cc1cc(Cl)cc2c(=O)n3cccc(Cl)c3nc12,0
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0
Nc1snc2cc(Cl)ccc12,0
CC(C)(c1ccccc1)c1ccc(O)cc1,0
Nc1cccc2c1-c1ccccc1C2,0
C/C(C=O)=C/c1ccccc1,0
CC(=O)/C=C/c1ccco1,0
CCCCC(CC)COC(=O)c1ccc(N(C)N=O)cc1,0
O=C(O)CBr,0
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,0
CN(Cc1ccc(Cl)cc1)N=O,1
O=[N+]([O-])c1ccccc1-c1ccccc1,0
O=[N+]([O-])c1cccc2cccnc12,0
CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)N=C(N)N,0
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0
CCCCCCCC[N+](C)(C)Cc1ccccc1,0
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(=O)O)cc2)C(C)(C)C)c1,0
O=C1C=CC(=O)c2c1c(O)c1ccc(O)c(O)c1c2O,0
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0
O=C(Cl)c1ccc(Cl)cc1,0
O=c1[nH]sc2ccccc12,0
C=C(C)C(=O)OCCN(CC)CC,0
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0
[O]C(=O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O])c(I)cc12,0
CCc1ccc(-c2ccccc2)cc1,0
O=[N+]([O-])c1ccc2nscc2c1,1
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0
CCCCCCCCCC(=O)O,0
CCCCCCCCCCCCOCCO,0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0
CCCCCCNCCCCCC,0
CCCCC(CC)CNCC(CC)CCCC,0
CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC2CO2)cc1,1
[O]c1ccccc1-c1ccccc1,0
CC1=CC(=O)CC(C)(C)C1,0
O=C(O)COc1ccc(N(CCCl)CCCl)cc1,1
CC(=O)Nc1snc2c(Cl)cc(Cl)cc12,0
CN(C)Cc1ccccc1,0
Nc1cc2c3ccccc3ccc2c2ccccc12,0
O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O,0
CNC(=O)CN(CCN(CCN(CC([O])=O)CC(=O)NC)CC([O])=O)CC([O])=O,0
CSC(C)(C)C=NO,0
O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,0
c1ccc2c(c1)-c1cccc3cccc-2c13,0
COC(=O)CC(C)=O,0
Oc1ccc(Cc2ccc(O)cc2)cc1,0
CCOP(=S)(Cl)OCC,0
CONC(=O)Nc1ccc(Br)cc1,0
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0
Nc1cccc2cc3ccccc3cc12,1
CC(=O)C(=NNc1ccc(S([O])(=O)=O)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0
CCCCOCCCC,0
O=P(OCCCl)(OCCCl)OCCCl,0
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0
CC(C)(C)c1c(N)ccc2ccccc12,0
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0
Nc1cc(C(F)(F)F)ccc1Cl,0
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,0
CC(=O)CCOOCCC(C)=O,0
CC(C)(Cl)[N+](=O)[O-],0
CCOC(=O)CC(=O)OCC,0
Cc1ccc(C)c(O)c1,0
CNC(=O)Nc1ccccc1,0
CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,0
CCCCCCCCC,0
C=C(C)C(=O)OC(C)C,0
O=C(O)C(F)(F)F,0
CN(C)C(=O)Nc1ccc(Cl)cc1,0
COC(=O)Nc1nc2cc(O)ccc2[nH]1,0
CCC(=O)n1ncc(Cl)c(Cl)c1=O,0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0
CCN=[N+]([O-])CC,0
Nc1ccc(OC(F)(F)F)cc1,0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0
COC(F)(F)C(Cl)Cl,0
COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,0
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0
CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1,1
Cc1ccccc1Cl,0
N#CCNC(=O)c1cnccc1C(F)(F)F,0
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0
Cc1cccc2ccccc12,0
Cc1ccccc1-c1c(N)[nH]n(C(C)C)c1=O,0
CC(=O)N(C)c1snc2ccccc12,0
CCN(CCCC(=O)O)N=O,1
Nc1ccc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,0
CCc1cccc(CC)c1N(COC)C(=O)CCl,0
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0
ClC(Cl)(Cl)C(Cl)(Cl)Cl,0
O=S(=O)(O)c1ccccc1,0
O=NN1CCC(O)CC1,1
C=C(Cl)CSC(=S)N(CC)CC,1
Cc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0
COc1cc(C(O)c2[nH]cc([N+](=O)[O-])[n+]2C)c(O)c(C(C)(C)C)c1,0
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,0
S=C1[N]C(=S)[N]C(=S)[N]1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0
Cc1ccccc1NS(=O)(=O)c1cccc2cccnc12,0
CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S([O])(=O)=O)c(S([O])(=O)=O)c2)n1,0
c1coc(-c2nc3ccccc3[nH]2)c1,0
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4C(=O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1C(=O)CC(C)C2O,0
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,1
CCC(C)Nc1ccc(NC(C)CC)cc1,0
O=c1[nH]cnc2[nH]ncc12,0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0
CC(C)OP(C)(=O)F,0
Nc1ccc2nc3ccc(N)cc3[s+]c2c1,0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0
CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,0
CCCCOc1ccc(/C=N/c2ccc(CC)cc2)cc1,0
CCc1cccc2c3c([nH]c12)C(C)(CC)OCC3,0
CCOc1nc(C(Cl)(Cl)Cl)ns1,0
Cc1occc(=O)c1O,1
CC(S)C(=O)NCC(=O)O,0
CCOC(=O)C(C)(C#N)C1SNc2ccc([N+](=O)[O-])cc21,0
FCC(F)(F)F,0
CCC/C=C(/C=O)CC,0
COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,0
C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
CNCCS(=O)(=O)O,0
O=C1[N]S(=O)(=O)c2ccccc21,0
CC1=CC2CC1c1c(O)oc(O)c12,0
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0
O=P1(NCCCl)OCCCN1CCCl,1
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,0
COC(=O)CCC(=O)OC,0
CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,0
Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,0
OC[C@@H]1O[C@](CO)(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,0
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1
C=CCC1(C(C)C#CCC)C(=O)[N]C(=O)N(C)C1=O,0
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0
CC1=C[C@@H](O)[C@@H]2C[C@H]1C2(C)C,0
Cc1cc(N=Nc2cccnc2)c(N)cc1N,0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0
Cc1ncc2c(n1)CCC2,0
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,0
CCCCCCCCCCCCN(CCC#N)CCC#N,0
C[N+]([O-])=NCOC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,0
CC(=O)OCC(COC(C)=O)OC(C)=O,0
CC[S+]([O-])C(C)CC(CC(=O)O)CC(=O)O,0
CC(=O)C=Cc1ccco1,0
Clc1ccc(CNC2CCCC2)cc1,0
O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,0
BrC(Br)Br,0
C[n+]1ccccc1-c1cccc[n+]1C,0
O=c1[nH]cc(C(F)(F)F)cc1O,1
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0
CN=C(N)N[N+](=O)[O-],0
CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0
CNc1nc(=O)c(C)c(C)[nH]1,0
O=C/C(Br)=C\c1ccccc1,0
Cc1ccc(C(C)(C)C)c(O)c1C(O)c1ncc([N+](=O)[O-])n1C,0
CCN(CC)C(=O)c1cccc(C)c1,0
Cc1c(Br)c2ccc(F)cc2n1S(=O)(=O)c1ncn(S(=O)(=O)N(C)C)n1,0
Cc1cc(=O)oc2cc(O)ccc12,0
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,0
CC(O)COC(C)COC(C)CO,0
CCOC(=O)C1OC1(C)c1ccccc1,0
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0
Cc1cc(O)c2c(c1O)C(=O)C13C(C2=O)C(=O)C2C(O)C1C1C(O)C3C(=O)C3C(=O)c4c(O)cc(C)c(O)c4C(=O)C321,0
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,0
Cn1nc(Cl)c(C(=O)O)c1S(N)(=O)=O,0
S=c1[nH]c2ccccc2s1,0
CC1(C)COC1=O,0
CNC([S])=S,0
C(=NC1CCCCC1)=NC1CCCCC1,0
CC(=O)c1c(O)c2n(c1O)C(C)(C)C1Cc3cccc4[nH]cc(c34)C21,0
CC1=NNC(=O)N(N)C1,0
O=c1cc(CO)occ1O,0
CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C,0
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0
CNC(=O)c1cc(C(=O)O)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,0
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0
Cc1cc2nc3ccc(N(C)C)cc3nc2cc1NC(=O)CN(C)N=O,0
Cc1n[n+]([O-])c(-c2ccccc2)c(=O)n1N,1
CC1=C2C(=O)OC(=O)C2CCC1,0
C=CC(=O)OCC(Br)CBr,1
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0
OCCN(CCO)c1ccc(N=Nc2ccc(N(CCO)CCO)nc2)cc1,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0
BrCCCCCCCCCCBr,0
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,0
C[n+]1cccc(C(=O)[O-])c1,0
O=[PH]1Oc2ccccc2-c2ccccc21,0
CN(C)N=Nc1[nH]cnc1C(N)=O,1
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0
c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41,0
Cc1c[nH]c(=S)[nH]c1=O,0
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C(Br)C(Br)(Br)Br,0
CC(C(=O)O)N(CC1(O)CCC(O)C(O)C1O)N=O,0
C=C1C(=O)OC2CC(C)C3CC(O)OC(O)C3(C)CC12,0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0
C1CC2OC2CC1C1CO1,1
Nc1cc(CCO)c(N)c([N+](=O)[O-])c1,0
[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC(=O)O,0
C=COCC(F)(F)F,1
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@](C)(CO[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)/C=C\C=C3\CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0
O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,1
CCOC(C)(C)C,0
CCCCCCCCSC[n+]1ccn(C)c1,0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0
Oc1ccc(Cl)cc1Cc1ccccc1,0
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0
C(=N/C1SNc2ccccc21)\c1ccccc1,0
c1ccc2sc(SNC3CCCCC3)nc2c1,0
O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,0
CC1OC(OC2C(CO)OC(OCC3OC(OC(=O)[C@]45CC[C@@H](C)[C@H](C)[C@H]4C4=CCC6[C@@]7(C)C[C@@H](O)[C@@H](O)[C@@](C)(CO)C7CC[C@@]6(C)[C@]4(C)CC5)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=COC1C,0
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,0
CC12CCC(CC1=O)C2(C)C,0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,1
CCCNc1c([N+](=O)[O-])ccc(Cl)c1C(=O)O,0
Cc1ccc(C)c(O)c1C,0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,0
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,0
O=NNC1=NCCN1Cc1ccc(Cl)nc1,0
C=CCOC(=O)C=C,0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0
CC(Cc1ccc(C(C)(C)C)cc1)C[N+]1([O-])CCCCC1,0
CC(=O)OC1CCCCC1C(C)(C)C,0
Nc1ccc(F)cc1F,0
CC(=O)C(Cl)(Cl)Cl,1
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H](C(C)CCCC(C)C)CC[C@@H]12,0
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCS,0
CCOC(=O)C(CCSC)CC(=O)C(Cc1cccc(N(CCCl)CCCl)c1)NC(=O)C(N)Cc1ccc(F)cc1,1
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0
CNCCC=C1c2ccccc2CCc2ccccc21,0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0
CN1C(=O)C(O)CC1c1cccnc1,0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
ClC1=C(Cl)[C@]2(Cl)C3C([C@H]4C[C@@H]3C3OC34)[C@@]1(Cl)C2(Cl)Cl,0
CCCCCCCCCCCCCCCCCC1=NCCN1CCO,0
NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,0
CCOCCOC(=O)C=Cc1ccc(OC)cc1,0
Cc1ccc2nsc(NC(=O)C(Cl)(Cl)Cl)c2c1,0
O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,0
CCCCCOc1cccc(NC(=O)OC2CCCC[C@H]2N2CCCC2)c1,0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,0
O=C1c2ccc3nc(-c4ccccc4)sc3c2C(=O)c2ccc3nc(-c4ccccc4)sc3c21,0
Clc1cccc(Cl)c1NC1=NCCN1,0
O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,0
CC1=Nc2ccccc2C1(C)C,0
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0
Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1,0
C=c1c(=O)c(=O)c(=C2C(=O)C(O)C(C)C(=O)C2O)c(=O)c1=O,0
CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,0
COCCOCCOC,0
O=C(O)C=Cc1c[nH]cn1,0
CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
CCOC(=O)CC1OCCc2c1[nH]c1c(CC)c(O)ccc21,1
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,0
N#CC1=C(C#N)SCCS1,0
CCC(Br)(CC)C(=O)NC(N)=O,0
CCCCCCc1ccc(O)cc1O,0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0
CC1OC(C)OC(C)O1,0
Nc1cccc(C(F)(F)F)c1,0
CCCC(=NOCC)C1C(=O)CC(C2CCC[S+]([O-])C2)CC1=O,0
Oc1ccc(O)c2c(O)c3c(O)ccc(O)c3c(O)c12,0
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0
CC1C(C)N(N=O)C(C)C(C)N1N=O,0
N#CCN(CC#N)CC#N,0
ClC(Cl)(Cl)CC1CO1,0
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0
O=[N+]([O-])C1=Cc2cc3cc4ccccc4cc3c3cccc1c23,0
CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],0
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,0
CCOP(=S)(OCC)SCSCC,0
CCNc1nc(Cl)nc(NC(C)C)n1,0
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,0
CC(C)N=C=NC(C)C,0
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,0
O=S1(=O)CCCC1,0
CSCCC=O,0
