gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_4878,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,TA97,0,Negative
gmtamesQSAR_4885,Cc1cccc2[nH]nnc12,TA97,0,Negative
gmtamesQSAR_4940,OC[C@@H](O)c1oc(O)c(O)c1O,TA97,0,Positive
gmtamesQSAR_5028,N=C(N)N=C(N)NCCc1ccccc1,TA97,0,Negative
gmtamesQSAR_5041,CC=C1CC2C=CC1C2,TA97,0,Negative
gmtamesQSAR_5067,O=c1[nH]c(=O)[nH]c(=O)[nH]1,TA97,0,Negative
gmtamesQSAR_5068,CC=C(Cl)C1=C(Cl)C(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,TA97,0,Negative
gmtamesQSAR_5100,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,TA97,0,Negative
gmtamesQSAR_5129,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,TA97,0,Negative
gmtamesQSAR_5189,O=C(C(F)(F)F)C(F)(F)F,TA97,0,Negative
gmtamesQSAR_5285,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,TA97,0,Positive
gmtamesQSAR_5289,COC(=O)C(Cl)CCC(Cl)CCCCCC(Cl)CCC(Cl)CCCCCl,TA97,0,Negative
gmtamesQSAR_5336,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA97,0,Negative
gmtamesQSAR_5385,COc1c(Cl)ccc(Cl)c1C(=O)O,TA97,0,Negative
gmtamesQSAR_5445,CN(C)/N=N/c1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_5451,N=C(N)S(=O)O,TA97,0,Negative
gmtamesQSAR_5472,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,TA97,0,Negative
gmtamesQSAR_5525,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,TA97,0,Negative
gmtamesQSAR_5565,CC(/C=C\C=C(C)/C=C/C(=O)O)=C/C=C\C=C(C)/C=C/C=C(C)/C=C/C(=O)O,TA97,0,Negative
gmtamesQSAR_5587,C#CC(C)(O)CCC(C)=C(C)C,TA97,0,Negative
gmtamesQSAR_5589,CC(C)(c1ccc(O[PH](=O)O)cc1)c1ccc(O[PH](=O)O)cc1,TA97,0,Negative
gmtamesQSAR_5650,c1ccc2[nH]cnc2c1,TA97,0,Negative
gmtamesQSAR_5671,O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,TA97,0,Negative
gmtamesQSAR_5679,CN(C)CCOC(c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_5793,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,TA97,0,Positive
gmtamesQSAR_5825,CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@](C)(O)C3CC12,TA97,0,Negative
gmtamesQSAR_5827,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,TA97,0,Negative
gmtamesQSAR_5852,N#CCCC(Br)(C#N)CBr,TA97,0,Negative
gmtamesQSAR_5891,NC1CCC(N)CC1,TA97,0,Negative
gmtamesQSAR_6061,O[C@@H]1C=CC=C[C@H]1O,TA97,0,Negative
gmtamesQSAR_6063,O=C(O)CNCP(=O)(O)O,TA97,0,Negative
gmtamesQSAR_6140,C/C=C\c1cc(OC)c(OC)cc1OC,TA97,0,Negative
gmtamesQSAR_6147,COP(C)(=O)OC,TA97,0,Negative
gmtamesQSAR_6175,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,TA97,0,Negative
gmtamesQSAR_6197,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=CC2=O,TA97,0,Negative
gmtamesQSAR_6283,C=CC1CC=CCC1,TA97,0,Negative
gmtamesQSAR_6380,Oc1ccc(O)c(O)c1,TA97,0,Positive
gmtamesQSAR_6484,CC1CCC(C(C)CS)CC1S,TA97,0,Negative
gmtamesQSAR_6489,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,TA97,0,Negative
gmtamesQSAR_6524,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,TA97,0,Negative
gmtamesQSAR_6538,C=CCSSCCC,TA97,0,Negative
gmtamesQSAR_6605,CCCCC(CC)COCCC#N,TA97,0,Negative
gmtamesQSAR_6617,CSC(C)(C)C=NO,TA97,0,Negative
gmtamesQSAR_6668,CC1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,TA97,0,Negative
gmtamesQSAR_6670,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,TA97,0,Negative
gmtamesQSAR_6697,NCC1CCCC(CN)C1,TA97,0,Negative
gmtamesQSAR_6748,CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,TA97,0,Negative
gmtamesQSAR_6774,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA97,0,Negative
gmtamesQSAR_6777,CN(C)CCc1cc(O)ccc1CNc1ccccn1,TA97,0,Negative
gmtamesQSAR_6796,CC(C)(C#N)N=NC(C)(C)C#N,TA97,0,Negative
gmtamesQSAR_6863,CNC1Cc2cccc3cccc(c23)C1,TA97,0,Negative
gmtamesQSAR_6882,CCOC(/C=C(\C)CCC=C(C)C)OCC,TA97,0,Negative
gmtamesQSAR_7006,CC[S+]([O-])CCSP(=O)(OC)OC,TA97,0,Negative
gmtamesQSAR_7107,CCN(CC)N=O,TA97,0,Negative
gmtamesQSAR_7135,OC1c2cc3ccc4cccc5ccc(c2C2OC2C1O)c3c45,TA97,0,Positive
gmtamesQSAR_7136,CC1(C)CC(O)CC(C)(C)N1,TA97,0,Negative
gmtamesQSAR_7182,C1=CC2C3C=CC(C3)C2C1,TA97,0,Negative
gmtamesQSAR_7213,O=C(NCCCl)Sc1ncnc2[nH]cnc12,TA97,0,Negative
gmtamesQSAR_7220,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,TA97,0,Negative
gmtamesQSAR_7225,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,TA97,0,Negative
gmtamesQSAR_7241,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,TA97,0,Negative
gmtamesQSAR_7318,CC1=NCCc2c1[nH]c1cc(O)ccc21,TA97,0,Negative
gmtamesQSAR_7490,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,TA97,0,Negative
gmtamesQSAR_7496,COC(C)(C)CCO,TA97,0,Negative
gmtamesQSAR_7511,BrCC(Br)C1CCC(Br)C(Br)C1,TA97,0,Negative
gmtamesQSAR_7518,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_7537,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,TA97,0,Negative
gmtamesQSAR_7567,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_7619,CC(C)(C)c1ccc(C=Cc2ccc(N)cc2)cc1,TA97,0,Negative
gmtamesQSAR_7657,NC(=O)CCCCC(N)=O,TA97,0,Negative
gmtamesQSAR_7729,Nc1cccc2c(=O)[nH][nH]c(=O)c12,TA97,0,Negative
gmtamesQSAR_7744,CC1(C)C(=O)N(Cl)C(=O)N1Cl,TA97,0,Negative
gmtamesQSAR_7752,CNC(=O)O/N=C(\SC)C(=O)N(C)C,TA97,0,Negative
gmtamesQSAR_7759,Clc1cccc(C(Cl)(Cl)Cl)n1,TA97,0,Negative
gmtamesQSAR_7769,OCCN(CCO)CCO,TA97,0,Negative
gmtamesQSAR_7794,FC(F)C(F)C(F)(F)F,TA97,0,Negative
gmtamesQSAR_7806,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,TA97,0,Negative
gmtamesQSAR_7813,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,TA97,0,Negative
gmtamesQSAR_7862,CCBr,TA97,0,Positive
gmtamesQSAR_7872,CCNC(=S)NCC,TA97,0,Negative
gmtamesQSAR_7873,OCC(CO)(CO)CO,TA97,0,Negative
gmtamesQSAR_7886,Nc1ncnc2c1ncn2Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_7985,CC(=O)C=CC1=C(C)CCCC1(C)C,TA97,0,Negative
gmtamesQSAR_8017,CC1=CC(=O)CC(C)(C)C1,TA97,0,Negative
gmtamesQSAR_8056,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,TA97,0,Negative
gmtamesQSAR_8067,Oc1ccc(Cc2ccc(O)cc2)cc1,TA97,0,Negative
gmtamesQSAR_8076,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,TA97,0,Positive
gmtamesQSAR_8110,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,TA97,0,Negative
gmtamesQSAR_8138,CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,TA97,0,Negative
gmtamesQSAR_8177,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,TA97,0,Negative
gmtamesQSAR_8188,COC(F)(F)C(Cl)Cl,TA97,0,Negative
gmtamesQSAR_8256,Cc1c(C)c2c(Cl)c3ccccc3nc2c2ccccc12,TA97,0,Positive
gmtamesQSAR_8257,ClC(Cl)(Cl)C(Cl)(Cl)Cl,TA97,0,Negative
