gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_5590,0.0,0.079323016,0.0,0.12959005,-2.0,0.14256547,-2.0,0.046068855,-2.0,0.37183413,-2.0,0.1715975,-2.0,0.13113701,-2.0,0.3702865,-2.0,0.034424827,-2.0,0.051999718,-2.0,0.020668393,-2.0,0.01268005,-2.0,0.022482457,-2.0,0.012481204,0.0,0.025794383,0.0,0.04103517,C1CN2CCN1CC2
gmtamesQSAR_5619,0.0,0.9416355,0.0,0.8203232,-2.0,0.10533434,-2.0,0.0077066477,-2.0,8.602736e-06,-2.0,0.0021299557,0.0,0.19078977,0.0,0.06495063,0.0,0.25217164,0.0,0.012147765,0.0,0.34734696,0.0,0.020649012,-2.0,0.9331382,-2.0,0.43914765,0.0,0.8480724,0.0,0.21408162,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5630,0.0,0.00709491,1.0,0.8602352,-2.0,0.008959107,-2.0,0.5973028,-2.0,0.042292587,-2.0,0.987219,-2.0,2.15219e-05,-2.0,0.0013923753,-2.0,0.08650534,-2.0,0.43494886,-2.0,0.048654564,-2.0,0.9367375,-2.0,0.054399267,-2.0,0.9559875,0.0,0.065263174,-2.0,0.9432341,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
gmtamesQSAR_5632,0.0,0.9999963,0.0,0.9999995,-2.0,1.0,-2.0,1.0,-2.0,0.9999999,-2.0,1.0,0.0,0.9936691,0.0,0.99995446,0.0,0.9994031,0.0,0.9999031,-2.0,0.99983287,-2.0,0.9999932,0.0,0.99999654,0.0,0.9999999,-2.0,0.9999423,-2.0,0.99998593,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5636,0.0,1.10077046e-07,0.0,1.5523543e-05,-2.0,5.4176468e-14,-2.0,1.252202e-14,-2.0,4.59271e-17,-2.0,7.9966185e-09,0.0,6.288192e-13,0.0,2.0749572e-11,0.0,4.199894e-10,0.0,2.1938219e-10,-2.0,5.5907817e-11,-2.0,2.3938615e-11,-2.0,1.7053418e-08,-2.0,1.9865684e-08,0.0,3.2980154e-08,0.0,7.6441364e-07,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5641,0.0,0.0013290826,0.0,0.0012974605,0.0,1.1117043e-07,0.0,2.0015403e-10,-2.0,5.883835e-12,-2.0,3.494157e-09,-2.0,6.868757e-05,-2.0,6.0543975e-05,-2.0,3.3870376e-06,-2.0,2.3240403e-08,-2.0,6.010805e-07,-2.0,8.6092605e-10,0.0,0.0001251277,0.0,1.1369632e-07,0.0,8.450596e-05,0.0,2.9226574e-06,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,0.0,0.27083516,0.0,0.8597592,0.0,0.45587763,0.0,0.12390292,-2.0,0.008069114,-2.0,0.70857316,0.0,0.0007832697,0.0,0.05768334,0.0,0.023521662,0.0,0.04331409,-2.0,0.007069533,-2.0,0.021674283,-2.0,0.4710799,-2.0,0.44522107,0.0,0.049528763,0.0,0.3396489,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,0.0,0.00094348576,0.0,0.0020593295,-2.0,2.1543359e-08,-2.0,1.4663284e-10,-2.0,1.0594984e-13,-2.0,8.26364e-09,0.0,6.4065284e-07,0.0,6.2749325e-07,0.0,3.576271e-06,0.0,4.9655284e-08,-2.0,1.2120541e-06,-2.0,1.3547865e-08,-2.0,0.00019033674,-2.0,3.178113e-06,0.0,0.0001092171,0.0,2.2003667e-05,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,0.0,0.0009063895,0.0,0.0017229002,-2.0,9.280244e-08,-2.0,5.781803e-10,-2.0,1.2421068e-10,-2.0,1.2314672e-07,0.0,2.2155904e-05,0.0,4.520351e-05,0.0,3.2527103e-06,0.0,1.1926413e-07,0.0,4.4662386e-07,0.0,6.732133e-09,0.0,9.026438e-05,0.0,6.546913e-07,0.0,3.2696185e-05,0.0,9.025806e-06,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5657,0.0,2.63722e-05,0.0,0.015240804,-2.0,4.6226427e-07,-2.0,6.7665337e-06,-2.0,1.3610228e-06,-2.0,0.31586552,0.0,2.97736e-09,0.0,1.2233313e-06,0.0,6.801275e-06,0.0,0.00014794832,-2.0,2.2090214e-06,-2.0,0.00014841842,-2.0,2.6785805e-05,-2.0,0.0037894987,0.0,2.0550253e-05,0.0,0.012920649,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5672,0.0,9.009492e-07,0.0,0.0007435668,-2.0,3.8964846e-08,-2.0,2.384173e-08,-2.0,3.244957e-07,-2.0,0.0043764235,-2.0,2.3448596e-09,-2.0,1.1672151e-06,-2.0,1.1161022e-07,-2.0,1.9059075e-06,-2.0,1.3310404e-08,-2.0,2.4742025e-07,-2.0,2.6863412e-07,-2.0,4.1018475e-06,-2.0,1.2447671e-07,-2.0,8.242089e-05,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
gmtamesQSAR_5673,0.0,0.028610889,0.0,0.017249372,-2.0,0.00013188657,-2.0,9.332406e-06,-2.0,3.7969454e-07,-2.0,3.395218e-05,0.0,0.0015324457,0.0,0.0014495882,0.0,0.002253247,0.0,0.00021450923,0.0,0.0011623291,0.0,4.0331837e-05,-2.0,0.012839453,-2.0,0.00062342157,0.0,0.008818175,0.0,0.0021392838,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,0.005895091,0.0,0.0021969122,-2.0,6.217791e-05,-2.0,5.075343e-10,-2.0,3.2417297e-08,-2.0,4.3534476e-07,0.0,0.0023104807,0.0,0.018876579,0.0,1.5403766e-07,0.0,1.9283295e-08,0.0,1.8570864e-08,0.0,2.0830903e-11,-2.0,7.003367e-05,-2.0,1.44558605e-08,0.0,1.7674638e-06,0.0,1.0392824e-07,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5678,0.0,0.9783,0.0,0.99977905,-2.0,0.9999938,-2.0,0.99999976,-2.0,0.9999088,-2.0,0.9999987,0.0,0.01991006,0.0,0.6942482,0.0,0.985083,0.0,0.9993368,-2.0,0.99075705,-2.0,0.9999707,-2.0,0.99313533,-2.0,0.9999912,0.0,0.9874936,0.0,0.9999192,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_5683,0.0,0.03203088,0.0,0.17485198,-2.0,0.022373399,-2.0,0.0015033016,-2.0,0.002725378,-2.0,0.076355055,0.0,0.0010938649,0.0,0.018800534,0.0,0.0015457732,0.0,0.0033144744,-2.0,0.00049847626,-2.0,0.00064643146,-2.0,0.0134473145,-2.0,0.0066320277,0.0,0.0025984093,0.0,0.014380606,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5688,0.0,2.31576e-05,0.0,3.856411e-06,0.0,3.9245714e-13,0.0,6.175374e-20,-2.0,1.1803082e-22,-2.0,2.623454e-17,0.0,3.5683186e-08,0.0,1.305124e-08,0.0,2.3741136e-11,0.0,1.7082819e-15,-2.0,8.7455737e-13,-2.0,1.8925164e-18,-2.0,1.1869748e-07,-2.0,8.7448515e-14,0.0,6.6049948e-09,0.0,7.436446e-12,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5689,0.0,0.00062445126,0.0,0.0024643887,-2.0,3.0617387e-06,-2.0,8.540696e-07,-2.0,5.211115e-07,-2.0,0.0002148232,0.0,9.669281e-06,0.0,5.3736076e-05,0.0,6.786512e-05,0.0,7.8683384e-05,-2.0,1.9965257e-05,-2.0,8.129081e-06,-2.0,0.00023057003,-2.0,9.360851e-05,0.0,0.00018257539,0.0,0.0008155117,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12
gmtamesQSAR_5697,0.0,0.99338394,0.0,0.9984871,-2.0,0.9999777,-2.0,0.9999932,-2.0,0.9999888,-2.0,0.9999943,0.0,0.86541045,0.0,0.99618834,0.0,0.9266773,0.0,0.99341995,0.0,0.9644988,0.0,0.99635017,0.0,0.9842218,0.0,0.99927574,0.0,0.9643701,0.0,0.993561,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5704,0.0,0.62302065,0.0,0.8790979,-2.0,0.9469298,-2.0,0.9906848,-2.0,0.99909675,-2.0,0.99949837,-2.0,0.30979857,-2.0,0.9076095,-2.0,0.34123093,-2.0,0.85776114,-2.0,0.39115956,-2.0,0.8551673,-2.0,0.39281318,-2.0,0.89012885,0.0,0.39017507,0.0,0.8035353,O=CC1C=COC=C1
gmtamesQSAR_5713,0.0,0.1577847,0.0,0.058429074,-2.0,0.0035845377,-2.0,7.91557e-05,-2.0,4.3064534e-05,-2.0,0.00013596735,-2.0,0.16525698,-2.0,0.1812773,-2.0,0.0032841566,-2.0,0.00022518713,-2.0,0.0022499005,-2.0,2.569469e-05,-2.0,0.021799188,-2.0,0.00033445106,1.0,0.0127521865,1.0,0.0008627788,[O-][n+]1cc2cnccc2cn1
gmtamesQSAR_5719,0.0,1.9362227e-05,0.0,5.4452015e-05,-2.0,1.3463411e-10,-2.0,1.9594881e-12,-2.0,1.1881916e-14,-2.0,1.0019064e-09,0.0,8.141625e-09,0.0,9.026598e-09,0.0,8.479351e-08,0.0,4.079835e-09,-2.0,1.0424823e-08,-2.0,1.602905e-10,-2.0,1.6490012e-06,-2.0,2.8450525e-08,0.0,2.6033365e-06,0.0,1.8505417e-06,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
gmtamesQSAR_5725,0.0,0.0075212554,-2.0,0.026541715,-2.0,9.736794e-06,-2.0,2.4070112e-06,-2.0,3.6103123e-07,-2.0,0.0005261277,-2.0,0.00012531721,-2.0,0.00047611134,-2.0,0.00025909822,-2.0,6.673091e-05,-2.0,0.00013884873,-2.0,3.6705427e-05,-2.0,0.002444925,-2.0,0.00082170486,-2.0,0.0015734964,-2.0,0.0017526402,COC(=O)c1oc(NO)c(Cl)c1Cl
gmtamesQSAR_5731,0.0,0.0007135903,0.0,0.002665135,-2.0,2.0209904e-05,-2.0,1.2640233e-05,-2.0,0.00015158704,-2.0,0.010544672,0.0,6.1476414e-05,0.0,0.0019422984,0.0,6.525409e-05,0.0,0.0001790913,-2.0,3.2113167e-05,-2.0,1.3936433e-05,-2.0,0.00014947765,-2.0,8.667585e-05,0.0,0.00012638596,0.0,0.0005466559,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12
gmtamesQSAR_5732,0.0,0.13164377,0.0,0.14160366,-2.0,0.06320158,-2.0,0.0076937834,-2.0,0.060766976,-2.0,0.045906596,0.0,0.18427159,0.0,0.3711243,0.0,0.019495986,0.0,0.01484612,-2.0,0.010969516,-2.0,0.0028595466,-2.0,0.031857546,-2.0,0.0063567874,0.0,0.027393548,0.0,0.017353917,C1=C\CC/C=C\CC/C=C\CC/1
gmtamesQSAR_5734,0.0,6.9485855e-06,0.0,0.0007176754,-2.0,9.149565e-07,-2.0,8.5703405e-08,-2.0,4.4612058e-05,-2.0,0.009371974,0.0,2.7433168e-07,0.0,0.00012233932,0.0,1.4398147e-07,0.0,2.2963068e-06,0.0,1.575692e-08,0.0,5.332246e-08,-2.0,3.4398465e-07,-2.0,7.3268393e-07,0.0,1.8904217e-07,0.0,1.4917511e-05,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5754,0.0,0.002349933,1.0,0.032090824,-2.0,0.0036494094,-2.0,0.0015729181,-2.0,0.021562846,-2.0,0.055365577,0.0,0.0010576899,0.0,0.014122646,0.0,0.001644145,0.0,0.004168708,-2.0,0.0004885619,-2.0,0.0012307855,-2.0,0.0008108728,-2.0,0.0014542651,0.0,0.0009772321,-2.0,0.010646689,OCCN1CN(CCO)CN(CCO)C1
gmtamesQSAR_5764,0.0,0.00027525812,0.0,0.0391187,-2.0,0.0048301136,-2.0,0.05732409,-2.0,0.973354,-2.0,0.9964216,0.0,4.569095e-05,0.0,0.023356806,0.0,0.00039255674,0.0,0.03992385,0.0,0.00011605118,0.0,0.010841988,-2.0,5.4995686e-05,-2.0,0.008887713,0.0,0.00010242206,0.0,0.04090518,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5773,0.0,5.940588e-09,0.0,7.2458454e-07,-2.0,1.0752232e-16,-2.0,5.027462e-20,-2.0,5.585842e-20,-2.0,3.7393848e-13,0.0,5.019872e-13,0.0,4.7837366e-11,0.0,5.378727e-14,0.0,7.077847e-16,-2.0,4.6498287e-16,-2.0,3.0628827e-18,-2.0,2.4745555e-12,-2.0,2.223805e-14,0.0,1.22130596e-11,0.0,3.7779512e-11,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
gmtamesQSAR_5774,0.0,0.35687998,0.0,0.20392185,-2.0,0.024694566,-2.0,0.0022235846,-2.0,0.00017060725,-2.0,0.0007778677,0.0,0.25877658,0.0,0.15197757,0.0,0.053854577,0.0,0.003939366,-2.0,0.051160492,-2.0,0.0019691694,-2.0,0.17821726,-2.0,0.011785615,0.0,0.15465209,0.0,0.018792724,C1CC2OC2C1OC1CCC2OC12
gmtamesQSAR_5794,0.0,0.013768403,0.0,0.0521455,-2.0,0.0004308254,-2.0,0.00030373692,-2.0,1.15648145e-05,-2.0,0.0009349435,0.0,0.00037083935,0.0,0.00048897753,-2.0,0.011923429,-2.0,0.0044615697,-2.0,0.004347075,-2.0,0.002747307,1.0,0.01964454,0.0,0.01165065,1.0,0.018625781,-2.0,0.036199287,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31
gmtamesQSAR_5815,0.0,0.02782343,0.0,0.07336628,-2.0,0.00010184472,-2.0,8.139318e-05,-2.0,0.000107409156,-2.0,0.14412798,0.0,0.0003885905,0.0,0.0046103927,0.0,0.00032100227,0.0,0.0006189939,-2.0,0.00032570554,-2.0,0.00018564692,-2.0,0.0048789983,-2.0,0.006095493,0.0,0.003106227,0.0,0.005932984,S=c1scc(-c2ccccc2)s1
gmtamesQSAR_5826,0.0,0.0010812593,0.0,0.0071542007,0.0,6.8407803e-06,0.0,5.392601e-07,-2.0,6.4240546e-09,-2.0,4.158154e-06,0.0,7.2965745e-06,0.0,9.571553e-06,0.0,0.0002158891,0.0,3.1760756e-05,-2.0,4.9623784e-05,-2.0,1.255563e-05,-2.0,0.0007607975,-2.0,0.00014065248,0.0,0.0006750141,0.0,0.0013894902,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5846,0.0,2.7028622e-07,0.0,1.0907861e-05,-2.0,2.381008e-10,-2.0,1.904087e-12,-2.0,1.12235124e-10,-2.0,1.10501546e-07,0.0,1.8998851e-09,0.0,1.9098144e-07,0.0,8.20388e-10,0.0,7.7741996e-10,0.0,3.2306578e-11,0.0,5.132266e-12,-2.0,1.421261e-09,-2.0,2.4789232e-10,0.0,4.252638e-09,0.0,7.942508e-08,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,0.00010326506,0.0,0.025588298,-2.0,6.506805e-05,-2.0,0.0008538129,-2.0,0.0015262318,-2.0,0.26548314,0.0,2.5236714e-06,0.0,0.00015699642,0.0,0.00039896677,0.0,0.004814838,0.0,0.000118790806,0.0,0.005032147,-2.0,0.00010749564,-2.0,0.007510556,0.0,0.00019350761,0.0,0.03571869,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,0.00055475533,0.0,0.0048903716,-2.0,1.9298957e-05,-2.0,4.1442914e-07,-2.0,3.478414e-06,-2.0,0.0007791534,0.0,1.4987011e-05,0.0,0.00061250734,0.0,2.6049731e-06,0.0,4.3090004e-06,0.0,7.6640055e-07,0.0,1.6768426e-07,0.0,3.931828e-05,0.0,6.1414858e-06,0.0,1.3082105e-05,0.0,5.1460764e-05,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5867,0.0,0.003407491,0.0,0.053921092,0.0,0.06805061,0.0,0.0029160867,-2.0,0.76370776,-2.0,0.6206545,0.0,0.0033329034,0.0,0.37131128,0.0,0.00012209993,0.0,0.0016314331,-2.0,1.916882e-05,-2.0,3.243615e-05,-2.0,0.00028283946,-2.0,0.00018975486,0.0,6.268174e-05,0.0,0.0009861093,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5871,1.0,4.5076395e-06,0.0,5.505997e-05,-2.0,3.4569758e-12,-2.0,2.2091014e-14,-2.0,3.6510412e-17,-2.0,6.766304e-11,-2.0,3.5886066e-10,-2.0,7.65852e-10,-2.0,4.9748543e-09,-2.0,9.1111375e-11,-2.0,4.4948756e-10,-2.0,8.722406e-12,-2.0,2.6996088e-07,-2.0,5.659096e-09,1.0,3.4094012e-07,0.0,2.8346994e-07,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2
gmtamesQSAR_5874,1.0,0.9663149,-2.0,0.9705693,-2.0,0.99948883,-2.0,0.99865,-2.0,0.9999058,-2.0,0.9984059,1.0,0.98752475,-2.0,0.99846184,-2.0,0.56653863,-2.0,0.7962723,-2.0,0.6969399,-2.0,0.5952567,-2.0,0.7322974,-2.0,0.8105811,-2.0,0.68467224,-2.0,0.61677766,c1ccc2cc(OCC3CO3)ccc2c1
gmtamesQSAR_5877,1.0,0.006925544,-2.0,0.003465692,0.0,5.7266252e-08,-2.0,6.0737734e-11,-2.0,5.188726e-15,-2.0,1.0960321e-10,-2.0,1.873791e-05,-2.0,2.5734532e-06,0.0,1.9436024e-05,-2.0,1.5674129e-08,-2.0,5.522075e-06,-2.0,4.655436e-09,-2.0,0.0021374566,-2.0,1.4546102e-06,0.0,0.0010035526,-2.0,1.3594929e-05,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_5878,0.0,0.2214708,0.0,0.92816657,-2.0,0.99411184,0.0,0.99897444,-2.0,0.99997747,-2.0,0.999979,1.0,0.028091539,-2.0,0.8447248,-2.0,0.16546609,-2.0,0.94615304,-2.0,0.09802433,-2.0,0.9284501,0.0,0.17485574,0.0,0.9313987,0.0,0.07527964,0.0,0.91490936,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5886,0.0,0.38225153,0.0,0.0021549494,-2.0,8.271387e-08,-2.0,1.9943831e-14,-2.0,2.7950792e-19,-2.0,2.4969396e-15,-2.0,0.0055400385,-2.0,9.362583e-05,-2.0,1.6294247e-06,-2.0,1.1759329e-11,-2.0,3.561873e-07,-2.0,1.4497655e-13,-2.0,0.036177125,-2.0,4.9350097e-09,-2.0,0.00056948623,-2.0,1.26444135e-08,Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O
gmtamesQSAR_5887,0.0,0.28827152,0.0,0.20149428,-2.0,0.009700499,-2.0,4.2720858e-05,-2.0,4.6285186e-05,-2.0,0.0010680163,0.0,0.06740497,0.0,0.22809346,0.0,0.0004153207,0.0,5.8839647e-05,0.0,0.00023110419,0.0,2.9728699e-06,-2.0,0.022801867,-2.0,0.0003189137,0.0,0.0059723957,0.0,0.00041000423,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5906,1.0,0.61247367,-2.0,0.93220395,-2.0,0.45567665,-2.0,0.96922517,-2.0,0.15908207,-2.0,0.9639323,-2.0,0.012465909,-2.0,0.04639585,-2.0,0.8763848,-2.0,0.92270875,-2.0,0.9068997,-2.0,0.9906418,-2.0,0.91311085,-2.0,0.9953904,-2.0,0.9034484,-2.0,0.9820619,NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1
gmtamesQSAR_5909,0.0,0.01702656,-2.0,0.2164618,-2.0,0.0016888733,-2.0,0.007876864,-2.0,0.0005240176,-2.0,0.17789334,-2.0,0.0001529132,-2.0,0.0011191794,-2.0,0.017694619,-2.0,0.03265586,-2.0,0.010961542,-2.0,0.06336736,-2.0,0.03196008,-2.0,0.19971086,-2.0,0.024911594,-2.0,0.2571603,Cc1ccccc1C1=C(C([O])=O)O1
gmtamesQSAR_5923,0.0,0.00024194317,0.0,0.09032632,-2.0,0.9267934,1.0,0.97921216,0.0,0.9999999,0.0,0.99999654,-2.0,0.0001418481,-2.0,0.4720395,-2.0,0.0006121248,-2.0,0.7208175,-2.0,7.915608e-05,-2.0,0.12282089,-2.0,4.491377e-05,-2.0,0.019454123,0.0,1.9096566e-05,0.0,0.14785601,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_5959,0.0,0.4277558,1.0,0.7507982,-2.0,0.5058498,-2.0,0.53403676,-2.0,0.73092955,-2.0,0.97100216,-2.0,0.053253658,-2.0,0.48918182,-2.0,0.08678952,-2.0,0.25873193,-2.0,0.05848049,-2.0,0.16727516,-2.0,0.29554963,-2.0,0.52820534,0.0,0.14258619,1.0,0.39072582,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21
gmtamesQSAR_5964,0.0,0.09128847,-2.0,0.018070186,-2.0,0.00042455425,-2.0,1.9181136e-06,-2.0,1.1783218e-07,-2.0,1.1496902e-06,0.0,0.0716858,-2.0,0.027201736,-2.0,0.0014851501,-2.0,2.439267e-05,-2.0,0.0007567339,-2.0,1.8977876e-06,-2.0,0.023552654,-2.0,4.0736897e-05,-2.0,0.008843697,-2.0,0.00020642819,c1ccc(C2OC2c2ccccc2)cc1
gmtamesQSAR_5966,0.0,0.39255553,0.0,0.9572485,-2.0,0.104083285,-2.0,0.7266164,-2.0,0.019881885,-2.0,0.9984999,0.0,5.325704e-05,0.0,0.00464154,0.0,0.073876694,0.0,0.36675283,-2.0,0.07668841,-2.0,0.84361345,1.0,0.55040735,1.0,0.9917148,-2.0,0.3401325,-2.0,0.95259786,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_5969,0.0,0.13242182,-2.0,0.97457427,-2.0,0.91800296,-2.0,0.9998934,-2.0,0.9995603,-2.0,0.99999714,-2.0,0.00058308506,-2.0,0.09033535,-2.0,0.8087973,-2.0,0.9974854,-2.0,0.72466415,-2.0,0.9997383,-2.0,0.5453608,-2.0,0.9997009,0.0,0.6287847,-2.0,0.99868876,O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23
gmtamesQSAR_5975,0.0,0.99836963,0.0,0.9999573,-2.0,0.9908642,-2.0,0.9849531,-2.0,2.6283976e-06,-2.0,0.6740257,0.0,0.00090156915,0.0,0.008017177,0.0,0.8965935,0.0,0.20237924,0.0,0.94728965,0.0,0.97518367,-2.0,0.9997068,-2.0,0.9999615,0.0,0.998565,0.0,0.9987515,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_5983,1.0,0.9982291,-2.0,0.9996686,-2.0,0.99999285,-2.0,0.9999988,-2.0,0.99999714,-2.0,0.9999995,-2.0,0.9090252,-2.0,0.9974734,-2.0,0.97349155,-2.0,0.9984877,-2.0,0.9902222,-2.0,0.99966705,-2.0,0.9972235,-2.0,0.9999387,1.0,0.9932789,-2.0,0.99893373,CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1
gmtamesQSAR_5990,0.0,0.7292896,-2.0,0.34411094,-2.0,0.0774433,-2.0,0.002936596,-2.0,0.00044919684,-2.0,0.004714584,-2.0,0.3520007,-2.0,0.366442,-2.0,0.01622879,-2.0,0.0021278902,-2.0,0.02419367,-2.0,0.0003401385,-2.0,0.25141916,-2.0,0.010900929,-2.0,0.15324326,-2.0,0.009538181,C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21
gmtamesQSAR_5994,0.0,1.2199154e-06,0.0,1.5874066e-05,-2.0,1.3164876e-11,-2.0,6.265884e-14,-2.0,1.0044282e-13,-2.0,2.2765378e-09,-2.0,1.4985219e-09,-2.0,2.563945e-08,-2.0,5.929118e-10,-2.0,5.839442e-11,-2.0,2.8893167e-11,-2.0,8.890314e-13,-2.0,4.850518e-09,-2.0,2.0263081e-10,0.0,1.5965357e-08,0.0,5.0973117e-08,CC1=CCC23CC1C(C)(C)C2CCC3C
gmtamesQSAR_6027,0.0,0.11292654,0.0,0.0028485872,-2.0,0.0001390187,-2.0,1.2382855e-08,-2.0,1.359364e-10,-2.0,5.842531e-10,-2.0,0.13879973,-2.0,0.016599372,-2.0,0.00012566254,-2.0,2.2174189e-07,-2.0,7.2129114e-05,-2.0,2.4605529e-09,-2.0,0.007959969,-2.0,3.2502996e-07,0.0,0.0020000716,0.0,2.6473633e-06,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12
