gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_8056,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,TA1537,0,Negative
gmtamesQSAR_8072,COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1ccc(S(=O)(=O)NCCCN(C)C)cc1,TA1537,0,Positive
gmtamesQSAR_8094,Cn1cc(C(F)(F)F)cc(Cl)c1=O,TA1537,0,Negative
gmtamesQSAR_8112,CC=CC(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA1537,0,Negative
gmtamesQSAR_8117,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,TA1537,0,Negative
gmtamesQSAR_8124,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,TA1537,0,Positive
gmtamesQSAR_8141,N#[N+]c1cccc2c1C(=O)c1ccccc1C2=O,TA1537,0,Positive
gmtamesQSAR_8155,COC(=O)Nc1nc2cc(O)ccc2[nH]1,TA1537,0,Negative
gmtamesQSAR_8177,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,TA1537,0,Negative
gmtamesQSAR_8199,O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,TA1537,0,Negative
gmtamesQSAR_8215,CCCOC(=O)c1cc(O)c(O)c(O)c1,TA1537,0,Negative
gmtamesQSAR_8244,Nc1ccc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,TA1537,0,Positive
gmtamesQSAR_8247,CCc1cccc(CC)c1N(COC)C(=O)CCl,TA1537,0,Negative
gmtamesQSAR_8249,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,TA1537,0,Negative
gmtamesQSAR_0002,Nc1ccc(Br)cc1,TA1538,0,Negative
gmtamesQSAR_0019,CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA1538,0,Positive
gmtamesQSAR_0020,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,TA1538,0,Positive
gmtamesQSAR_0022,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,TA1538,0,Positive
gmtamesQSAR_0032,CC(=O)Nc1ccc(C=Cc2ccccc2)cc1,TA1538,0,Negative
gmtamesQSAR_0039,COC(=O)/C(Br)=C(/OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,TA1538,0,Negative
gmtamesQSAR_0040,COc1cccc2c(NCCCNCCCl)c3ccccc3nc12,TA1538,0,Positive
gmtamesQSAR_0043,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1,TA1538,0,Negative
gmtamesQSAR_0049,C=CC(=O)OCC(C)(C)C,TA1538,0,Negative
gmtamesQSAR_0054,Nc1nc(N)nc(N)n1,TA1538,0,Negative
gmtamesQSAR_0065,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,TA1538,0,Negative
gmtamesQSAR_0069,Cc1ccc(N2CCN(C)CC2)c2c(=O)c3ccc(Cl)cc3sc12,TA1538,0,Negative
gmtamesQSAR_0074,Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,TA1538,0,Negative
gmtamesQSAR_0077,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TA1538,0,Negative
gmtamesQSAR_0088,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,TA1538,0,Negative
gmtamesQSAR_0092,CN(C)CCC=C1c2ccccc2C2OC2c2ccccc21,TA1538,0,Negative
gmtamesQSAR_0094,ClNc1nc(NCl)nc(NCl)n1,TA1538,0,Negative
gmtamesQSAR_0098,C=C(C)C(=O)OC,TA1538,0,Negative
gmtamesQSAR_0111,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,TA1538,0,Negative
gmtamesQSAR_0118,N=C1CC(=O)C(=O)c2ccccc21,TA1538,0,Negative
gmtamesQSAR_0121,Nc1nc2ccc([N+](=O)[O-])cc2s1,TA1538,0,Positive
gmtamesQSAR_0130,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,TA1538,0,Negative
gmtamesQSAR_0141,Nc1ccc2nc3ccc(N)cc3[s+]c2c1,TA1538,0,Positive
gmtamesQSAR_0145,O=C(O)CCCc1c[nH]c2ccccc12,TA1538,0,Negative
gmtamesQSAR_0147,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TA1538,0,Negative
gmtamesQSAR_0151,CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1,TA1538,0,Negative
gmtamesQSAR_0168,c1cnc2c(c1)ccc1cccnc12,TA1538,0,Negative
gmtamesQSAR_0170,O=C(CCl)c1ccccc1,TA1538,0,Negative
gmtamesQSAR_0173,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,TA1538,0,Positive
gmtamesQSAR_0179,ClC(Cl)=C(Cl)Cl,TA1538,0,Negative
gmtamesQSAR_0190,COc1cc(C=CC(=O)O)ccc1O,TA1538,0,Negative
gmtamesQSAR_0198,[O]C(=O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,TA1538,0,Positive
gmtamesQSAR_0213,CN1C(=O)CCC1c1cccnc1,TA1538,0,Negative
gmtamesQSAR_0231,O=C(O)CCCOc1ccc(Cl)cc1Cl,TA1538,0,Negative
gmtamesQSAR_0236,Nc1ccccc1C(=O)OCCc1ccccc1,TA1538,0,Negative
gmtamesQSAR_0237,Oc1ccccc1-c1ccccc1,TA1538,0,Negative
gmtamesQSAR_0242,CC(S)C(=O)NCC(=O)O,TA1538,0,Negative
gmtamesQSAR_0246,Oc1cccc(O)c1,TA1538,0,Negative
gmtamesQSAR_0255,O=CC=Cc1ccco1,TA1538,0,Negative
gmtamesQSAR_0256,Nc1ccc2ccccc2c1N=Nc1ccccc1,TA1538,0,Negative
gmtamesQSAR_0258,CCCCCCCC(=O)O,TA1538,0,Negative
gmtamesQSAR_0262,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,TA1538,0,Negative
gmtamesQSAR_0267,OC/C=C\c1ccccc1,TA1538,0,Negative
gmtamesQSAR_0273,Nc1ccc2nc3ccccc3cc2c1,TA1538,0,Negative
gmtamesQSAR_0279,Cc1ccc(O)c(N)c1,TA1538,0,Negative
gmtamesQSAR_0281,O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,TA1538,0,Positive
gmtamesQSAR_0282,CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,TA1538,0,Positive
gmtamesQSAR_0288,CN(C)CCCNc1c2ccccc2nc2c([N+](=O)[O-])cccc12,TA1538,0,Positive
gmtamesQSAR_0300,COC(C)(C)CC(C)=O,TA1538,0,Negative
gmtamesQSAR_0308,N#CCBr,TA1538,0,Negative
gmtamesQSAR_0314,CCN(CC[N+](C)(C)C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,TA1538,0,Positive
gmtamesQSAR_0328,Nc1ccc([N+](=O)[O-])cc1,TA1538,0,Negative
gmtamesQSAR_0339,COC(=O)CCC(=O)OC,TA1538,0,Negative
gmtamesQSAR_0341,C[N+](C)(C)CCCl,TA1538,0,Negative
gmtamesQSAR_0348,O=C(c1ccccc1)c1ccccc1,TA1538,0,Negative
gmtamesQSAR_0351,Oc1cc(O)c2ccccc2c1,TA1538,0,Negative
gmtamesQSAR_0352,CCCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,0,Negative
gmtamesQSAR_0362,O=C(O)c1cc(Cl)ccc1O,TA1538,0,Negative
gmtamesQSAR_0368,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,TA1538,0,Negative
gmtamesQSAR_0369,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,TA1538,0,Negative
gmtamesQSAR_0374,CC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(O)cccc4c3O)C(=O)C2[C@@H](OC2CC(N)C(O)C(C)O2)C1,TA1538,0,Positive
gmtamesQSAR_0377,CCCCOP(=O)(OCCCC)OCCCC,TA1538,0,Negative
gmtamesQSAR_0383,CCCCN(CCO)CCCC,TA1538,0,Negative
gmtamesQSAR_0385,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1,TA1538,0,Negative
gmtamesQSAR_0387,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,TA1538,0,Negative
gmtamesQSAR_0388,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,TA1538,0,Negative
gmtamesQSAR_0391,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,TA1538,0,Negative
gmtamesQSAR_0396,CC(=O)c1ccncc1,TA1538,0,Negative
gmtamesQSAR_0397,O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1,TA1538,0,Positive
gmtamesQSAR_0407,Oc1c(Br)cc(Br)cc1Br,TA1538,0,Negative
gmtamesQSAR_0408,CC(=O)c1cccc([N+](=O)[O-])c1,TA1538,0,Negative
gmtamesQSAR_0421,[O]S(=O)(=O)c1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(NC(=O)c5ccccc5)ccc4c3O)cc2)cc1,TA1538,0,Negative
gmtamesQSAR_0424,O=C(O)Cc1ccc([N+](=O)[O-])cc1,TA1538,0,Negative
gmtamesQSAR_0428,COc1ccc(N=Nc2ccc(N(C)C)cc2)cn1,TA1538,0,Negative
gmtamesQSAR_0430,O[C@@H]1c2c(cc3ccc4cccc5ccc2c3c45)C=C[C@@H]1O,TA1538,0,Negative
gmtamesQSAR_0438,C[C@@H]1NC(=O)S[C@H]1c1ccc(Cl)cc1,TA1538,0,Negative
gmtamesQSAR_0441,C=CC(=O)OCC(C)C,TA1538,0,Negative
gmtamesQSAR_0442,C=C(C)C1CC=C(C)C(OC(C)=O)C1,TA1538,0,Negative
gmtamesQSAR_0444,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,TA1538,0,Negative
gmtamesQSAR_0450,CC(S)C(=O)O,TA1538,0,Negative
gmtamesQSAR_0451,COc1cc(NC(C)CCCN)c2ncccc2c1,TA1538,0,Negative
gmtamesQSAR_0465,O=C1C=Cc2ccccc2C1=O,TA1538,0,Negative
gmtamesQSAR_0473,c1ccc2occc2c1,TA1538,0,Negative
gmtamesQSAR_0477,Cc1ccc(S(=O)(=O)NN)cc1,TA1538,0,Negative
gmtamesQSAR_0479,Cc1c(N)ccc(N)c1C,TA1538,0,Negative
gmtamesQSAR_0481,C[n+]1c2ccccc2cc2c(N)cccc21,TA1538,0,Negative
gmtamesQSAR_0482,Cc1ccccc1O,TA1538,0,Negative
gmtamesQSAR_0485,O=C(O)/C=C/C(=O)O,TA1538,0,Negative
gmtamesQSAR_0486,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,TA1538,0,Negative
gmtamesQSAR_0488,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,TA1538,0,Negative
gmtamesQSAR_0492,CC(=O)NC(CCP(C)(=O)O)C(=O)O,TA1538,0,Negative
gmtamesQSAR_0507,COc1ccc(C(=C(c2ccc(OC)cc2)c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,TA1538,0,Negative
gmtamesQSAR_0508,CCOC(=O)c1ccccc1C(=O)OCC,TA1538,0,Negative
gmtamesQSAR_0514,CCOP(=S)(OCC)SCCSCC,TA1538,0,Negative
gmtamesQSAR_0522,CCN(CC)c1ccccc1,TA1538,0,Negative
gmtamesQSAR_0524,Cc1cccc(O)c1,TA1538,0,Negative
gmtamesQSAR_0533,Nc1ccc(Cl)cc1,TA1538,0,Negative
gmtamesQSAR_0537,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,TA1538,0,Negative
gmtamesQSAR_0542,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1[N+](=O)[O-],TA1538,0,Negative
gmtamesQSAR_0543,CC1=C[C@@H](O)[C@@H]2C[C@H]1C2(C)C,TA1538,0,Negative
gmtamesQSAR_0544,N#Cc1ccc([N+](=O)[O-])cc1,TA1538,0,Negative
gmtamesQSAR_0557,Cc1cc(N=Nc2cccnc2)c(N)cc1N,TA1538,0,Negative
gmtamesQSAR_0581,NC(=O)c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,TA1538,0,Negative
gmtamesQSAR_0584,O=C(O)c1ccccc1Cl,TA1538,0,Negative
gmtamesQSAR_0587,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,TA1538,0,Positive
gmtamesQSAR_0589,COc1cc(S([O])(=O)=O)c(C)cc1N=Nc1c(O)ccc2cc(S([O])(=O)=O)ccc12,TA1538,0,Negative
gmtamesQSAR_0600,C=Cc1ccccc1,TA1538,0,Negative
gmtamesQSAR_0615,O=Cc1ccccc1[N+](=O)[O-],TA1538,0,Negative
gmtamesQSAR_0620,c1ccc(-c2ccccc2-c2ccccc2)cc1,TA1538,0,Negative
gmtamesQSAR_0623,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,TA1538,0,Positive
gmtamesQSAR_0629,CC(=O)C=Cc1ccco1,TA1538,0,Negative
gmtamesQSAR_0643,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,TA1538,0,Negative
gmtamesQSAR_0649,O=C(OOC(=O)c1ccccc1)c1ccccc1,TA1538,0,Negative
gmtamesQSAR_0651,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,TA1538,0,Positive
gmtamesQSAR_0654,O=[N+]([O-])c1ccccc1,TA1538,0,Negative
gmtamesQSAR_0655,CCNc1ccccc1,TA1538,0,Negative
gmtamesQSAR_0674,ONc1ccc(-c2ccccc2)cc1,TA1538,0,Positive
gmtamesQSAR_0704,Oc1cccc(Nc2ccccc2)c1,TA1538,0,Negative
gmtamesQSAR_0705,N#Cc1cccc2c([N+](=O)[O-])cccc12,TA1538,0,Positive
gmtamesQSAR_0710,CN(C)CCCN,TA1538,0,Negative
gmtamesQSAR_0715,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,TA1538,0,Negative
gmtamesQSAR_0720,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,TA1538,0,Negative
gmtamesQSAR_0722,Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,TA1538,0,Negative
gmtamesQSAR_0723,CN1CCC[C@H]1c1cccnc1,TA1538,0,Negative
gmtamesQSAR_0725,CN=C(N)N[N+](=O)[O-],TA1538,0,Negative
gmtamesQSAR_0729,O=Cc1ccc(O)cc1,TA1538,0,Negative
gmtamesQSAR_0731,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,TA1538,0,Negative
gmtamesQSAR_0733,O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,TA1538,0,Negative
gmtamesQSAR_0754,COC(=O)/C(Cl)=C(/OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,TA1538,0,Negative
gmtamesQSAR_0755,CC(C)(C)CBr,TA1538,0,Negative
gmtamesQSAR_0757,CCCCCCCCCCCCCCCCN,TA1538,0,Negative
gmtamesQSAR_0758,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,TA1538,0,Negative
gmtamesQSAR_0764,O=[N+]([O-])C1=Cc2cccc3c2c1cc1ccc2ccccc2c13,TA1538,0,Positive
gmtamesQSAR_0768,CCn1c2ccccc2c2ccccc21,TA1538,0,Negative
gmtamesQSAR_0772,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,TA1538,0,Negative
gmtamesQSAR_0780,C[C@H]1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1538,0,Negative
gmtamesQSAR_0793,O=C/C(Br)=C\c1ccccc1,TA1538,0,Positive
gmtamesQSAR_0796,Cc1ccc(C(C)(C)C)c(O)c1C(O)c1ncc([N+](=O)[O-])n1C,TA1538,0,Negative
gmtamesQSAR_0797,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,TA1538,0,Negative
gmtamesQSAR_0798,Nc1ccccc1[N+](=O)[O-],TA1538,0,Negative
gmtamesQSAR_0807,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,TA1538,0,Negative
gmtamesQSAR_0810,CCN(CC)C(=O)c1cccc(C)c1,TA1538,0,Negative
gmtamesQSAR_0824,Cc1cc(=O)oc2cc(O)ccc12,TA1538,0,Negative
gmtamesQSAR_0828,CCOc1ccc(NC(C)=O)cc1,TA1538,0,Negative
gmtamesQSAR_0831,C=Cc1ccc(OC)cc1,TA1538,0,Negative
gmtamesQSAR_0836,Oc1cc(Cl)ccc1Cl,TA1538,0,Negative
gmtamesQSAR_0837,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA1538,0,Negative
gmtamesQSAR_0839,COc1ccc(N)c(OC)c1,TA1538,0,Negative
gmtamesQSAR_0841,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,TA1538,0,Negative
gmtamesQSAR_0843,CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,TA1538,0,Negative
gmtamesQSAR_0846,Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,TA1538,0,Negative
gmtamesQSAR_0856,COc1ccc(O)cc1,TA1538,0,Negative
gmtamesQSAR_0858,CCSCCC(N)C(=O)O,TA1538,0,Negative
gmtamesQSAR_0863,Nc1ccc([N+](=O)[O-])c(O)c1,TA1538,0,Negative
gmtamesQSAR_0864,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,TA1538,0,Negative
gmtamesQSAR_0868,CN(C)CCN(Cc1ccccc1)c1ccccn1,TA1538,0,Negative
gmtamesQSAR_0870,CCCCCCCCCCCC(=O)O,TA1538,0,Negative
gmtamesQSAR_0889,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,TA1538,0,Negative
gmtamesQSAR_0892,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,TA1538,0,Negative
gmtamesQSAR_0896,CC1(C)COC1=O,TA1538,0,Negative
gmtamesQSAR_0905,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,TA1538,0,Negative
gmtamesQSAR_0930,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,TA1538,0,Negative
gmtamesQSAR_0939,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,TA1538,0,Negative
gmtamesQSAR_0942,C=CCc1ccc(OC)c(OC)c1,TA1538,0,Negative
gmtamesQSAR_0953,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,TA1538,0,Negative
gmtamesQSAR_0954,O=c1c(=O)c2c3ccccc3cc3ccc4cccc1c4c32,TA1538,0,Negative
gmtamesQSAR_0968,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,TA1538,0,Negative
gmtamesQSAR_0975,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,TA1538,0,Negative
gmtamesQSAR_0982,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12,TA1538,0,Negative
gmtamesQSAR_0984,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,TA1538,0,Negative
gmtamesQSAR_0999,CNc1ccccc1,TA1538,0,Negative
gmtamesQSAR_1002,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,TA1538,0,Negative
gmtamesQSAR_1003,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,TA1538,0,Negative
gmtamesQSAR_1005,CCOP(=S)(OCC)SCSC(C)(C)C,TA1538,0,Negative
gmtamesQSAR_1011,CC1=CC(=O)c2ccccc2C1=O,TA1538,0,Negative
gmtamesQSAR_1024,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,TA1538,0,Negative
gmtamesQSAR_1028,O=C(C(=O)c1ccccc1)c1ccccc1,TA1538,0,Negative
gmtamesQSAR_1029,COC(=O)c1ccccc1C(=O)OC,TA1538,0,Negative
gmtamesQSAR_1032,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,TA1538,0,Negative
gmtamesQSAR_1035,Clc1ccc(Cl)c(Cl)c1Cl,TA1538,0,Negative
gmtamesQSAR_1039,COc1cccc([N+](=O)[O-])c1,TA1538,0,Negative
gmtamesQSAR_1040,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@](O)(C(=O)CO)C[C@@H]1O[C@@H]1C[C@@H](N)[C@@H](O)[C@H](C)O1)C3=O,TA1538,0,Positive
gmtamesQSAR_1043,COc1cc(C=O)ccc1O,TA1538,0,Negative
gmtamesQSAR_1048,Cc1ccc(O)cc1,TA1538,0,Negative
gmtamesQSAR_1057,CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,TA1538,0,Negative
gmtamesQSAR_1060,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,TA1538,0,Negative
gmtamesQSAR_1065,c1ccc(Oc2ccccc2)cc1,TA1538,0,Negative
gmtamesQSAR_1069,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,TA1538,0,Negative
gmtamesQSAR_1079,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,TA1538,0,Negative
gmtamesQSAR_1088,CC(O)Cc1cc(N)cc([N+](=O)[O-])c1N,TA1538,0,Negative
gmtamesQSAR_1093,COC(=O)Nc1nc2ccccc2[nH]1,TA1538,0,Negative
gmtamesQSAR_1102,Cc1c[nH]c(=S)[nH]c1=O,TA1538,0,Negative
gmtamesQSAR_1104,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2OC12,TA1538,0,Positive
gmtamesQSAR_1106,CC(C(=O)O)N(CC1(O)CCC(O)C(O)C1O)N=O,TA1538,0,Negative
gmtamesQSAR_1118,Cc1cc(=O)oc2cc(O)cc(O)c12,TA1538,0,Negative
gmtamesQSAR_1125,c1ccc2cc3c(ccc4ccccc43)cc2c1,TA1538,0,Negative
gmtamesQSAR_1126,Nc1ccc(Cl)cc1[N+](=O)[O-],TA1538,0,Positive
gmtamesQSAR_1133,Cc1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,TA1538,0,Negative
gmtamesQSAR_1137,COc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,0,Negative
gmtamesQSAR_1145,OCCCc1ccccc1,TA1538,0,Negative
gmtamesQSAR_1150,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1,TA1538,0,Positive
gmtamesQSAR_1159,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,TA1538,0,Negative
gmtamesQSAR_1162,Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,TA1538,0,Negative
gmtamesQSAR_1168,OCc1ccccc1,TA1538,0,Negative
gmtamesQSAR_1169,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,TA1538,0,Positive
gmtamesQSAR_1178,Cc1c(C(=O)O)c(O)cc2c(O)c3c(c(O)c12)C(=O)C([C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C3=O,TA1538,0,Negative
gmtamesQSAR_1183,Oc1cc2cccc3ccc4cc5ccccc5c1c4c32,TA1538,0,Negative
gmtamesQSAR_1205,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,TA1538,0,Negative
gmtamesQSAR_1207,O=C(O)c1ccc(Cl)cc1,TA1538,0,Negative
gmtamesQSAR_1216,NC(=O)Cc1cccc2ccccc12,TA1538,0,Negative
gmtamesQSAR_1223,Oc1ccc(N=Nc2ccccc2)cc1,TA1538,0,Negative
gmtamesQSAR_1224,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,TA1538,0,Negative
gmtamesQSAR_1229,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,TA1538,0,Negative
gmtamesQSAR_1231,Cc1c(N)cc([N+](=O)[O-])c(N)c1C,TA1538,0,Positive
gmtamesQSAR_1250,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TA1538,0,Negative
gmtamesQSAR_1254,O[C@@H]1[C@H]2O[C@@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,TA1538,0,Positive
gmtamesQSAR_1256,Nc1cccc(S(=O)(=O)O)c1,TA1538,0,Negative
gmtamesQSAR_1262,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,TA1538,0,Negative
gmtamesQSAR_1265,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCl,TA1538,0,Negative
gmtamesQSAR_1268,O=C1C=CC(=O)c2c(O)ccc(O)c21,TA1538,0,Negative
gmtamesQSAR_1273,O=C(O)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA1538,0,Negative
gmtamesQSAR_1276,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,TA1538,0,Negative
gmtamesQSAR_1290,CN(CCO)C(=O)Nc1ccccc1,TA1538,0,Negative
gmtamesQSAR_1291,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,TA1538,0,Negative
gmtamesQSAR_1301,C=C(C)C(=O)OCC(C)(C)C,TA1538,0,Negative
gmtamesQSAR_1313,Cc1cc(C)c(S([O])(=O)=O)cc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,TA1538,0,Negative
gmtamesQSAR_1326,Cc1ccc(N)cc1C,TA1538,0,Negative
gmtamesQSAR_1327,CN(CCO)CCO,TA1538,0,Negative
gmtamesQSAR_1329,Oc1cccc2cc3ccc4cccc5ccc(c12)c3c45,TA1538,0,Negative
gmtamesQSAR_1331,CCCCCCCCCCCCCCCCCCCC,TA1538,0,Negative
gmtamesQSAR_1353,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,TA1538,0,Negative
gmtamesQSAR_1354,CCCCOP(=O)(OCCCC)Oc1ccccc1,TA1538,0,Negative
gmtamesQSAR_1362,CCCNc1c([N+](=O)[O-])ccc(Cl)c1C(=O)O,TA1538,0,Negative
gmtamesQSAR_1367,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,TA1538,0,Negative
