,preds,targets
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.0026239301078021526,0.0
Nc1nc(N)nc(NC2CC2)n1,0.0017605128232389688,0.0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.0027666445821523666,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0023478344082832336,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.057231225073337555,0.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.11754654347896576,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.19797831773757935,0.0
Cc1c(-c2cnccn2)ssc1=S,0.0034614657051861286,0.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.013892416842281818,0.0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.005918852984905243,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.001353506464511156,0.0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.7117347717285156,1.0
CC1(C)SSCC(C(=O)O)NC1=O,0.0027678159531205893,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.003955917898565531,0.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.21617412567138672,0.0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.0038136111106723547,0.0
C1N2CN3CN1CN(C2)C3,0.008224185556173325,0.0
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.003580906428396702,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.004890398122370243,0.0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.002299657789990306,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.010065542533993721,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.001470646122470498,0.0
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.005546879954636097,0.0
O=c1c2ccccc2sn1CC1CO1,0.7295852303504944,0.0
C1CCC(NC2CCCCC2)CC1,0.0010935395257547498,0.0
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.5318092703819275,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.010394087061285973,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.004571126773953438,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.0022713979706168175,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.04060233384370804,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.0030310330912470818,0.0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.011478081345558167,0.0
S=C1NCCN1,0.1591363549232483,0.0
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,0.01124078594148159,0.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.0033027734607458115,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.03338472545146942,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.030094999819993973,0.0
CCN1CCNC(=O)C1=O,0.009924933314323425,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.01086186058819294,0.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.005674951244145632,0.0
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,0.010121568106114864,0.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0024055317044258118,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0021778603550046682,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.03495097905397415,0.0
S=c1[nH]cnc2[nH]cnc12,0.008829386904835701,0.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.004175551701337099,0.0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.0033119069412350655,0.0
NC(=O)N1c2ccccc2C2OC2c2ccccc21,0.004206223413348198,0.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.020717909559607506,0.0
CCN(Cc1ccccc1)c1ccccc1,0.0039874655194580555,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.18919719755649567,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.002811170881614089,0.0
Nc1cc2nc3ccccc3nc2cc1O,0.2375546246767044,1.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0016514568123966455,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.01251782476902008,0.0
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.0011318507604300976,0.0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.003597735892981291,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0036887042224407196,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.0011934556532651186,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.006791962776333094,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.01702197454869747,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.0019525903044268489,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.006764372810721397,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0021414540242403746,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.07678000628948212,0.0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.004772433079779148,0.0
Cn1c(-c2ccccc2)c(/N=N/c2scc[n+]2C)c2ccccc21,0.09400400519371033,1.0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.0046122148633003235,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.003086006734520197,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.6879739761352539,0.0
O=c1[nH]ncc2ccccc12,0.006382355932146311,0.0
c1cc2c3c(cccc3c1)C1NC21,0.9984750747680664,1.0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.5024993419647217,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.02054045908153057,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0026328121311962605,0.0
C1=CCC2CC=CC2C1,0.0026010889559984207,0.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.002375332172960043,0.0
O=C1C=CC(=O)N1c1ccccc1,0.004740186966955662,1.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.004264908842742443,0.0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.010356777347624302,0.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.004114037845283747,0.0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.006406559143215418,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.02075245790183544,0.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.0030261818319559097,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.3607790470123291,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.002963722450658679,0.0
C1COCCOCCOCCOCCOCCO1,0.000510756392031908,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.007043309975415468,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.002319948747754097,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0037725726142525673,0.0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.060875505208969116,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.002186500933021307,0.0
CC(O)CN1CC(C)OC1=O,0.009943018667399883,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.00838481541723013,0.0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.0030227862298488617,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.003599990624934435,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.0022624896373599768,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0027432995848357677,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.0058157481253147125,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.008103879168629646,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.35311198234558105,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0020933987107127905,0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.011637007817626,0.0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.003850796492770314,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.017746515572071075,0.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.10666483640670776,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.008529899641871452,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.009006202220916748,0.0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0025756070390343666,0.0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.007784999441355467,0.0
C1=C\CC/C=C\CC/C=C\CC/1,0.0022534457966685295,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.0034678089432418346,0.0
OCCN1CN(CCO)CN(CCO)C1,0.006810439750552177,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.02135346829891205,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.0023121279664337635,0.0
C1CC2OC2C1OC1CCC2OC12,0.0482708141207695,0.0
S=c1scc(-c2ccccc2)s1,0.0023849844001233578,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0013504992239177227,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.0013342072488740087,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.07180225849151611,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.006686428561806679,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.03260720521211624,0.0
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.008250501938164234,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.00921151414513588,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.034617599099874496,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.013435048051178455,0.0
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.9760013222694397,1.0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.26302286982536316,0.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.002759542316198349,0.0
Nc1nc(=O)c2[nH]nnc2[nH]1,0.010873524472117424,0.0
CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,0.5026431083679199,1.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.013098959811031818,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.010125520639121532,0.0
O=c1[nH][nH]c2ccccc12,0.0026157258544117212,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.0038459491916000843,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.005119757726788521,0.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.006478113122284412,0.0
CC1OC(C)OC(C)OC(C)O1,0.017780903726816177,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.011536790058016777,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.002571992576122284,0.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.0013713687658309937,0.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.010009478777647018,0.0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.863358736038208,1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.003727835603058338,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.0031754288356751204,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.00447255140170455,0.0
C1CSCCO1,0.0026201375294476748,0.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.002620059996843338,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.003427762072533369,0.0
CC12CCC(CC1)C(C)(C)O2,0.0016218989621847868,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.010545313358306885,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.002050053793936968,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.009489307180047035,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.004445304162800312,0.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.008277314715087414,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.004809271544218063,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.0022404140327125788,0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.0029830187559127808,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0020771108102053404,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.0047305310145020485,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.004171700682491064,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.004941062070429325,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.12256940454244614,0.0
CC(C)CC1NC(=O)CNC1=O,0.004001723136752844,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0018978638108819723,0.0
O=C1CCc2ccccc2O1,0.0035336753353476524,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.0024027377367019653,0.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0012536065187305212,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.35024142265319824,0.0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.8787342309951782,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.002107484731823206,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.01660812646150589,0.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.0025105010718107224,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0020795748569071293,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.01840026304125786,0.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.0035112907644361258,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.002915681805461645,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.002555268118157983,0.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.011213788762688637,0.0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.9256781339645386,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.00590401841327548,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.002529432065784931,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0018574674613773823,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.03349658101797104,1.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.005411778576672077,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.0362531840801239,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0049698445945978165,0.0
CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,0.8250550627708435,1.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.003488612361252308,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0023941295221447945,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.006512784399092197,0.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.003190204966813326,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.0022810385562479496,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.004315651953220367,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.0012812704080715775,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.002454891800880432,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.11409713327884674,0.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.00517708295956254,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0023005791008472443,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.004230844788253307,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.0044574495404958725,0.0
O=C(n1ccnc1)n1ccnc1,0.0006647852715104818,0.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0017585849855095148,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.2615673840045929,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.13300880789756775,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.003015848807990551,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.008742056787014008,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.006383740343153477,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.003970697987824678,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0025939391925930977,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.027311746031045914,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.034888751804828644,0.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.007497685961425304,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.002053933683782816,0.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.004154916387051344,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.016000613570213318,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.0060026259161531925,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.2272489070892334,0.0
c1ccc(COCc2ccccc2)cc1,0.004270579200237989,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.00679026311263442,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.050346650183200836,0.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0013565870467573404,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.00346142565831542,0.0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.019229717552661896,0.0
O=C1NCC[n+]2ccccc21,0.021925006061792374,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.004217786714434624,0.0
