gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA1538_without_S9,,0,0.084
,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1538_without_S9,,0,0.064
,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1538_without_S9,,0,0.108
,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1538_without_S9,,0,0.052
,CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12,TA1538_without_S9,,0,0.148
,CCC1(CC(=O)O)OCCc2c1[nH]c1c(C(C)O)cccc21,TA1538_without_S9,,0,0.06
,C=C1CCC2CC1C2(C)C,TA1538_without_S9,,0,0.08
,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA1538_without_S9,,0,0.408
,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(OC8OC(C)C(O)C(O)C8O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,TA1538_without_S9,,0,0.156
,O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,TA1538_without_S9,,0,0.066
,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,TA1538_without_S9,,0,0.16
,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA1538_without_S9,,0,0.128
,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1538_without_S9,,0,0.128
,C[N+]1([O-])CCCC1c1cccnc1,TA1538_without_S9,,0,0.108
,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1538_without_S9,,0,0.094
,CC(C)CC1NC(=O)CNC1=O,TA1538_without_S9,,0,0.04
,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1538_without_S9,,0,0.188
,c1ccc2c(c1)Oc1ccccc1S2,TA1538_without_S9,,0,0.10783333333333332
,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,TA1538_without_S9,,0,0.034
,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1538_without_S9,,0,0.072
,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1538_without_S9,,0,0.058
,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,TA1538_without_S9,,0,0.232
,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,TA1538_without_S9,,0,0.302
,O=C(C=Cc1ccccc1)c1ccc(-c2ccccc2)cc1,TA1538_without_S9,,0,0.056
,CCCCOCC(=O)O,TA1538_without_S9,,0,0.018
,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,TA1538_without_S9,,0,0.054
,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1538_without_S9,,0,0.17633333333333334
,Nc1ccc(N)c(S(=O)(=O)O)c1,TA1538_without_S9,,0,0.05
,CC1OCCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,TA1538_without_S9,,0,0.144
,NC(=O)c1cc[n+](COC[n+]2ccccc2C=NO)cc1,TA1538_without_S9,,0,0.344
,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1538_without_S9,,0,0.144
,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1538_without_S9,,0,0.09733333333333333
,C1CSCCO1,TA1538_without_S9,,0,0.11
,[O-][n+]1cccc2c1C1OC1C=C2,TA1538_without_S9,,0,0.186
,CCC1(C(C)O)OC1(C(N)=O)C(=O)OC,TA1538_without_S9,,0,0.04
,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA1538_without_S9,,0,0.41933333333333334
,C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA1538_without_S9,,0,0.026
,COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,TA1538_without_S9,,0,0.228
,OC1C=Cc2c(ccc3cc4c5c(ccc4cc23)C(O)C(O)C=C5)C1O,TA1538_without_S9,,0,0.384
,CC(=O)Nc1cccc(N=[N+]([O-])c2cccc(NC(C)=O)c2C)c1C,TA1538_without_S9,,0,0.228
,CC(=O)Nc1cccc(N=Nc2cccc(NC(C)=O)c2C)c1C,TA1538_without_S9,,0,0.17
,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,TA1538_without_S9,,0,0.402
,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C=Cc3cccc(N(CCCl)CCCl)c3)CCC12,TA1538_without_S9,,0,0.238
,Cc1cccc2sc(N)nc12,TA1538_without_S9,,0,0.166
,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA1538_without_S9,,0,0.036
,OC1C=Cc2ccc3ncccc3c2C1O,TA1538_without_S9,,0,0.31
,OC1c2ccc3ncccc3c2C2OC2C1O,TA1538_without_S9,,1,0.74
,[O-][n+]1cccc2c3c(ccc21)C(O)C(O)C1OC31,TA1538_without_S9,,1,0.782
,OC1c2c(ccc3ncccc23)C2OC2C1O,TA1538_without_S9,,1,0.634
,CC12OC1C1CCCCC1c1ccccc12,TA1538_without_S9,,0,0.1688
,Cc1ccccc1C(=O)O,TA1538_without_S9,,0,0.0
,CCCCOCCOCCOCCCC,TA1538_without_S9,,0,0.0
,c1cnc2c3c(ccc2c1)C1OC1CC3,TA1538_without_S9,,0,0.35
,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,TA1538_without_S9,,0,0.006
,OC1C=Cc2c(ccc3ncccc23)C1O,TA1538_without_S9,,0,0.322
,CC1(C(=O)O)CCCC2(C)C3CCC4(O)CC3(CCC12)CC41CO1,TA1538_without_S9,,0,0.216
,CC12OOC1(C)c1ccc3cccnc3c1O2,TA1538_without_S9,,0,0.26
,CC(=O)C1(C)OC12C=Cc1ccccc1C2=O,TA1538_without_S9,,0,0.184
,CC(=O)C1(C)OC12C(=O)C=Cc1ccccc12,TA1538_without_S9,,0,0.162
,C1=CC2OC2c2cccnc21,TA1538_without_S9,,0,0.168
,OC1C=Cc2ncccc2C1O,TA1538_without_S9,,0,0.16166666666666668
,COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc(OC)c1OC,TA1538_without_S9,,0,0.362
,C#CCOCC[n+]1ccccc1C=NO,TA1538_without_S9,,0,0.288
,CC12OOC1(C)c1c(ccc3ccccc13)O2,TA1538_without_S9,,0,0.3625
,COC(=O)c1oc(N)c(Cl)c1Cl,TA1538_without_S9,,0,0.116
,NC(CSC(F)(F)C(Cl)Cl)C(=O)O,TA1538_without_S9,,0,0.086
,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1538_without_S9,,0,0.16
,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,TA1538_without_S9,,1,0.9668
,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,TA1538_without_S9,,0,0.222
,OC1C=Cc2ccc3c(sc4ccccc43)c2C1O,TA1538_without_S9,,0,0.356
,CC(C=C(C#N)c1ccc(Br)cc1)C(c1ccccc1)C(C#N)c1ccc(Br)cc1,TA1538_without_S9,,0,0.13
,CC(C)(C)c1cccc(C(C)(C)C)c1O,TA1538_without_S9,,0,0.032
,CCN(CC)C(=S)SSCC(NC(C)=O)C(=O)O,TA1538_without_S9,,0,0.048
,CC(N)C(O)c1ccccc1,TA1538_without_S9,,0,0.076
,N=C1NC(C(=O)O)CS1,TA1538_without_S9,,0,0.117
,C=C1C2CCC3C4(C)CCCC(C)(C(=O)O)C4CCC3(C2)C1O,TA1538_without_S9,,0,0.124
,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,TA1538_without_S9,,0,0.062
,O=c1c(O)c(-c2ccc(OCCO)c(OCCO)c2)oc2cc(OCCO)cc(O)c12,TA1538_without_S9,,0,0.176
,COC(=O)C(N)Cc1ccc(Cl)cc1,TA1538_without_S9,,0,0.07
,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1538_without_S9,,0,0.09
,C1CC2OC2C1OC1CCC2OC12,TA1538_without_S9,,0,0.102
,CCCCCCCCCCCCCN1CC(C)OC(C)C1,TA1538_without_S9,,0,0.034
,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA1538_without_S9,,0,0.041333333333333326
,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1538_without_S9,,0,0.232
,CSCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,TA1538_without_S9,,0,0.042
,CC1CCCCC1NC(=O)Nc1ccccc1,TA1538_without_S9,,0,0.078
,[O-][n+]1cc2ncccc2cn1,TA1538_without_S9,,0,0.038
,Nc1nc2c(Cl)cccc2s1,TA1538_without_S9,,0,0.098
,COc1c2ccc(O)cc2nc2occc12,TA1538_without_S9,,1,0.55
,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,TA1538_without_S9,,0,0.15
,O=C(c1ccccc1)C1OC1c1ccc(Br)cc1,TA1538_without_S9,,0,0.088
,CC12CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2,TA1538_without_S9,,0,0.099
,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA1538_without_S9,,0,0.198
,Cc1ccc2ccccc2c1C,TA1538_without_S9,,0,0.12
,CC=CC1OC(=O)C=CC1O,TA1538_without_S9,,0,0.108
,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,TA1538_without_S9,,0,0.0
,CNC(=O)ON(C(=O)NC)C(=O)NC,TA1538_without_S9,,0,0.268
,CNC(=O)N(O)C(=O)NC,TA1538_without_S9,,0,0.484
,CC(C)=CCC1CCCC1=O,TA1538_without_S9,,0,0.112
,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,TA1538_without_S9,,0,0.002
,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA1538_without_S9,,0,0.2328
,O=C1OC2C(O)COC2(O)C1(O)Cc1c[nH]c2ccccc12,TA1538_without_S9,,1,0.523
,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,TA1538_without_S9,,0,0.152
,Cc1c2c(nc3ccc(CO)cc13)-c1ccccc1C1OC21,TA1538_without_S9,,0,0.38
,[O-][n+]1cc2ccncc2cn1,TA1538_without_S9,,0,0.1
,COC(=O)c1oc(NO)c(Cl)c1Cl,TA1538_without_S9,,0,0.142
,COc1ccc2c(c1)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,TA1538_without_S9,,1,0.71
,CN(N=O)c1ccncc1,TA1538_without_S9,,0,0.372
,ICCc1ccccc1,TA1538_without_S9,,0,0.11
,COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1C1OC(CO)C(O)C(O)C1O,TA1538_without_S9,,0,0.274
,C1CCC2OCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA1538_without_S9,,0,0.01
,O=C(O)CCC(=O)Nc1ccc(Cl)c(Cl)c1,TA1538_without_S9,,0,0.006
,CC1C=Cc2ccc3ccc4ccccc4c3c21,TA1538_without_S9,,0,0.332
,O=C1CCc2c3c(c4c(ccc5ccccc54)c21)CCC3,TA1538_without_S9,,0,0.384
,[N-]=[N+]=NCC(=O)O,TA1538_without_S9,,1,0.652
,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,TA1538_without_S9,,0,0.126
,COc1cc(O)cc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,TA1538_without_S9,,0,0.296
,O=C(O)C=Cc1ccc(C=CC(=O)O)cc1,TA1538_without_S9,,0,0.014
,O=C(O)C1OC1C(=O)O,TA1538_without_S9,,0,0.144
,c1ccc(C2OC2c2ccccc2)cc1,TA1538_without_S9,,0,0.112
,CN(C)CCN(Cc1ccccc1)c1ccccc1,TA1538_without_S9,,0,0.038
,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,TA1538_without_S9,,0,0.126
,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA1538_without_S9,,0,0.08
,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,TA1538_without_S9,,0,0.146
,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1538_without_S9,,0,0.291
,Nc1nc(=O)c2[nH]nnc2[nH]1,TA1538_without_S9,,0,0.097
,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,TA1538_without_S9,,0,0.02
,O=c1[nH]ncc2ccccc12,TA1538_without_S9,,0,0.186
,CCCCCC(CC)OC(=O)c1cccc(C(=O)OC(CC)CCCCC)c1,TA1538_without_S9,,0,0.02
,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,TA1538_without_S9,,0,0.058
,O=S(=O)(O)c1ccc2c(N=Nc3ccccc3)c(O)ccc2c1,TA1538_without_S9,,0,0.032
,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,TA1538_without_S9,,0,0.034
,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,TA1538_without_S9,,0,0.09
,O=C1c2cccc3ccc4ccc5cccc1c5c4c23,TA1538_without_S9,,0,0.256
,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,TA1538_without_S9,,0,0.164
,CC1(C)C2CC3OC3(C)C1C2,TA1538_without_S9,,0,0.09
,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1538_without_S9,,0,0.152
,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,TA1538_without_S9,,0,0.036
,O=C(O)CCCCC1SCC2NC(=O)NC21,TA1538_without_S9,,0,0.106
,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,TA1538_without_S9,,0,0.176
,Clc1ccc2c(c1)C(c1ccccc1)=NC=C1NN=CN12,TA1538_without_S9,,0,0.094
,CC12CCC(CC1)C(C)(C)O2,TA1538_without_S9,,0,0.13
,CCCCCCCCCCCC(=O)OCCS(=O)(=O)O,TA1538_without_S9,,0,0.012
,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,TA1538_without_S9,,0,0.108
,CCOCn1c(=O)c(F)cn(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,TA1538_without_S9,,0,0.076
,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1538_without_S9,,0,0.24
,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,TA1538_without_S9,,0,0.088
,NC(=O)CBr,TA1538_without_S9,,0,0.09
,CCC(C)(C)c1cc(N2Nc3ccccc3N2)c(O)c(C(C)(C)CC)c1,TA1538_without_S9,,0,0.04
,S=c1scc(-c2ccccc2)s1,TA1538_without_S9,,0,0.082
,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8OC8OC(C)C(O)C(O)C8O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,TA1538_without_S9,,0,0.004
,Cc1c(-c2cnccn2)ssc1=S,TA1538_without_S9,,0,0.108
,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,TA1538_without_S9,,0,0.004
,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1538_without_S9,,0,0.068
,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,TA1538_without_S9,,0,0.128
,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,TA1538_without_S9,,0,0.106
,CC(=O)OC1CC2C3(C)CCCC(C)(C)C3CCC2(C)C2C=CC(C=O)C(C=O)C12C,TA1538_without_S9,,0,0.112
,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1538_without_S9,,0,0.138
,CC1CCC(=O)C1=O,TA1538_without_S9,,0,0.022
,O=C(O)CCC(=O)Nc1ccc(Cl)c(Cl)c1Cl,TA1538_without_S9,,0,0.012
,O=C=Nc1ccc(N=C=O)cc1,TA1538_without_S9,,0,0.022
,O=C1CCCCCCCCCCCC(=O)OCCO1,TA1538_without_S9,,0,0.01
,O=C1CCCCCCCCCCCCCCO1,TA1538_without_S9,,0,0.006
,C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,TA1538_without_S9,,1,0.6095
,O=C(Oc1ccccc1)Oc1ccccc1,TA1538_without_S9,,0,0.054
,CC1C=C(C=O)C(C=O)C(O)C2CC(C)(C)CC12,TA1538_without_S9,,0,0.0988
,CC=Cc1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA1538_without_S9,,0,0.128
,C1CCC(NC2CCCCC2)CC1,TA1538_without_S9,,0,0.067
,O=C(O)CCCC(=O)O,TA1538_without_S9,,0,0.0
,C=CCCCCCC,TA1538_without_S9,,0,0.0
,CCOCCOCCOCC,TA1538_without_S9,,0,0.004
,Oc1cccc2ccc3[nH]c4ccc5ccccc5c4c3c12,TA1538_without_S9,,0,0.396
,O=C(O)CCCCC1CCSS1,TA1538_without_S9,,0,0.09
,NC(CSCC=CCl)C(=O)O,TA1538_without_S9,,0,0.22
,Cc1cc(C)cc(O)c1,TA1538_without_S9,,0,0.002
,CC(=O)C1=CCC2C3=CCC4=CC(O)C(O)CC4(C)C3CC(O)C12C,TA1538_without_S9,,0,0.136
,COC(=O)C(CSCC(Br)c1ccccc1)NC(C)=O,TA1538_without_S9,,0,0.228
,FC(F)(F)CCl,TA1538_without_S9,,0,0.032
,CN(C)C(=O)Oc1ccc[n+](C)c1,TA1538_without_S9,,0,0.119
,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,TA1538_without_S9,,0,0.042
,CCCCCCC(O)CC=CCCCCCCCC(=O)O,TA1538_without_S9,,0,0.004
,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,TA1538_without_S9,,0,0.218
,Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1,TA1538_without_S9,,0,0.046
,O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,TA1538_without_S9,,0,0.056
,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1538_without_S9,,0,0.08
,Nc1c(O)ccc2ccccc12,TA1538_without_S9,,0,0.152
,Cc1cc(O)c2c(c1O)C(=O)C13CC4C(=O)C5C(=O)c6c(O)cc(C)c(O)c6C(=O)C56CC(C(=O)C1C2=O)C(O)C3C6C4O,TA1538_without_S9,,0,0.114
,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1538_without_S9,,0,0.088
,Nc1nc(N)nc(-c2ccccc2)n1,TA1538_without_S9,,0,0.036
,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,TA1538_without_S9,,0,0.095
,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,TA1538_without_S9,,0,0.13700000000000004
,Cc1cccc(-c2cc(Cl)nc(CC(=S)NCCO)n2)c1C,TA1538_without_S9,,0,0.144
,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,TA1538_without_S9,,0,0.25466666666666665
,Cc1cc(C)cc(S(=O)(=O)O)c1,TA1538_without_S9,,0,0.018
,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)c(O)c4)cc3O)c(O)c12,TA1538_without_S9,,0,0.28
,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,TA1538_without_S9,,0,0.364
,CCOCCc1c(-c2ccccc2)nc(N)[n+]2[nH]cnc12,TA1538_without_S9,,0,0.164
,C=CC(O)c1ccc2c(c1)OCO2,TA1538_without_S9,,0,0.116
,Cc1cc(C)c(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,TA1538_without_S9,,0,0.062
,CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)C=Cc5ccccc5)C(C)CO3)C43CO3)OC(C)C(O)C2OC(C)=O)C1O,TA1538_without_S9,,0,0.296
,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,TA1538_without_S9,,0,0.034
,c1ccc2c(c1)[nH]c1ccccc12,TA1538_without_S9,,0,0.192
,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,TA1538_without_S9,,0,0.334
,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,TA1538_without_S9,,0,0.1285
,CCO[PH](=O)O,TA1538_without_S9,,0,0.06
,S=C(S)NCCNC(=S)S,TA1538_without_S9,,0,0.078
,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,TA1538_without_S9,,0,0.122
,Cc1cccc(Nc2ccccc2C(=O)O)c1C,TA1538_without_S9,,0,0.06
,Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,TA1538_without_S9,,0,0.026
,Cn1cc[nH]c1=S,TA1538_without_S9,,0,0.062
,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1538_without_S9,,0,0.128
,CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,TA1538_without_S9,,0,0.248
,CC(C)OC(=O)Nc1cccc(Cl)c1,TA1538_without_S9,,0,0.022
,COc1nn(CSP(=S)(OC)OC)c(=O)s1,TA1538_without_S9,,0,0.102
,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,TA1538_without_S9,,0,0.026
,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,TA1538_without_S9,,0,0.096
,CCCNC(C)C(=O)Nc1ccccc1C,TA1538_without_S9,,0,0.134
,O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,TA1538_without_S9,,0,0.10626666666666668
,CC(=O)c1c(O)cc(C)oc1=O,TA1538_without_S9,,0,0.082
,Cc1ccc(O)c(O)c1,TA1538_without_S9,,0,0.034
,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(CO)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)OC6OC(CO)C(O)C(O)C6O)C5CCC43C)C2C1,TA1538_without_S9,,0,0.054
,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,TA1538_without_S9,,0,0.024
,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,TA1538_without_S9,,0,0.13623333333333335
,CSCCC(N)C(=O)O,TA1538_without_S9,,0,0.014
,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,TA1538_without_S9,,0,0.014
,CCSC(=O)N(CC)C1CCCCC1,TA1538_without_S9,,0,0.066
,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,TA1538_without_S9,,0,0.072
,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA1538_without_S9,,0,0.178
,COC(=O)C(c1ccccc1)C1CCCCN1,TA1538_without_S9,,0,0.156
,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccccc3)c(O)ccc2c1,TA1538_without_S9,,0,0.0615
,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,TA1538_without_S9,,0,0.0495
,C=CCc1cc(OC)c2c(c1)OCO2,TA1538_without_S9,,0,0.092
,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,TA1538_without_S9,,0,0.07
,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TA1538_without_S9,,0,0.004
,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,TA1538_without_S9,,0,0.02
,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1538_without_S9,,0,0.108
,Oc1ccc2ccccc2c1,TA1538_without_S9,,0,0.062
,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,TA1538_without_S9,,0,0.072
,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,TA1538_without_S9,,0,0.326
,COC(=O)CCCC(=O)OC,TA1538_without_S9,,0,0.008
,[O-][n+]1c2ccc3ccccc3c2cc2c3ccccc3ccc21,TA1538_without_S9,,0,0.208
,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1538_without_S9,,0,0.154
,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,TA1538_without_S9,,0,0.298
,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1538_without_S9,,0,0.21080000000000002
