SMILES,Strain,S9,Ground Truth,Probability,Task,Binary Prediction
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,TA98,1.0,1,0.9808098375797272,TA98_with_S9,1
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,TA100,1.0,1,0.6883427679538727,TA100_with_S9,1
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA98,1.0,0,0.2249451428651809,TA98_with_S9,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA98,1.0,0,0.790895864367485,TA98_with_S9,1
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA97,1.0,0,0.01011420533613995,TA97_with_S9,0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1537,1.0,0,0.1141211836133152,TA1537_with_S9,0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA102,1.0,0,0.0032353859394788297,TA102_with_S9,0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA98,1.0,0,0.0031041718815685805,TA98_with_S9,0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1537,1.0,0,0.00347693739749952,TA1537_with_S9,0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA1537,0.0,0,0.01164453346864316,TA1537_without_S9,0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA100,1.0,0,0.08402359142492057,TA100_with_S9,0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1537,0.0,0,0.008081089302140711,TA1537_without_S9,0
C=C/C1=C/[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CC[C@@H](OC1=O)C23[O-],TA100,1.0,1,0.8121461361646652,TA100_with_S9,1
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1535,1.0,0,0.03727427109151901,TA1535_with_S9,0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98,1.0,0,0.27703585512936113,TA98_with_S9,0
[O-][n+]1ccc2cnncc2c1,TA98,0.0,1,0.08281726716086266,TA98_without_S9,0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA98,1.0,1,0.6253259641351179,TA98_with_S9,1
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1538,1.0,0,0.4059470792300999,TA1538_with_S9,0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA100,0.0,0,0.49264403553679587,TA100_without_S9,0
O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,TA100,1.0,0,0.6446931898593903,TA100_with_S9,1
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA98,0.0,0,0.9663277566432953,TA98_without_S9,1
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA104,1.0,0,0.8125176787376404,TA104_with_S9,1
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA100,0.0,0,0.012726034090155682,TA100_without_S9,0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA98,0.0,0,0.02255481953616249,TA98_without_S9,0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA1538,1.0,0,0.009867220628075251,TA1538_with_S9,0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1538,1.0,0,0.678827628493309,TA1538_with_S9,1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA102,0.0,1,0.6419784545898437,TA102_without_S9,1
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA1535,0.0,0,0.01997192275593983,TA1535_without_S9,0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA100,0.0,0,0.17149774618446825,TA100_without_S9,0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA97,0.0,0,0.12467485905744977,TA97_without_S9,0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1537,0.0,0,0.12109449919080359,TA1537_without_S9,0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98,1.0,0,0.0005345126379324506,TA98_with_S9,0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1537,1.0,0,0.11549500890387998,TA1537_with_S9,0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1538,0.0,0,0.008850890188477891,TA1538_without_S9,0
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA100,0.0,0,0.00474172885587901,TA100_without_S9,0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA102,1.0,0,0.28283918816596265,TA102_with_S9,0
c1ccc(Nc2cccc3ccccc23)cc1,TA1538,1.0,0,0.22520364597439765,TA1538_with_S9,0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA102,1.0,0,0.03598246807232493,TA102_with_S9,0
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,TA100,0.0,1,0.9496089160442353,TA100_without_S9,1
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA100,1.0,0,0.04869313168746881,TA100_with_S9,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA102,1.0,0,0.8619394958019256,TA102_with_S9,1
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA98,1.0,0,0.00890582200881903,TA98_with_S9,0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1537,1.0,0,0.026257242215797262,TA1537_with_S9,0
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA98,0.0,1,0.9504016399383545,TA98_without_S9,1
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA100,0.0,0,0.02526454044564157,TA100_without_S9,0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1535,0.0,0,0.0006835397143731399,TA1535_without_S9,0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA98,0.0,0,0.06265826059971003,TA98_without_S9,0
CSc1nnc(C(C)(C)C)c(=O)n1N,TA1535,1.0,0,0.13932120921090244,TA1535_with_S9,0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA97,0.0,0,0.011606259981635909,TA97_without_S9,0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA98,1.0,0,0.09811299691123362,TA98_with_S9,0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA100,0.0,0,0.025817772862501386,TA100_without_S9,0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1535,0.0,0,0.037754585525135526,TA1535_without_S9,0
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1537,1.0,0,0.12620741911232466,TA1537_with_S9,0
CC1CCCCC1NC(=O)Nc1ccccc1,TA1538,0.0,0,0.00977682545781132,TA1538_without_S9,0
CC(C)CC1NC(=O)CNC1=O,TA1537,1.0,0,0.016300423559732668,TA1537_with_S9,0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA1538,1.0,1,0.9687304854393005,TA1538_with_S9,1
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1538,0.0,0,0.01108954867668211,TA1538_without_S9,0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1537,0.0,0,0.001337306607319976,TA1537_without_S9,0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA98,0.0,0,0.22897073682397603,TA98_without_S9,0
C1=Cc2c3ccccc3cc3cccc1c23,TA98,1.0,1,0.9539688110351563,TA98_with_S9,1
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98,0.0,1,0.9677084505558013,TA98_without_S9,1
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA97,1.0,0,0.002683720456116093,TA97_with_S9,0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1535,0.0,0,0.045681389188393914,TA1535_without_S9,0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1537,1.0,0,0.2215053064748645,TA1537_with_S9,0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1537,0.0,0,0.01560765467584128,TA1537_without_S9,0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA98,1.0,0,0.029230587013216753,TA98_with_S9,0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA98,0.0,0,0.5648524996824562,TA98_without_S9,1
CC(O)CN1CC(C)OC1=O,TA1538,0.0,0,0.01798094026744361,TA1538_without_S9,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1535,1.0,0,0.03806978982174764,TA1535_with_S9,0
CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,TA100,0.0,0,0.3075564201921225,TA100_without_S9,0
O=C1NS(=O)(=O)c2ccsc21,TA1535,0.0,0,0.02727998441550874,TA1535_without_S9,0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1538,0.0,0,0.060124163818545594,TA1538_without_S9,0
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,TA100,0.0,0,0.6424190819263458,TA100_without_S9,1
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA100,0.0,0,0.03066281988867554,TA100_without_S9,0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1537,1.0,1,0.400982727855444,TA1537_with_S9,0
[O-][n+]1cc2cnccc2cn1,TA100,0.0,0,0.038009286136366394,TA100_without_S9,0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1535,1.0,0,0.30968448221683503,TA1535_with_S9,0
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1537,0.0,0,0.026948752393946014,TA1537_without_S9,0
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA98,0.0,0,0.20116430856287476,TA98_without_S9,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA100,0.0,0,0.12553749298676847,TA100_without_S9,0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1537,1.0,0,0.03960632465605154,TA1537_with_S9,0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1537,1.0,0,0.2943307082518004,TA1537_with_S9,0
CC1CCCCC1NC(=O)Nc1ccccc1,TA1537,0.0,0,0.007360809401143291,TA1537_without_S9,0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1535,1.0,0,0.0023635849203855887,TA1535_with_S9,0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA100,0.0,0,0.006673457543365601,TA100_without_S9,0
Nc1nc(N)nc(-c2ccccc2)n1,TA1535,0.0,0,0.00439253890071992,TA1535_without_S9,0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1537,0.0,0,0.01067779055447313,TA1537_without_S9,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1538,1.0,0,0.42856922522187235,TA1538_with_S9,0
NC1CCC(CC2CCC(N)CC2)CC1,TA100,0.0,0,0.1785641340073198,TA100_without_S9,0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1537,0.0,0,0.039842453412711566,TA1537_without_S9,0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA100,0.0,0,0.05573521674232319,TA100_without_S9,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA100,1.0,0,0.22107134312391277,TA100_with_S9,0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA98,0.0,0,0.02026142845861609,TA98_without_S9,0
C1CCCCCC2OC2CCCC1,TA1535,1.0,0,0.16375446897000073,TA1535_with_S9,0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA100,0.0,0,0.07159578105784017,TA100_without_S9,0
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA100,1.0,0,0.057837613875017235,TA100_with_S9,0
CCCCc1c(C)[nH]c(NCC)nc1=O,TA98,0.0,0,0.031218038615770584,TA98_without_S9,0
O=S1(=O)CC=CC1,TA1538,0.0,0,0.16885556818742767,TA1538_without_S9,0
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,TA100,0.0,0,0.00998456350644114,TA100_without_S9,0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA98,0.0,0,0.009797681393683838,TA98_without_S9,0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA97,1.0,0,0.06352969363797453,TA97_with_S9,0
Cc1cc(C)nc(Nc2ccccc2)n1,TA98,1.0,0,0.036967528145760264,TA98_with_S9,0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA102,1.0,0,0.01882380338829531,TA102_with_S9,0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA98,1.0,0,0.0023756429767445115,TA98_with_S9,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA98,0.0,1,0.9183199644088745,TA98_without_S9,1
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA100,1.0,0,0.03859161942964414,TA100_with_S9,0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1535,0.0,0,0.408459348930046,TA1535_without_S9,0
Cc1c(-c2cnccn2)ssc1=S,TA1538,0.0,0,0.13753363019204695,TA1538_without_S9,0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1537,0.0,0,0.06444781507889269,TA1537_without_S9,0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA98,1.0,1,0.9379530787467957,TA98_with_S9,1
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA98,1.0,0,0.00588723767868937,TA98_with_S9,0
O=c1c2ccccc2[se]n1-c1ccccc1,TA98,1.0,0,0.19548823405057186,TA98_with_S9,0
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA98,1.0,0,0.011109176566242192,TA98_with_S9,0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1537,0.0,0,0.2884217590093613,TA1537_without_S9,0
C1=CC2OC2C=CO1,TA98,1.0,0,0.6689218819141388,TA98_with_S9,1
CSc1nnc(C(C)(C)C)c(=O)n1N,TA1537,0.0,0,0.12021763599477706,TA1537_without_S9,0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1535,0.0,0,0.0030378124705747996,TA1535_without_S9,0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA100,0.0,0,0.18510930580087004,TA100_without_S9,0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA100,1.0,0,0.14375952482223506,TA100_with_S9,0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1537,0.0,0,0.01171219227835532,TA1537_without_S9,0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA102,0.0,0,0.013788413090514911,TA102_without_S9,0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA98,1.0,0,0.40616837999550626,TA98_with_S9,0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1535,1.0,0,0.2418118328321725,TA1535_with_S9,0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA100,1.0,0,0.6991106986999511,TA100_with_S9,1
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA1537,0.0,1,0.8854219734668731,TA1537_without_S9,1
S=C(NC1CCCCC1)NC1CCCCC1,TA100,0.0,0,0.06110856613959183,TA100_without_S9,0
C1=CC2OC2C=CO1,TA100,0.0,0,0.8677489191293717,TA100_without_S9,1
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA97,0.0,0,0.0051821578323142,TA97_without_S9,0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA100,1.0,0,0.30771383736282587,TA100_with_S9,0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1537,1.0,0,0.18002408134155984,TA1537_with_S9,0
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,TA1535,0.0,0,0.004765473850420631,TA1535_without_S9,0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA98,1.0,0,0.07076687784865494,TA98_with_S9,0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1537,0.0,0,0.01101157387020063,TA1537_without_S9,0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1535,0.0,1,0.0041517500387271405,TA1535_without_S9,0
c1ccc2c(CC3CO3)cccc2c1,TA104,0.0,1,0.9607403397560119,TA104_without_S9,1
C1CCC(NC2CCCCC2)CC1,TA1537,1.0,0,0.12396155773021741,TA1537_with_S9,0
C(CCC1CO1)CC1CO1,TA102,1.0,1,0.13061824655160306,TA102_with_S9,0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1537,0.0,0,0.00352204211085331,TA1537_without_S9,0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA1537,0.0,1,0.20372363909082197,TA1537_without_S9,0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1535,0.0,0,0.00429967278614636,TA1535_without_S9,0
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA98,0.0,0,0.00409533713827835,TA98_without_S9,0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA100,0.0,0,0.02433283250138625,TA100_without_S9,0
CCN(Cc1ccccc1)c1ccccc1,TA1535,0.0,0,0.01059956995304669,TA1535_without_S9,0
O=C1C(=O)c2cccc3cccc1c23,TA98,0.0,1,0.35817221999168397,TA98_without_S9,0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA100,1.0,0,0.21917288291515433,TA100_with_S9,0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1537,1.0,0,0.08947797773871566,TA1537_with_S9,0
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1538,0.0,0,0.0029571259678049704,TA1538_without_S9,0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA100,0.0,0,0.00536016827682029,TA100_without_S9,0
COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,TA100,1.0,1,0.7106713078916073,TA100_with_S9,1
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1537,1.0,0,0.14422734206455062,TA1537_with_S9,0
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,TA100,1.0,0,0.2020000796765089,TA100_with_S9,0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1538,1.0,0,0.008664699083783433,TA1538_with_S9,0
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA98,0.0,0,0.7230764508247376,TA98_without_S9,1
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA100,1.0,0,0.026948848657775627,TA100_with_S9,0
C=c1nccc2c1=Nc1cc(O)ccc1-2,TA102,1.0,0,0.642482553422451,TA102_with_S9,1
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA1537,1.0,0,0.03679519545694343,TA1537_with_S9,0
C1N2CN3CN1CN(C2)C3,TA1535,0.0,0,0.2465796714436629,TA1535_without_S9,0
c1ccc(-c2cccnc2)nc1,TA98,1.0,0,0.1969786025583744,TA98_with_S9,0
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA98,0.0,1,0.979900324344635,TA98_without_S9,1
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537,1.0,0,0.006564990262268059,TA1537_with_S9,0
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1538,0.0,0,0.014964861609041641,TA1538_without_S9,0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1537,0.0,0,0.058288366044871476,TA1537_without_S9,0
[O-][n+]1cc2ncccc2cn1,TA100,1.0,0,0.4664892040193081,TA100_with_S9,0
CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,TA98,0.0,1,0.8020555227994919,TA98_without_S9,1
O=c1c2ccccc2[nH]c2occc12,TA98,1.0,0,0.6342287331819534,TA98_with_S9,1
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1537,0.0,0,0.012755741882574459,TA1537_without_S9,0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA97,1.0,0,0.00531278806738552,TA97_with_S9,0
C1=Cc2c3ccccc3cc3cccc1c23,TA100,1.0,1,0.9270403504371643,TA100_with_S9,1
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA98,0.0,0,0.0718351506395265,TA98_without_S9,0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA100,0.0,0,0.27030492478515955,TA100_without_S9,0
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA100,0.0,0,0.17894922983832656,TA100_without_S9,0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1538,0.0,0,0.01346812051779119,TA1538_without_S9,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA100,1.0,0,0.44672601372003556,TA100_with_S9,0
O=c1nc(N=C2CCCC2)cc[nH]1,TA100,0.0,0,0.2569438013713806,TA100_without_S9,0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA100,0.0,1,0.14376485906541342,TA100_without_S9,0
CC1CNc2cc(O)c3ccc4ccccc4c3c21,TA98,1.0,1,0.8681671619415283,TA98_with_S9,1
Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,TA98,1.0,0,0.937489241361618,TA98_with_S9,1
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA97,0.0,0,0.020087112148757965,TA97_without_S9,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA100,0.0,1,0.9726992547512054,TA100_without_S9,1
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1537,0.0,0,0.3686151638627052,TA1537_without_S9,0
