gmtamesqsar_id,Task,Ground Truth,Binary Prediction,SMILES
gmtamesQSAR_6454,TA102_without_S9,0.0,0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6516,TA102_without_S9,1.0,0,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6537,TA102_without_S9,0.0,1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6581,TA102_without_S9,0.0,0,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6608,TA102_without_S9,0.0,0,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6627,TA102_without_S9,0.0,0,CC1(C)C=C(C([O])=O)C(C)(C)N1O
gmtamesQSAR_6642,TA102_without_S9,0.0,0,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_6707,TA102_without_S9,0.0,0,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6708,TA102_without_S9,0.0,0,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6739,TA102_without_S9,0.0,0,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6802,TA102_without_S9,0.0,0,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6806,TA102_without_S9,0.0,0,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
gmtamesQSAR_6832,TA102_without_S9,1.0,1,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6848,TA102_without_S9,1.0,0,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6883,TA102_without_S9,0.0,0,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,TA102_without_S9,0.0,0,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,TA102_without_S9,0.0,0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6940,TA102_without_S9,0.0,0,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_7033,TA102_without_S9,0.0,0,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7047,TA102_without_S9,0.0,0,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7137,TA102_without_S9,0.0,0,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7156,TA102_without_S9,0.0,0,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7188,TA102_without_S9,0.0,0,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7211,TA102_without_S9,0.0,0,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7229,TA102_without_S9,0.0,0,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7242,TA102_without_S9,0.0,1,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,TA102_without_S9,0.0,0,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7294,TA102_without_S9,0.0,0,C[N+]1([O-])CC=C(c2ccccc2)CC1
gmtamesQSAR_7295,TA102_without_S9,0.0,0,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7299,TA102_without_S9,0.0,0,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7560,TA102_without_S9,0.0,1,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
gmtamesQSAR_7585,TA102_without_S9,0.0,0,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O
gmtamesQSAR_7605,TA102_without_S9,1.0,0,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_7656,TA102_without_S9,0.0,0,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7746,TA102_without_S9,0.0,0,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7772,TA102_without_S9,0.0,0,C[n+]1ccc(-c2ccccc2)cc1
gmtamesQSAR_7783,TA102_without_S9,0.0,0,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7803,TA102_without_S9,0.0,0,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7836,TA102_without_S9,0.0,0,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,TA102_without_S9,0.0,0,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_8041,TA102_without_S9,0.0,0,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_8099,TA102_without_S9,0.0,0,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8169,TA102_without_S9,0.0,1,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8181,TA102_without_S9,0.0,0,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8218,TA102_without_S9,0.0,1,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_3720,TA102_without_S9,0.0,0,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_4019,TA102_without_S9,0.0,0,[O]S1(=O)=NC(=O)c2ccccc21
gmtamesQSAR_4187,TA102_without_S9,0.0,0,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
gmtamesQSAR_5117,TA102_without_S9,1.0,1,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
gmtamesQSAR_5255,TA102_without_S9,0.0,0,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
gmtamesQSAR_6361,TA102_without_S9,0.0,0,c1ccc([Se][Se]c2ccccc2)cc1
gmtamesQSAR_6659,TA102_without_S9,1.0,1,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC
gmtamesQSAR_6698,TA102_without_S9,0.0,0,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
gmtamesQSAR_6723,TA102_without_S9,0.0,0,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
gmtamesQSAR_7370,TA102_without_S9,0.0,0,CC(=O)N=C1C=CC(=O)C=C1
gmtamesQSAR_7982,TA102_without_S9,1.0,1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21
gmtamesQSAR_8210,TA102_without_S9,1.0,1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
gmtamesQSAR_3603,TA102_with_S9,0.0,0,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3655,TA102_with_S9,0.0,0,O=C1CC2SCC=CN12
gmtamesQSAR_3793,TA102_with_S9,0.0,0,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3829,TA102_with_S9,0.0,1,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3996,TA102_with_S9,0.0,0,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4024,TA102_with_S9,0.0,0,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4040,TA102_with_S9,0.0,0,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4063,TA102_with_S9,0.0,0,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C
gmtamesQSAR_4066,TA102_with_S9,1.0,1,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4110,TA102_with_S9,0.0,0,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4181,TA102_with_S9,1.0,1,C(CCC1CO1)CC1CO1
gmtamesQSAR_4204,TA102_with_S9,0.0,0,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
gmtamesQSAR_4216,TA102_with_S9,0.0,0,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4333,TA102_with_S9,0.0,0,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,TA102_with_S9,0.0,0,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4363,TA102_with_S9,0.0,0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4477,TA102_with_S9,0.0,0,CC1CCC(=O)C1=O
gmtamesQSAR_4577,TA102_with_S9,0.0,0,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4724,TA102_with_S9,0.0,0,S=C1NCCN1
gmtamesQSAR_4792,TA102_with_S9,0.0,0,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4799,TA102_with_S9,0.0,1,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4823,TA102_with_S9,0.0,0,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4877,TA102_with_S9,0.0,0,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4948,TA102_with_S9,1.0,1,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4990,TA102_with_S9,0.0,0,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_5046,TA102_with_S9,0.0,0,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5178,TA102_with_S9,0.0,0,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5276,TA102_with_S9,0.0,0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5287,TA102_with_S9,0.0,0,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5484,TA102_with_S9,1.0,1,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5534,TA102_with_S9,0.0,1,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5641,TA102_with_S9,0.0,0,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,TA102_with_S9,0.0,0,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5688,TA102_with_S9,0.0,0,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5826,TA102_with_S9,0.0,0,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5867,TA102_with_S9,0.0,1,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5878,TA102_with_S9,0.0,1,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5923,TA102_with_S9,1.0,1,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_5940,TA102_with_S9,0.0,0,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12
gmtamesQSAR_6064,TA102_with_S9,0.0,0,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6141,TA102_with_S9,0.0,0,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6294,TA102_with_S9,0.0,0,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6413,TA102_with_S9,0.0,0,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6420,TA102_with_S9,0.0,0,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6424,TA102_with_S9,0.0,0,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6428,TA102_with_S9,0.0,0,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C
gmtamesQSAR_6430,TA102_with_S9,0.0,0,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,TA102_with_S9,0.0,0,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6436,TA102_with_S9,1.0,1,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6454,TA102_with_S9,0.0,0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6537,TA102_with_S9,0.0,1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6581,TA102_with_S9,0.0,1,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6599,TA102_with_S9,0.0,0,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6608,TA102_with_S9,0.0,0,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6642,TA102_with_S9,0.0,0,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_6707,TA102_with_S9,0.0,0,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6708,TA102_with_S9,0.0,0,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6739,TA102_with_S9,0.0,0,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6802,TA102_with_S9,0.0,0,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6806,TA102_with_S9,0.0,1,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
gmtamesQSAR_6832,TA102_with_S9,1.0,1,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6848,TA102_with_S9,0.0,0,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6883,TA102_with_S9,0.0,0,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,TA102_with_S9,0.0,1,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,TA102_with_S9,0.0,0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6940,TA102_with_S9,0.0,0,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_7033,TA102_with_S9,0.0,0,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7047,TA102_with_S9,0.0,0,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7137,TA102_with_S9,0.0,0,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7156,TA102_with_S9,0.0,1,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7188,TA102_with_S9,0.0,0,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7211,TA102_with_S9,0.0,0,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7229,TA102_with_S9,0.0,1,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7242,TA102_with_S9,0.0,1,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,TA102_with_S9,0.0,0,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7295,TA102_with_S9,0.0,0,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7299,TA102_with_S9,0.0,1,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7656,TA102_with_S9,0.0,0,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7746,TA102_with_S9,0.0,1,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7783,TA102_with_S9,0.0,0,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7803,TA102_with_S9,0.0,0,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7836,TA102_with_S9,0.0,0,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,TA102_with_S9,0.0,1,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_8099,TA102_with_S9,0.0,1,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8169,TA102_with_S9,1.0,1,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8181,TA102_with_S9,0.0,0,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8218,TA102_with_S9,0.0,1,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6191,TA102_with_S9,1.0,0,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_8049,TA102_with_S9,1.0,0,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_3720,TA102_with_S9,0.0,0,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_4019,TA102_with_S9,0.0,0,[O]S1(=O)=NC(=O)c2ccccc21
gmtamesQSAR_4187,TA102_with_S9,0.0,0,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
gmtamesQSAR_5255,TA102_with_S9,0.0,0,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
gmtamesQSAR_6698,TA102_with_S9,0.0,0,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
gmtamesQSAR_6723,TA102_with_S9,0.0,0,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
gmtamesQSAR_5299,TA102_with_S9,0.0,1,ON=Cc1ccncc1
gmtamesQSAR_7039,TA102_with_S9,0.0,1,ON=Cc1ccccn1
gmtamesQSAR_7679,TA102_with_S9,0.0,0,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
gmtamesQSAR_3793,TA104_without_S9,0.0,0,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_4024,TA104_without_S9,0.0,0,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4040,TA104_without_S9,0.0,0,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4216,TA104_without_S9,0.0,0,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4229,TA104_without_S9,1.0,1,O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O
gmtamesQSAR_4363,TA104_without_S9,0.0,0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4600,TA104_without_S9,1.0,0,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4724,TA104_without_S9,0.0,0,S=C1NCCN1
gmtamesQSAR_4823,TA104_without_S9,0.0,0,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_5318,TA104_without_S9,1.0,0,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
gmtamesQSAR_5609,TA104_without_S9,1.0,1,O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O
gmtamesQSAR_5923,TA104_without_S9,0.0,0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_6294,TA104_without_S9,0.0,0,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6365,TA104_without_S9,1.0,1,c1ccc2c(CC3CO3)cccc2c1
gmtamesQSAR_6436,TA104_without_S9,0.0,1,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6627,TA104_without_S9,0.0,0,CC1(C)C=C(C([O])=O)C(C)(C)N1O
gmtamesQSAR_6852,TA104_without_S9,0.0,0,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_7211,TA104_without_S9,0.0,0,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7229,TA104_without_S9,0.0,0,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7256,TA104_without_S9,0.0,0,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7517,TA104_without_S9,0.0,1,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O
gmtamesQSAR_7560,TA104_without_S9,1.0,1,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
gmtamesQSAR_7582,TA104_without_S9,0.0,0,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
gmtamesQSAR_7803,TA104_without_S9,0.0,0,O=C1CCCCCCCCCCCC(=O)OCCO1
