gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_8053,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1535_without_S9,0,0,0.00013940046
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA1535_without_S9,0,0,0.0051365593
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1535_without_S9,0,0,6.576432e-06
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1535_without_S9,0,0,0.00214718
gmtamesQSAR_8120,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1535_without_S9,0,0,7.4910295e-06
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1535_without_S9,0,0,0.0041798535
gmtamesQSAR_8134,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1535_without_S9,0,0,0.00010284603
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1535_without_S9,0,0,0.030110864
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1535_without_S9,0,0,7.844978e-05
gmtamesQSAR_8166,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA1535_without_S9,0,0,0.003518062
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1535_without_S9,0,0,0.08637511
gmtamesQSAR_8172,N#Cc1c(N)nc(NC2CC2)nc1N,TA1535_without_S9,0,0,0.002755233
gmtamesQSAR_8173,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535_without_S9,0,0,0.35514346
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1535_without_S9,0,0,2.2003735e-06
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.0016157028
gmtamesQSAR_8214,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1535_without_S9,0,0,0.0027224517
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA1535_without_S9,0,0,0.07070998
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1535_without_S9,0,0,4.812462e-05
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1537_without_S9,0,0,0.001893168
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1537_without_S9,0,0,7.978903e-05
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA1537_without_S9,0,0,0.00014115727
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA1537_without_S9,0,0,0.018199343
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1537_without_S9,0,0,4.2045135e-06
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1537_without_S9,0,0,0.00094925915
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1537_without_S9,0,0,0.0007424654
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA1537_without_S9,0,0,0.028605964
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1537_without_S9,0,0,0.00012317579
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA1537_without_S9,0,0,0.000103399856
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA1537_without_S9,0,0,0.0006528909
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA1537_without_S9,0,0,5.351475e-05
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1537_without_S9,0,0,0.0018497261
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA1537_without_S9,0,0,0.0006730924
gmtamesQSAR_3746,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA1537_without_S9,0,0,0.00033506827
gmtamesQSAR_3767,C1COCCOCCOCCO1,TA1537_without_S9,0,0,0.00011982859
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA1537_without_S9,0,0,2.3762232e-05
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1537_without_S9,0,0,0.00040757272
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA1537_without_S9,0,1,0.8494535
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1537_without_S9,0,0,0.004234142
gmtamesQSAR_3879,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA1537_without_S9,0,0,0.00038150663
gmtamesQSAR_3888,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA1537_without_S9,0,0,0.00015330096
gmtamesQSAR_3892,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA1537_without_S9,0,0,9.591126e-05
gmtamesQSAR_3911,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA1537_without_S9,0,0,0.0004459743
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1537_without_S9,0,0,1.3071205e-05
gmtamesQSAR_3923,C1CSCCS1,TA1537_without_S9,0,0,3.7430924e-05
gmtamesQSAR_3928,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1537_without_S9,0,0,0.0010892656
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA1537_without_S9,0,0,0.0003009335
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA1537_without_S9,0,0,0.00014774996
gmtamesQSAR_4018,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.097668014
gmtamesQSAR_4039,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.008452902
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA1537_without_S9,0,0,2.076532e-05
gmtamesQSAR_4058,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,5.1325537e-06
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA1537_without_S9,0,0,0.020357044
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1537_without_S9,0,0,0.18011184
gmtamesQSAR_4076,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA1537_without_S9,0,1,0.99292564
gmtamesQSAR_4089,COC1=CC=CC=CC1,TA1537_without_S9,0,0,0.004924403
gmtamesQSAR_4109,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1537_without_S9,0,0,0.0009392613
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1537_without_S9,0,0,2.4335419e-05
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1537_without_S9,0,0,0.0001308424
gmtamesQSAR_4139,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA1537_without_S9,0,0,0.008979719
gmtamesQSAR_4181,C(CCC1CO1)CC1CO1,TA1537_without_S9,0,0,0.12689441
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA1537_without_S9,0,0,0.009946735
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA1537_without_S9,0,0,0.0017703738
gmtamesQSAR_4232,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA1537_without_S9,0,0,0.00029893214
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1537_without_S9,0,0,0.0032895037
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1537_without_S9,0,0,0.008750023
gmtamesQSAR_4271,C1C2CC3CC1CC(C2)C3,TA1537_without_S9,0,0,7.5677444e-06
gmtamesQSAR_4272,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA1537_without_S9,0,0,2.2228878e-05
gmtamesQSAR_4273,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA1537_without_S9,0,0,0.0023375954
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA1537_without_S9,0,0,1.1697526e-06
gmtamesQSAR_4309,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA1537_without_S9,0,0,0.0015255741
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1537_without_S9,0,0,2.7338196e-05
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1537_without_S9,0,0,0.22362864
gmtamesQSAR_4360,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA1537_without_S9,0,0,0.097371705
gmtamesQSAR_4362,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.29431292
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA1537_without_S9,0,0,0.0005177838
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1537_without_S9,0,0,0.027519155
gmtamesQSAR_4396,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA1537_without_S9,0,0,0.001065632
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1537_without_S9,0,0,3.2352957e-05
gmtamesQSAR_4432,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA1537_without_S9,1,1,0.5589565
gmtamesQSAR_4443,CC1(C)SSCC(C(=O)O)NC1=O,TA1537_without_S9,0,0,0.00022016361
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1537_without_S9,0,0,0.00026886835
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1537_without_S9,0,0,0.23482615
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA1537_without_S9,0,0,0.00032768145
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA1537_without_S9,0,0,0.0007165898
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA1537_without_S9,0,0,0.0018562486
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1537_without_S9,0,0,4.3593504e-05
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1537_without_S9,0,0,1.3199993e-05
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA1537_without_S9,0,0,0.13007924
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1537_without_S9,0,0,6.084872e-05
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA1537_without_S9,0,0,0.00016203421
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA1537_without_S9,0,0,0.1030802
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA1537_without_S9,0,0,0.00039065673
gmtamesQSAR_4623,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.09039318
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,8.163737e-06
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA1537_without_S9,0,0,0.0006093018
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA1537_without_S9,0,0,0.00020332362
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1537_without_S9,0,0,0.050248373
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1537_without_S9,0,0,0.00025495974
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1537_without_S9,0,0,3.0223334e-06
gmtamesQSAR_4724,S=C1NCCN1,TA1537_without_S9,0,0,0.00795832
gmtamesQSAR_4733,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.115333565
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1537_without_S9,0,0,0.0017753011
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1537_without_S9,0,0,0.16905068
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1537_without_S9,0,0,0.01731626
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA1537_without_S9,0,0,0.04252031
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1537_without_S9,0,0,0.0047569806
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1537_without_S9,0,0,0.0036464562
gmtamesQSAR_4812,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.08459705
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1537_without_S9,0,0,8.552434e-05
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1537_without_S9,0,0,8.883444e-06
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1537_without_S9,0,0,0.010863031
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA1537_without_S9,0,0,0.003178272
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1537_without_S9,0,0,0.00354494
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1537_without_S9,0,0,2.6064166e-05
gmtamesQSAR_4930,NC(=O)N1c2ccccc2C2OC2c2ccccc21,TA1537_without_S9,0,0,0.052131385
gmtamesQSAR_4931,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA1537_without_S9,0,0,0.08641976
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA1537_without_S9,0,0,0.00016554477
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1537_without_S9,0,0,0.03181268
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1537_without_S9,0,0,0.00012388054
gmtamesQSAR_5031,Nc1cc2nc3ccccc3nc2cc1O,TA1537_without_S9,1,1,0.7075365
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1537_without_S9,0,0,1.890069e-05
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1537_without_S9,0,0,0.030498926
gmtamesQSAR_5065,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA1537_without_S9,0,0,1.1787607e-06
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1537_without_S9,0,0,0.00012429788
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1537_without_S9,0,0,0.0004412205
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA1537_without_S9,0,0,0.00030014353
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1537_without_S9,0,0,0.00014713277
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1537_without_S9,0,0,0.0024717303
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA1537_without_S9,0,0,0.00023329728
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1537_without_S9,0,0,0.0007135998
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA1537_without_S9,0,0,7.202354e-05
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1537_without_S9,0,1,0.66179764
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1537_without_S9,0,0,0.0037617865
gmtamesQSAR_5182,Cn1c(-c2ccccc2)c(/N=N/c2scc[n+]2C)c2ccccc21,TA1537_without_S9,1,1,0.6464487
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1537_without_S9,0,0,4.3728658e-05
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1537_without_S9,0,0,4.7552608e-06
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA1537_without_S9,0,0,0.4800813
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA1537_without_S9,0,0,0.00095288875
gmtamesQSAR_5242,c1cc2c3c(cccc3c1)C1NC21,TA1537_without_S9,1,1,0.94440866
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1537_without_S9,0,0,0.15894413
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1537_without_S9,0,0,0.008564912
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA1537_without_S9,0,0,4.601136e-06
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA1537_without_S9,0,0,0.000118863994
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1537_without_S9,0,0,1.9501469e-05
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA1537_without_S9,1,0,0.00025023663
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1537_without_S9,0,0,0.000546825
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1537_without_S9,0,0,0.0072325617
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1537_without_S9,0,0,0.00068395294
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1537_without_S9,0,0,0.0022455286
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA1537_without_S9,0,0,0.003298841
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1537_without_S9,0,0,6.634862e-11
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1537_without_S9,0,1,0.64547527
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1537_without_S9,0,0,0.0009591331
gmtamesQSAR_5495,C1COCCOCCOCCOCCOCCO1,TA1537_without_S9,0,0,2.084156e-05
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA1537_without_S9,0,0,0.002540868
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1537_without_S9,0,0,7.1847944e-06
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1537_without_S9,0,0,0.00035284707
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1537_without_S9,0,0,0.034659754
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1537_without_S9,0,0,2.0927162e-05
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA1537_without_S9,0,0,0.0052814367
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,2.7015094e-05
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1537_without_S9,0,0,6.9564758e-06
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1537_without_S9,0,0,9.656512e-05
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA1537_without_S9,0,0,0.00022649701
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1537_without_S9,0,0,1.1398569e-05
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA1537_without_S9,0,0,0.00980871
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1537_without_S9,0,0,0.0048967893
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1537_without_S9,0,1,0.7624816
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1537_without_S9,0,0,0.0035372372
