SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA100_without_S9,0,0,0.0011051467154175
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA100_without_S9,0,0,0.0138441110029816
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_without_S9,0,0,0.0126684419810771
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.995497226715088
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA100_without_S9,0,0,0.0167438797652721
CC1(C)C2CC3OC3(C)C1C2,TA100_without_S9,0,0,0.0055564828217029
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA100_without_S9,1,0,0.0023533774074167
C1=CC2OC2c2ncccc21,TA100_without_S9,0,0,0.1573072969913482
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA100_without_S9,0,0,0.0028671659529209
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA100_without_S9,0,0,0.0133689809590578
CC(C)(COCC1CO1)COCC1CO1,TA100_without_S9,1,1,0.9965962171554564
c1ccc(Nc2cccc3ccccc23)cc1,TA100_without_S9,0,0,0.0035320660099387
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA100_without_S9,0,0,0.00370982917957
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA100_without_S9,0,0,0.0063418522477149
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA100_without_S9,0,0,0.1402790993452072
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA100_without_S9,1,0,0.0610125921666622
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA100_without_S9,0,0,0.0281489454209804
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,TA100_without_S9,0,0,0.0053876568563282
S=C1SSC2=NCCN12,TA100_without_S9,0,0,0.0177285019308328
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA100_without_S9,0,0,0.006572937592864
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_without_S9,0,0,0.0424240976572036
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA100_without_S9,0,0,0.039332527667284
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,TA100_without_S9,0,0,0.0013599721714854
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA100_without_S9,0,0,0.0027631842531263
O=C(n1ccnc1)n1ccnc1,TA100_without_S9,0,0,0.001305119600147
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA100_without_S9,0,0,0.036449734121561
O=C(OC[C@@H]1CO1)c1ccc([N+](=O)[O-])cc1,TA100_without_S9,1,1,0.9749032258987428
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA100_without_S9,0,0,0.0010856967419385
O=NN1CN2CN(C1)CN(N=O)C2,TA100_without_S9,1,0,0.0748007521033287
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA100_without_S9,0,0,0.0509801506996154
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA100_without_S9,0,0,0.0082185929641127
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA100_without_S9,0,0,0.0369809344410896
O=C1c2ccccc2-c2ccc3ccccc3c21,TA100_without_S9,0,0,0.0122172990813851
O=C(O)CCCCC1SCC2NC(=O)NC21,TA100_without_S9,0,0,0.0047883903607726
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA100_without_S9,0,0,0.0101661924272775
c1ccc2c(OCC3CO3)nsc2c1,TA100_without_S9,1,1,0.9954873323440552
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA100_without_S9,0,0,0.0057368502020835
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA100_without_S9,0,0,0.0108738262206316
[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,TA100_without_S9,1,0,0.0018767593428492
O[C@H]1[C@@H](O)c2c(cc3ccc4cccc5ccc2c3c45)C2O[C@@H]21,TA100_without_S9,1,1,0.95535147190094
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA100_without_S9,0,0,0.0282975733280181
O=C1C=CC(=O)C(c2ccccc2)=C1,TA100_without_S9,0,0,0.2188844233751297
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,TA100_without_S9,1,1,0.9840022325515748
CC12OOC1(C)c1ccc3cccnc3c1O2,TA100_without_S9,0,1,0.9899410009384156
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA100_without_S9,0,0,0.0018921063747256
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,TA100_without_S9,0,0,0.0080057373270392
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA100_without_S9,0,0,0.0335898548364639
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA100_without_S9,0,0,0.0072396979667246
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA100_without_S9,1,0,0.2809353768825531
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA100_without_S9,0,0,0.0219063833355903
CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA100_without_S9,0,0,0.00093019020278
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,TA100_without_S9,1,0,0.3022560775279999
NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,TA100_without_S9,1,1,0.9868705868721008
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA100_without_S9,0,0,0.0054654758423566
C[N+]1([O-])CC=C(c2ccccc2)CC1,TA100_without_S9,0,1,0.5960331559181213
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA100_without_S9,0,0,0.0058171437121927
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA100_without_S9,0,0,0.003855365794152
O=c1c2ccccc2[se]n1-c1ccccc1,TA100_without_S9,0,0,0.0230175517499446
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA100_without_S9,0,0,0.1834979057312011
COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,TA100_without_S9,0,0,0.0266819596290588
c1ccc(COCc2ccccc2)cc1,TA100_without_S9,0,0,0.0034588021226227
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA100_without_S9,0,0,0.0141444476321339
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA100_without_S9,0,0,0.0093272421509027
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100_without_S9,0,0,0.0041297646239399
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA100_without_S9,0,0,0.0061847236938774
C(COCC1CO1)OCC1CO1,TA100_without_S9,1,1,0.9998732805252076
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA100_without_S9,0,0,0.0255483910441398
O=C1NCC[n+]2ccccc21,TA100_without_S9,0,0,0.003877154784277
CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,TA100_without_S9,1,1,0.5266187787055969
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA100_without_S9,0,0,0.0109714670106768
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA100_without_S9,0,0,0.0428180657327175
Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,TA100_without_S9,0,0,0.0087570901960134
O=C1NS(=O)(=O)c2ccsc21,TA100_without_S9,0,0,0.0033878916874527
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA100_without_S9,0,0,0.012456408701837
c1cnc2c3c(ccc2c1)C1OC1CC3,TA100_without_S9,0,0,0.3566595613956451
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA100_without_S9,0,0,0.0186841171234846
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA100_without_S9,0,0,0.11464374512434
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA100_without_S9,0,0,0.0074656549841165
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,TA100_without_S9,0,1,0.7851699590682983
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA100_without_S9,0,0,0.0128571726381778
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA100_without_S9,0,0,0.003193468786776
Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,TA100_without_S9,1,1,0.9144431352615356
CC1C(=O)CC2(C(C)C)CC12,TA100_without_S9,0,0,0.0015727649442851
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA100_without_S9,1,1,0.7565940618515015
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA100_without_S9,0,0,0.0025998847559094
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA100_without_S9,0,0,0.013991005718708
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA100_without_S9,0,0,0.068873718380928
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA100_without_S9,0,0,0.0104271359741687
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,TA100_without_S9,0,0,0.0070652402937412
Nn1nnc2c([nH]c3ccccc32)c1=O,TA100_without_S9,1,1,0.8733290433883667
[N-]=[N+]=C1C=NC(=O)NC1=O,TA100_without_S9,1,1,0.8905628323554993
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA100_without_S9,0,0,0.017167204990983
c1ccc(COC[C@H]2CO2)cc1,TA100_without_S9,1,1,0.9973716139793396
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA100_without_S9,0,0,0.016979306936264
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA100_without_S9,0,0,0.0041781039908528
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,TA100_without_S9,0,0,0.0080768503248691
c1cnc2ccc3c(c2c1)C1OC1CC3,TA100_without_S9,1,1,0.5529257655143738
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA100_without_S9,0,0,0.0280347131192684
Cc1cc(C)nc(Nc2ccccc2)n1,TA100_without_S9,0,0,0.0028679734095931
O=c1[nH]cc2ccc3cccc4ccc1c2c34,TA100_without_S9,0,0,0.0810057371854782
C1CN1c1nc(N2CC2)nc(N2CC2)n1,TA100_without_S9,1,1,0.72794508934021
O=C([O-])c1c[n+](=O)c2ccccc2n1O,TA100_without_S9,1,0,0.3594748675823211
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA100_without_S9,0,0,0.0097912233322858
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA100_without_S9,0,0,0.0058362577110528
COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,TA100_without_S9,1,0,0.1683336794376373
C1CCCC2OC2CC1,TA100_without_S9,0,0,0.0079875821247696
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.089639663696289
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA100_without_S9,0,0,0.0077311405912041
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA100_without_S9,0,0,0.1743992865085601
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA100_without_S9,0,0,0.0098293647170066
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA100_without_S9,0,0,0.0159726440906524
C[n+]1ccc(-c2ccccc2)cc1,TA100_without_S9,0,0,0.0340332649648189
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA100_without_S9,0,0,0.0359190516173839
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA100_without_S9,0,0,0.0571544915437698
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA100_without_S9,0,0,0.0022654421627521
O=C1NS(=O)(=O)Cc2ccccc21,TA100_without_S9,0,0,0.0043363207951188
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA100_without_S9,0,0,0.0148640237748622
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.0063860276713967
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA100_without_S9,0,0,0.0060419999063014
O=C1CCCCCCCCCCCC(=O)OCCO1,TA100_without_S9,0,0,0.0096480352804064
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA100_without_S9,0,0,0.3619579672813415
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA100_without_S9,0,0,0.0084275472909212
O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA100_without_S9,0,1,0.5875564813613892
[O-][n+]1cc2ncccc2cn1,TA100_without_S9,0,0,0.071385882794857
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA100_without_S9,0,0,0.0845375210046768
O=C1C(=O)c2cccc3cccc1c23,TA100_without_S9,0,0,0.0410455986857414
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA100_without_S9,0,0,0.0041840812191367
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,TA100_without_S9,0,0,0.0355300940573215
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,TA100_without_S9,0,0,0.1346608996391296
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA100_without_S9,1,1,0.9061180353164672
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,TA100_without_S9,0,0,0.0226412750780582
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_without_S9,0,0,0.0346058793365955
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA100_without_S9,0,0,0.0037011180538684
O=C1CCCN1c1ncc([N+](=O)[O-])s1,TA100_without_S9,0,1,0.9830644130706788
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA100_without_S9,0,0,0.006695011164993
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA100_without_S9,0,0,0.0125949690118432
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA100_without_S9,0,0,0.0045353849418461
CSc1nnc(C(C)(C)C)c(=O)n1N,TA100_without_S9,0,0,0.3337945342063904
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA100_without_S9,0,1,0.756141185760498
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA100_without_S9,0,0,0.0026185794267803
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA100_without_S9,0,0,0.012828342616558
c1ccc2c(OC[C@H]3CO3)cccc2c1,TA100_without_S9,1,1,0.9964789152145386
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,TA100_without_S9,0,0,0.0048555638641119
c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21,TA100_without_S9,1,1,0.9998613595962524
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA100_without_S9,0,0,0.0016095512546598
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA100_without_S9,0,0,0.0465032085776329
c1ccc2c(c1)Oc1ccccc1S2,TA100_without_S9,0,0,0.0009456431725993
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,TA100_without_S9,0,0,0.0100457817316055
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,TA100_without_S9,1,1,0.5022974610328674
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA100_without_S9,1,1,0.6991552114486694
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA100_without_S9,0,0,0.0017890043091028
C=c1nccc2c1=Nc1cc(O)ccc1-2,TA100_without_S9,0,0,0.1254719346761703
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA100_without_S9,0,0,0.0221946239471435
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA100_without_S9,0,0,0.0062725786119699
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,TA100_without_S9,0,1,0.9851802587509156
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,TA100_without_S9,0,0,0.0141103770583868
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA100_without_S9,0,0,0.0235271453857421
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA100_without_S9,0,0,0.0115958396345376
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA100_without_S9,0,0,0.0057325735688209
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA100_without_S9,0,0,0.0024213474243879
Cc1cc2ccccc2c2ccc3c(c12)C1O[C@@H]1[C@H](O)[C@H]3O,TA100_without_S9,1,1,0.9402892589569092
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA100_without_S9,0,0,0.1958878338336944
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA100_without_S9,0,0,0.1513606607913971
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,TA100_without_S9,0,0,0.0648457482457161
N#Cc1c(N)nc(NC2CC2)nc1N,TA100_without_S9,0,0,0.0079550761729478
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100_without_S9,0,0,0.3420055508613586
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA100_without_S9,0,0,0.003425549948588
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,TA100_without_S9,0,0,0.0267836172133684
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_without_S9,0,0,0.0153196221217513
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,TA100_without_S9,0,0,0.2227096855640411
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA100_without_S9,0,0,0.0470504127442836
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA100_without_S9,0,0,0.0258243046700954
O=S1(=O)CC=CC1,TA100_without_S9,0,0,0.0086581660434603
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,TA100_without_S9,0,1,0.623627781867981
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA100_without_S9,0,0,0.0045339241623878
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,TA100_without_S9,1,1,0.8014348149299622
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA102_with_S9,0,0,0.0132702114060521
O=C1CC2SCC=CN12,TA102_with_S9,0,1,0.5647749900817871
COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,TA102_with_S9,0,0,0.0014421239029616
O=C1CCCCCCCCCCCCCCO1,TA102_with_S9,0,0,0.0047507677227258
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA102_with_S9,0,0,0.008935697376728
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA102_with_S9,0,0,0.004176422022283
[O]S1(=O)=NC(=O)c2ccccc21,TA102_with_S9,0,0,0.0070236166939139
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA102_with_S9,0,0,0.0038221850991249
Nc1nc(N)nc(-c2ccccc2)n1,TA102_with_S9,0,0,0.007652401458472
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA102_with_S9,0,0,0.0090792346745729
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA102_with_S9,1,1,0.9329208135604858
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA102_with_S9,0,0,0.0113911731168627
C(CCC1CO1)CC1CO1,TA102_with_S9,1,1,0.9828799962997437
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,TA102_with_S9,0,0,0.0125312600284814
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA102_with_S9,0,0,0.0044945608824491
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA102_with_S9,0,0,0.0060856211930513
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA102_with_S9,0,0,0.0086696185171604
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA102_with_S9,0,0,0.027455311268568
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA102_with_S9,0,0,0.0435966253280639
CC1CCC(=O)C1=O,TA102_with_S9,0,0,0.0079314168542623
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA102_with_S9,0,0,0.0012252000160515
S=C1NCCN1,TA102_with_S9,0,0,0.2207911759614944
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA102_with_S9,0,0,0.0245070047676563
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA102_with_S9,0,0,0.0177134349942207
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA102_with_S9,0,0,0.0081916376948356
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA102_with_S9,0,0,0.0513544976711273
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA102_with_S9,1,0,0.043726235628128
