SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
Clc1cc(Cl)c(Cl)nc1Cl,TA100_without_S9,,0,0.024
COc1ccccc1NC(=O)C(=NNc1ccccc1C(=O)O)C(C)=O,TA100_without_S9,,0,0.07
CCC(C)NCCO,TA100_without_S9,,0,0.078
COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,TA100_without_S9,,0,0.008
CCC(C)C(N)C(=O)O,TA100_without_S9,,0,0.122
Clc1ccc(C(Cl)Cl)cc1,TA100_without_S9,,0,0.262
CCCCc1cc(C)c(Nc2ccc(Nc3c(C)cc(CCCC)c(S(=O)(=O)O)c3Br)c3c2C(=O)c2ccccc2C3=O)c(Br)c1S(=O)(=O)O,TA100_without_S9,,0,0.186
CCC(C)C(=O)O,TA100_without_S9,,0,0.0576666666666666
CCC(C)=NOC(=O)NCC1(C)CC(NC(=O)ON=C(C)CC)CC(C)(C)C1,TA100_without_S9,,0,0.354
CCC(C)=CCCC(C)=O,TA100_without_S9,,0,0.058
Clc1ccc(I)cc1Cc1ccc(OC2CCOC2)cc1,TA100_without_S9,,0,0.354
CCC(C)(O)CCCC(C)C,TA100_without_S9,,0,0.163
Clc1ccc(Oc2cccc(Cl)c2)cc1,TA100_without_S9,,0,0.002
CCC(C)(O)CCC=C(C)C,TA100_without_S9,,0,0.1043333333333333
CCC(C)(CCCC(C)C=O)OC,TA100_without_S9,,0,0.148
CCC(C)(CCCC(C)C)OC(C)=O,TA100_without_S9,,0,0.1
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,TA100_without_S9,,0,0.044
CCC(CO)NCCNC(CC)(CC)CO,TA100_without_S9,,0,0.122
COc1nc(OC)nc(-c2c(O)n(S(=O)(=O)C(F)F)c3c(F)cccc23)n1,TA100_without_S9,,0,0.108
ClCc1ccc(Cl)cc1Cl,TA100_without_S9,,0,0.234
COc1nc(Cl)nc(OC)n1,TA100_without_S9,,0,0.018
CCCCOc1ccc(-c2ccc(-c3ccc(CC)cc3)c(F)c2)c(F)c1F,TA100_without_S9,,0,0.11
COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,TA100_without_S9,,0,0.1295
ClP(c1ccccc1)c1ccccc1,TA100_without_S9,,0,0.13
COc1nc(OC)nc(-c2c(O)[nH]c3c(F)cccc23)n1,TA100_without_S9,,0,0.088
CCC(CO)(CO)C(=O)O,TA100_without_S9,,0,0.018
CCC(CO)(CO)COCC(CC)(CO)CO,TA100_without_S9,,0,0.066
COc1nc(=O)c(F)c[nH]1,TA100_without_S9,,0,0.134
CCCCO[PH](=O)OCCCC,TA100_without_S9,,0,0.118
CCC(CC)CC1(C(=O)O)CCCCC1,TA100_without_S9,,0,0.088
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC)cc4)CC3)cc2)c1=O,TA100_without_S9,,0,0.192
CCCCOc1cccc(F)c1F,TA100_without_S9,,0,0.122
ClCc1ccc(OCCN2CCCCCC2)cc1,TA100_without_S9,,0,0.152
CCCCOc1ccccc1,TA100_without_S9,,0,0.006
CCCCP(CCCC)CCCC,TA100_without_S9,,0,0.062
COc1n[nH]c(=O)n1C,TA100_without_S9,,0,0.02
COc1ccnc(C(=O)O)c1O,TA100_without_S9,,0,0.258
CCC(C)c1cc(S(=O)(=O)O)cc(-n2nc3ccccc3n2)c1O,TA100_without_S9,,0,0.044
CCC(C)OC(C)=O,TA100_without_S9,,0,0.044
CCC(C)OC(=O)OOC(=O)OC(C)CC,TA100_without_S9,,0,0.15
CCC(C)Nc1ccc(Cc2ccc(NC(C)CC)cc2)cc1,TA100_without_S9,,0,0.02
Cc1ncc(Cn2c(C)c(CCO)sc2=S)c(N)n1,TA100_without_S9,,0,0.196
Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)(O)O)c2C)c(N)n1,TA100_without_S9,,0,0.232
CCCC1CCC(C2CCC(c3ccc(OCC)c(F)c3F)CC2)CC1,TA100_without_S9,,0,0.086
CCCC1CCC(C2CCC(OC)CC2)CC1,TA100_without_S9,,0,0.066
CS(=O)(=O)OCC=CCOc1cc(CN2CCCCC2)ccn1,TA100_without_S9,,0,0.4444
CCCC1CCC(C2CCC(c3cc(F)c(F)c(F)c3)CC2)CC1,TA100_without_S9,,0,0.046
Cc1cccc(N(CCO)CCO)c1,TA100_without_S9,,0,0.06
CCCC1CCC(C2CCC(c3ccc(-c4cc(F)c(F)c(F)c4)c(F)c3)CC2)CC1,TA100_without_S9,,0,0.076
CCCC1CCC(C2CCC(c3ccc(C)cc3)CC2)CC1,TA100_without_S9,,0,0.112
CCCC1CCC(C2COC(c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)OC2)CC1,TA100_without_S9,,0,0.446
CCCC1CCC(c2ccc(-c3ccc(CC)cc3)cc2)CC1,TA100_without_S9,,0,0.068
CCCC1CCC(CCC2CCC(COS(C)(=O)=O)CC2)CC1,TA100_without_S9,,1,0.6
CCCC1CCC(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)CC1,TA100_without_S9,,0,0.036
CS(=O)(=O)OCCS(=O)(=O)CC(=O)N=CC=NC(=O)CS(=O)(=O)CCOS(C)(=O)=O,TA100_without_S9,,1,0.608
CCCC1CCC(c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)cc2)OC1,TA100_without_S9,,1,0.534
CCCC1CCC(c2ccc(-c3cc(F)c(F)c(F)c3)cc2)CC1,TA100_without_S9,,0,0.072
Cc1cccc(Cl)c1C,TA100_without_S9,,0,0.048
Cc1cccc(N=C=O)c1,TA100_without_S9,,0,0.058
CCCC1CCC(C2CCC(COS(C)(=O)=O)CC2)CC1,TA100_without_S9,,1,0.604
CS(=O)(=O)OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,TA100_without_S9,,0,0.383
CS(=O)(=O)OCC1CCCCC1COS(C)(=O)=O,TA100_without_S9,,1,0.64
CCCC1CCC(C2CCC(C=O)CC2)CC1,TA100_without_S9,,0,0.132
CCCC1CCC(C2CCC(C(F)(F)Oc3cc(F)c(F)c(F)c3)CC2)CC1,TA100_without_S9,,0,0.104
CCCC1CCC(C2CCC(C(=O)O)CC2)CC1,TA100_without_S9,,0,0.102
CCCC1CCC(C2CC=C(c3ccc(OCC)c(F)c3F)CC2)CC1,TA100_without_S9,,0,0.188
CCCC1CCC(C2CC=C(c3ccc(C(F)(F)F)cc3)CC2)CC1,TA100_without_S9,,0,0.156
CCCC1CCC(=O)CC1,TA100_without_S9,,0,0.06
CCCC1C=CC(C)C(=O)C1,TA100_without_S9,,0,0.084
CCCC1CC(=O)N(C(CC)C(N)=O)C1,TA100_without_S9,,0,0.134
CCCCNC(=O)c1cc(OCCOS(C)(=O)=O)c2c(NC(=O)OCC(C)C)cccc2c1O,TA100_without_S9,,0,0.372
CS(=O)(=O)OCC1CCC(C2OCCO2)CC1,TA100_without_S9,,1,0.55
Cc1cccc(OCCOc2cccc(C)c2)c1,TA100_without_S9,,0,0.006
CCCCNC(=O)OCC#CI,TA100_without_S9,,0,0.29
Cc1ncc(CN)c(N)n1,TA100_without_S9,,0,0.111
Cc1cccc(C(=O)O)c1O,TA100_without_S9,,0,0.034
Cc1cccc(C)c1NC(=O)CN1CCNCC1,TA100_without_S9,,0,0.064
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C34OC4CC21C,TA100_without_S9,,0,0.212
CCCCC(Br)C(=O)OC,TA100_without_S9,,0,0.222
CCCCC(C#N)c1ccccc1,TA100_without_S9,,0,0.08
CCCCC(CC)C(=O)Cl,TA100_without_S9,,0,0.184
CSCCC(O)C(=O)O,TA100_without_S9,,0,0.06
CCCC1CCC(c2ccc(-c3ccc(OCC)c(F)c3F)cc2)CC1,TA100_without_S9,,0,0.12
CCCCC(CC)C(=O)OC,TA100_without_S9,,0,0.042
CCCCC(CC)C(=O)OCC,TA100_without_S9,,0,0.028
CSCSC,TA100_without_S9,,0,0.092
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,TA100_without_S9,,0,0.018
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,TA100_without_S9,,0,0.072
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,TA100_without_S9,,0,0.17
CCCCC(=O)O,TA100_without_S9,,0,0.008
Cc1cccc(C)c1OCC(O)COc1c(C)cccc1C,TA100_without_S9,,0,0.062
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)OCc1ccccc1)C(C)C,TA100_without_S9,,0,0.209
Cc1cccc(C)c1OS(=O)(=O)c1ccc(O)cc1,TA100_without_S9,,0,0.332
CCCCC(=O)Cl,TA100_without_S9,,0,0.124
CSCCC(O)C#N,TA100_without_S9,,0,0.156
CSC(C)(C)SC,TA100_without_S9,,0,0.13
CCCC1CO[S+]([O-])O1,TA100_without_S9,,0,0.312
Cc1cccc(CC(C)(C)CO)c1,TA100_without_S9,,0,0.142
CCCC1CCCC(=O)O1,TA100_without_S9,,0,0.122
CCCC1CCC(c2cccc(F)c2)CC1,TA100_without_S9,,0,0.066
CCCC1CCC(c2ccc(OCC)c(F)c2F)CC1,TA100_without_S9,,0,0.086
CCCC1CCC(c2ccc(O)cc2)OC1,TA100_without_S9,,1,0.544
CCCC1CCC(c2ccc(O)cc2)CC1,TA100_without_S9,,0,0.052
CCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCC)cc2)cc1,TA100_without_S9,,0,0.094
CCCC(O)CO,TA100_without_S9,,0,0.118
CCCC(N)C(O)C(=O)NC1CC1,TA100_without_S9,,0,0.156
CS(=O)(=O)OCC(F)(F)F,TA100_without_S9,,1,0.692
CCC=CCCOC(=O)CC=CCC,TA100_without_S9,,0,0.104
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,TA100_without_S9,,0,0.04
CCCCOC(=O)CC(SP(=S)(OCCC)OCCC)C(=O)OCCCC,TA100_without_S9,,0,0.066
Cc1nc(Cl)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,TA100_without_S9,,0,0.182
CCC=CCCOC(=O)C1CC1,TA100_without_S9,,0,0.072
CCCCOC(=O)CC(SP(=S)(OCC(CC)CCCC)OCC(CC)CCCC)C(=O)OCCCC,TA100_without_S9,,0,0.058
CCCC(=O)NC(C)C(=O)O,TA100_without_S9,,0,0.114
CCCCOC(=O)CC(C)O,TA100_without_S9,,0,0.008
CCCCOC(=O)CC,TA100_without_S9,,0,0.026
CS(=O)(=O)OC1CSC2C(N)C(=O)N2C1C(=O)OC(c1ccccc1)c1ccccc1,TA100_without_S9,,0,0.296
CCCCOC(=O)CCS,TA100_without_S9,,0,0.05
CCC=CCCCCCCCC(=O)OC,TA100_without_S9,,0,0.03
Cc1nc2c(F)cc(Br)cc2n1C(C)C,TA100_without_S9,,0,0.154
CCC=CCCCCCCCC(=O)N(C)C,TA100_without_S9,,0,0.07
CCCCOC(=O)CSCSCC(=O)OCCCC,TA100_without_S9,,0,0.07
Cc1nc2c(O)cccn2c(=O)c1CCO,TA100_without_S9,,0,0.134
CCCCOC(=O)Cl,TA100_without_S9,,0,0.072
CCCCOC(=O)NC(=S)SCCCC,TA100_without_S9,,0,0.168
CCCCOC(=O)NC1CCC(CC2CCC(NC(=O)OCCCC)CC2)CC1,TA100_without_S9,,0,0.256
Cc1nc2ccccc2c(C(=O)O)c1O,TA100_without_S9,,0,0.088
CCCCOC(=O)OOC(=O)OCCCC,TA100_without_S9,,0,0.016
CCCCOC(=O)c1ccccc1,TA100_without_S9,,0,0.004
CCC=CCC1CCCC(=O)O1,TA100_without_S9,,0,0.164
Cc1nc2n(c(=O)c1CCN1CCC(C(=NO)c3ccc(F)cc3F)CC1)CCCC2,TA100_without_S9,,0,0.248
CCC=CCC(C)OC(=O)c1ccccc1O,TA100_without_S9,,0,0.074
CCCCOC(=O)C1CCC(O)CC1,TA100_without_S9,,0,0.136
Cc1csc2c(Cl)cccc12,TA100_without_S9,,0,0.168
Cc1coc2ccc(O)cc12,TA100_without_S9,,0,0.088
CCCC(C)COC(=O)C(C)CCC,TA100_without_S9,,0,0.0901666666666666
CCCCNC(=S)N(CCCC)CCCC,TA100_without_S9,,0,0.132
Cc1ccccc1F,TA100_without_S9,,0,0.056
CCCCNC(=S)NCCCC,TA100_without_S9,,0,0.186
Cc1ccccc1N=C(N)N=C(N)N,TA100_without_S9,,0,0.232
CCCCNC(N)=O,TA100_without_S9,,0,0.1
CCCCNC1CC(C)(C)NC(C)(C)C1,TA100_without_S9,,0,0.1566666666666666
CCCC(CCC)CCCC1COCCN1CCO,TA100_without_S9,,0,0.282
CS(=O)(=O)OC1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OC(c1ccccc1)c1ccccc1,TA100_without_S9,,0,0.3553333333333333
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,TA100_without_S9,,0,0.07
Cc1ccccc1Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4ccccc4S(=O)(=O)O)c(O)c23)n1,TA100_without_S9,,0,0.112
Cc1ccccc1Oc1ccccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(NC(=O)c3ccccc3)c2c1O,TA100_without_S9,,0,0.1
CCCC(=O)OCCC(C)CCC=C(C)C,TA100_without_S9,,0,0.024
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,TA100_without_S9,,0,0.07
CCCC(C)C(=O)O,TA100_without_S9,,0,0.0681666666666666
CCCC(C)=NO,TA100_without_S9,,0,0.172
CCCCNCCO,TA100_without_S9,,0,0.024
Cc1cn2[nH]c(N)nc2nc1=O,TA100_without_S9,,0,0.262
Cc1cnc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1,TA100_without_S9,,0,0.134
CCCC(C#N)CCC,TA100_without_S9,,0,0.118
CCCCNS(=O)(=O)c1ccccc1,TA100_without_S9,,0,0.14
Cc1cncc(C)c1,TA100_without_S9,,0,0.014
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,TA100_without_S9,,0,0.118
CCC(C)(CCC(C)C)C(=O)O,TA100_without_S9,,0,0.038
Cc1[nH]n(-c2cccc(S(=O)(=O)O)c2)c(=O)c1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,TA100_without_S9,,0,0.086
Cc1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccccc1C(=O)O,TA100_without_S9,,0,0.11
Fc1ccc(Br)cc1,TA100_without_S9,,0,0.006
Fc1ccc(Br)c(F)c1,TA100_without_S9,,0,0.028
Cc1cc(N)n(-c2cccc(S(=O)(=O)O)c2)n1,TA100_without_S9,,0,0.208
Cc1cc(=O)n(-c2cccc(S(=O)(=O)O)c2)[nH]1,TA100_without_S9,,0,0.1
Cc1cc(S(=O)(=O)O)c(N=Nc2c(C)[nH]n(-c3cccc(S(=O)(=O)O)c3)c2=O)cc1Cl,TA100_without_S9,,0,0.076
C=c1[nH]n(-c2ccccc2)c(=O)c1=Cc1c(C)[nH]n(-c2ccccc2)c1=O,TA100_without_S9,,0,0.164
Fc1c(Cl)cc(Br)cc1Cl,TA100_without_S9,,0,0.044
CC1=NS(=O)(=O)c2ccccc21,TA100_without_S9,,0,0.052
Fc1cc(OC(F)(F)c2c(F)cc(Br)cc2F)cc(F)c1F,TA100_without_S9,,0,0.234
CC1=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c2C1(C)C,TA100_without_S9,,0,0.37
Fc1cc(Br)cc(F)c1F,TA100_without_S9,,0,0.046
CC1C(=O)CCC1=O,TA100_without_S9,,0,0.01
Fc1c(Cl)ncnc1Cl,TA100_without_S9,,0,0.046
Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,TA100_without_S9,,0,0.028
Cc1cc(=O)n(-c2ccc(S(=O)(=O)O)cc2)[nH]1,TA100_without_S9,,0,0.112
Cc1[nH]n(-c2cc(S(=O)(=O)O)ccc2Cl)c(=O)c1N=Nc1cc(Cl)ccc1Oc1ccccc1Cl,TA100_without_S9,,0,0.158
Fc1ccc(Cc2ccc(F)cc2)cc1,TA100_without_S9,,0,0.006
Fc1ccc2c(C3CCNCC3)noc2c1,TA100_without_S9,,0,0.219
Cc1[nH]n(-c2cc(Cl)c(S(=O)(=O)O)cc2Cl)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,TA100_without_S9,,0,0.098
Fc1cccc(C(F)(F)F)n1,TA100_without_S9,,0,0.046
Fc1cccc(Cl)c1CCl,TA100_without_S9,,0,0.358
Fc1cccc(F)c1,TA100_without_S9,,0,0.042
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(-c4ccc(Cl)cc4)cc23)c1F,TA100_without_S9,,0,0.192
Fc1ccccc1CCl,TA100_without_S9,,1,0.548
CC1=CCC(CCC(C)CO)C1(C)C,TA100_without_S9,,0,0.118
CC1=CCC(CC=O)C1(C)C,TA100_without_S9,,0,0.118
CC1=CCC(CC#N)C1(C)C,TA100_without_S9,,0,0.146
CC1=CCC(C=CC(C)C(C)O)C1(C)C,TA100_without_S9,,0,0.114
CC1=CCC(C)C(C)C1=O,TA100_without_S9,,0,0.144
Fc1c(Cl)ncnc1Cc1ccccc1Cl,TA100_without_S9,,0,0.106
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)cc23)c1F,TA100_without_S9,,0,0.194
FC(F)=C(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,TA100_without_S9,,0,0.106
CC1CC(=O)C=C2CCC3C4CCC(O)C4(C)CCC3C21C,TA100_without_S9,,0,0.072
CC1CC(=O)CC(C)(C)C1,TA100_without_S9,,0,0.152
CC1CC(C)(C)OC(Cc2ccccc2)O1,TA100_without_S9,,0,0.294
FC(F)=C(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,TA100_without_S9,,0,0.11
CC1CC(C)(C)OOC(C)(C)O1,TA100_without_S9,,0,0.32
CC1CC(CC2CC(C)C(N)C(C)C2)CC(C)C1N,TA100_without_S9,,0,0.076
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F,TA100_without_S9,,0,0.112
CC1CC(CC2CCC(N)C(C)C2)CCC1N,TA100_without_S9,,0,0.054
FC(F)=C(F)OC(F)(F)C(F)(F)F,TA100_without_S9,,0,0.206
FC(F)=C(F)C(F)=C(F)F,TA100_without_S9,,0,0.066
CC1CC(NC(N)=O)NC(=O)N1,TA100_without_S9,,0,0.214
CC1CC(O)CC(C)(C)C1=O,TA100_without_S9,,0,0.11
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,TA100_without_S9,,0,0.19
FC(F)=C(F)OC(F)(F)F,TA100_without_S9,,0,0.13
CCCP(=O)(OC)OC,TA100_without_S9,,0,0.078
FC(F)C(F)(F)OCC(F)(F)F,TA100_without_S9,,0,0.112
CC1C=CCc2c(O)oc(O)c21,TA100_without_S9,,0,0.158
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,TA100_without_S9,,0,0.1
Cc1c(NC(=O)CN)cccc1-c1cccc(C2(NC(=O)O)C=CC(=NC(=O)CN)C(=NC(=O)O)C2C)c1,TA100_without_S9,,0,0.25
CC1C(C=O)CC2CC1C2(C)C,TA100_without_S9,,0,0.114
FC(F)C(F)(F)OCCOC(F)(F)C(F)F,TA100_without_S9,,0,0.106
CC1C(C)(C)C2CCc3cncnc3C2C1(C)C,TA100_without_S9,,0,0.084
FC(F)CCl,TA100_without_S9,,0,0.276
CC1C(C)(C)C2=C(c3ncncc3CC2)C1(C)C,TA100_without_S9,,0,0.19
FC(F)OC(F)(C(F)(F)F)C(F)(F)Cl,TA100_without_S9,,0,0.05
FC1(F)C(F)(F)C(F)(F)C1(F)F,TA100_without_S9,,0,0.194
FC1(F)Oc2ccccc2O1,TA100_without_S9,,0,0.142
FC1=C(OC(F)(F)F)OC(F)(F)O1,TA100_without_S9,,0,0.182
FC1CC(F)(F)C(F)(F)C1(F)F,TA100_without_S9,,0,0.254
Fc1cnc(Cl)nc1Cl,TA100_without_S9,,0,0.078
CC1=CCC(C(C)C)=CC1,TA100_without_S9,,0,0.138
CC1=CCC(=C(C)C)CC1,TA100_without_S9,,0,0.072
N#CCC(=O)OCC(COC(=O)CC#N)(COC(=O)CC#N)COC(=O)CC#N,TA100_without_S9,,0,0.102
CC1(CO)CN(c2ccccc2)NC1=O,TA100_without_S9,,0,0.172
CC1(COCC(F)(F)C(F)(F)F)COC1,TA100_without_S9,,0,0.286
N#CCCCCCCC#N,TA100_without_S9,,0,0.018
N#CCCCC(C#N)CCC#N,TA100_without_S9,,0,0.1014285714285714
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(Br)cc23)c1F,TA100_without_S9,,0,0.21
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,TA100_without_S9,,0,0.076
N#CC1(N2CCCCC2)CCN(Cc2ccccc2)CC1,TA100_without_S9,,0,0.244
CC1(O)CCC2C(=CCCC2(C)C)C1,TA100_without_S9,,0,0.13
CC1(O)ON=C(c2ccccc2)C1c1ccccc1,TA100_without_S9,,0,0.314
CC1(OC(=O)c2ccccc2C(=O)OC2(C)CCCCC2)CCCCC1,TA100_without_S9,,0,0.108
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO,TA100_without_S9,,0,0.1
CCCc1ccc(-c2cc(F)c(C(F)(F)Oc3cc(F)c(F)c(F)c3)c(F)c2)cc1,TA100_without_S9,,0,0.222
CC1(C)c2ccccc2C(=O)c2ccccc21,TA100_without_S9,,0,0.204
COc1cccc(C(C)=O)c1,TA100_without_S9,,0,0.018
CC1(C)SC2C(N)C(=O)N2C1C(=O)O,TA100_without_S9,,0,0.204
CCCc1ccc(-c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)c(F)c2)cc1,TA100_without_S9,,0,0.24
N#CCCn1ccnc1,TA100_without_S9,,0,0.076
CC1(C)OCC(N)C(O)CO1,TA100_without_S9,,0,0.396
N#CCc1cccs1,TA100_without_S9,,0,0.146
N#CN=C1SCCN1Cc1ccc(Cl)nc1,TA100_without_S9,,0,0.166
CC1(C)OCC(CO)O1,TA100_without_S9,,0,0.464
N#CN=C1NCCS1,TA100_without_S9,,0,0.216
CC1(C)OCC(C2OC3OC(C)(C)OC3C2OS(C)(=O)=O)O1,TA100_without_S9,,1,0.506
CCCc1ccc(-c2ccc(-c3ccc(CC)cc3)c(F)c2F)cc1,TA100_without_S9,,0,0.062
CC1(C)OC(=O)CC(=O)O1,TA100_without_S9,,0,0.164
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,TA100_without_S9,,0,0.11
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,TA100_without_S9,,0,0.122
N#CC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,TA100_without_S9,,0,0.178
CC1C(=O)C(C)(C)CC(=O)C1O,TA100_without_S9,,0,0.274
ICC1CCC(CI)CC1,TA100_without_S9,,0,0.378
CC1=CC(C)OC(C(C)c2ccccc2)C1,TA100_without_S9,,0,0.198
CC1=CC(C)C(C=O)C(C)C1,TA100_without_S9,,0,0.126
Ic1cnn(C2CCNCC2)c1,TA100_without_S9,,0,0.304
CC1=CC(C)(C)Nc2cc(C3C(C)c4ccccc4NC3(C)C)ccc21,TA100_without_S9,,0,0.242
N#CBr,TA100_without_S9,,0,0.124
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,TA100_without_S9,,0,0.165
CC1=CC(=O)CC(C)(C)C1=O,TA100_without_S9,,0,0.124
N#CC(=Cc1cccc(Cl)c1F)c1ccc(Cl)cc1F,TA100_without_S9,,0,0.192
CC1=CC(=C(c2ccc(N)c(C)c2)c2ccc(N)c(C)c2)C=CC1=N,TA100_without_S9,,0,0.044
N#CC(=O)c1cccc(Cl)c1Cl,TA100_without_S9,,0,0.11
CC1=C2OC(C)OC2CC(C)(C)C1=O,TA100_without_S9,,0,0.322
CC12CC(O)C3C4=C(CCC3C1CCC2=O)CC(=O)CC4,TA100_without_S9,,0,0.108
CC12CCCC=C1C(=O)OC2=O,TA100_without_S9,,0,0.296
COc1cccc(C(C)N)c1,TA100_without_S9,,0,0.032
CC12CCC3C4=C(CCC3C1CCC2=O)CC(=O)CC4,TA100_without_S9,,0,0.076
CC12CCC3C(C=CC4(O)CC(O)CCC34C)C1C1CC1C2=O,TA100_without_S9,,0,0.09
CC12CC=C3C4=C(CCC3C1CCC2O)CC(=O)CC4,TA100_without_S9,,0,0.144
CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,TA100_without_S9,,0,0.248
CC12CCC(O)CC1=CC(O)C1C2CCC2(C)C(=O)CC(O)C12,TA100_without_S9,,0,0.134
CC12CCC(CC1)C(C)(C)[N+]([O-])=[N+]2[O-],TA100_without_S9,,0,0.11
N#CC(CCBr)(c1ccccc1)c1ccccc1,TA100_without_S9,,0,0.274
CC12CCC(=O)N=C1CCC1C2CCC2(C)C(C(=O)O)CCC12,TA100_without_S9,,0,0.114
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,TA100_without_S9,,0,0.124
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)CCCO,TA100_without_S9,,0,0.122
N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F,TA100_without_S9,,0,0.167
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,TA100_without_S9,,0,0.1265
CC1CC2C3CC=C4CC(=O)C=CC4(C)C34OC4CC2(C)C1(O)C(=O)CO,TA100_without_S9,,0,0.178
FC(F)=C(F)C(F)(F)F,TA100_without_S9,,0,0.098
CCCNC1CCc2c(O)cccc2C1,TA100_without_S9,,0,0.038
CCC(=CCC1CC=C(C)C1(C)C)CO,TA100_without_S9,,0,0.138
CCC(=O)Br,TA100_without_S9,,0,0.258
CCC(=O)C(C)CC=C(C)C,TA100_without_S9,,0,0.0741666666666666
CCC(=O)N(c1ccccc1)C1CCNCC1,TA100_without_S9,,0,0.166
CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,TA100_without_S9,,0,0.166
CCCCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2)c1=O,TA100_without_S9,,0,0.126
CCC(=O)CC(C)(C)c1ccccc1,TA100_without_S9,,0,0.032
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,TA100_without_S9,,0,0.284
CCC(=O)N(CC)c1cccc(C)c1,TA100_without_S9,,0,0.06
CCCNC1CCc2c(cccc2OC)C1,TA100_without_S9,,0,0.06
CCCOC(=O)C(C)O,TA100_without_S9,,0,0.082
CCCOC(=O)C1CCCCC1C(=O)OCCC,TA100_without_S9,,0,0.098
CCCOC(=O)CC,TA100_without_S9,,0,0.048
CCCOC(=O)Cl,TA100_without_S9,,0,0.1
