gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1535_without_S9,0,0,0.0037540439516305
gmtamesQSAR_7387,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,TA1535_without_S9,0,0,0.0283160302788019
gmtamesQSAR_7388,C(COCC1CO1)OCC1CO1,TA1535_without_S9,1,1,0.9932092428207396
gmtamesQSAR_7393,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1535_without_S9,0,0,0.0158625580370426
gmtamesQSAR_7404,O=C1NCC[n+]2ccccc21,TA1535_without_S9,0,0,0.0305621866136789
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1535_without_S9,0,0,0.004886076785624
gmtamesQSAR_7440,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA1535_without_S9,0,0,0.0432257018983364
gmtamesQSAR_7451,O=C1NS(=O)(=O)c2ccsc21,TA1535_without_S9,0,0,0.0009910704102367
gmtamesQSAR_7469,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA1535_without_S9,0,0,0.0126507095992565
gmtamesQSAR_7494,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA1535_without_S9,0,0,0.0088797993957996
gmtamesQSAR_7506,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA1535_without_S9,0,0,0.0033979767467826
gmtamesQSAR_7519,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA1535_without_S9,0,0,0.0030390601605176
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA1535_without_S9,0,0,0.0021589840762317
gmtamesQSAR_7560,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA1535_without_S9,0,0,0.2725299000740051
gmtamesQSAR_7565,O=NN1CCC(=O)CC1,TA1535_without_S9,0,0,0.2004705369472503
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1535_without_S9,0,0,0.0042274934239685
gmtamesQSAR_7571,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA1535_without_S9,0,0,0.0899526104331016
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1535_without_S9,0,0,0.0031548445113003
gmtamesQSAR_7606,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,TA1535_without_S9,0,0,0.0117013808339834
gmtamesQSAR_7630,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1535_without_S9,0,0,0.0042465208098292
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1535_without_S9,0,0,0.0054249325767159
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1535_without_S9,0,0,0.0211205575615167
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1535_without_S9,0,0,0.0879447609186172
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA1535_without_S9,0,0,0.0022009019739925
gmtamesQSAR_7709,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1535_without_S9,0,0,0.0113027151674032
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1535_without_S9,0,0,0.002458422910422
gmtamesQSAR_7721,C1CCCC2OC2CC1,TA1535_without_S9,0,0,0.0383355021476745
gmtamesQSAR_7724,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1535_without_S9,0,0,0.0094313090667128
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1535_without_S9,0,0,0.0040331371128559
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1535_without_S9,0,0,0.0045720697380602
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1535_without_S9,0,0,0.0060650613158941
gmtamesQSAR_7777,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1535_without_S9,0,0,0.0404498726129531
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1535_without_S9,0,0,0.0839514210820198
gmtamesQSAR_7784,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1535_without_S9,0,0,0.0022804494947195
gmtamesQSAR_7785,O=C1NS(=O)(=O)Cc2ccccc21,TA1535_without_S9,0,0,0.0033930086065083
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1535_without_S9,0,0,0.0045637479051947
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA1535_without_S9,0,0,0.0029279612936079
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1535_without_S9,0,0,0.1715995669364929
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1535_without_S9,0,0,0.0033409663010388
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1535_without_S9,0,0,0.0062329415231943
gmtamesQSAR_7912,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_without_S9,1,0,0.4020408987998962
gmtamesQSAR_7917,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1535_without_S9,0,0,0.0024366141296923
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1535_without_S9,0,0,0.0040614893659949
gmtamesQSAR_7941,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1535_without_S9,0,0,0.0043784785084426
gmtamesQSAR_7962,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1535_without_S9,0,0,0.0012395624071359
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA1535_without_S9,0,0,0.2375442087650299
gmtamesQSAR_7998,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1535_without_S9,0,0,0.4469741582870483
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1535_without_S9,0,0,0.0059221992269158
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1535_without_S9,0,0,0.0030468476470559
gmtamesQSAR_8053,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1535_without_S9,0,0,0.0019921974744647
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA1535_without_S9,0,0,0.003226916771382
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1535_without_S9,0,0,0.0030087828636169
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1535_without_S9,0,0,0.0115619860589504
gmtamesQSAR_8120,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1535_without_S9,0,0,0.0023217694833874
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1535_without_S9,0,0,0.0329997576773166
gmtamesQSAR_8134,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1535_without_S9,0,0,0.0040998691692948
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1535_without_S9,0,0,0.0502913258969783
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1535_without_S9,0,0,0.0023632738739252
gmtamesQSAR_8166,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA1535_without_S9,0,0,0.0438639409840106
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1535_without_S9,0,0,0.0949673429131507
gmtamesQSAR_8172,N#Cc1c(N)nc(NC2CC2)nc1N,TA1535_without_S9,0,0,0.0033060547430068
gmtamesQSAR_8173,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535_without_S9,0,0,0.0188152212649583
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1535_without_S9,0,0,0.0014511799672618
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.003228984773159
gmtamesQSAR_8214,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1535_without_S9,0,0,0.0035687282215803
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA1535_without_S9,0,0,0.001981075387448
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1535_without_S9,0,0,0.0012135324068367
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1537_without_S9,0,0,0.0111390650272369
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1537_without_S9,0,0,0.0018564021447673
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA1537_without_S9,0,0,0.0027214174624532
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA1537_without_S9,0,0,0.0097710313275456
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1537_without_S9,0,0,0.0021881121210753
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1537_without_S9,0,0,0.0034649996086955
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1537_without_S9,0,0,0.0099430717527866
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA1537_without_S9,0,0,0.0058302786201238
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1537_without_S9,0,0,0.0038045151159167
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA1537_without_S9,0,0,0.0029568513855338
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA1537_without_S9,0,0,0.0019714648369699
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA1537_without_S9,0,0,0.0033813663758337
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1537_without_S9,0,0,0.0101232444867491
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA1537_without_S9,0,0,0.0177593640983104
gmtamesQSAR_3746,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA1537_without_S9,0,0,0.0041986657306551
gmtamesQSAR_3767,C1COCCOCCOCCO1,TA1537_without_S9,0,0,0.0005107360775582
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA1537_without_S9,0,0,0.0015704802935943
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1537_without_S9,0,0,0.0031840703450143
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA1537_without_S9,0,1,0.7628015279769897
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1537_without_S9,0,0,0.002919552847743
gmtamesQSAR_3879,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA1537_without_S9,0,0,0.0027920834254473
gmtamesQSAR_3888,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA1537_without_S9,0,0,0.0044720154255628
gmtamesQSAR_3892,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA1537_without_S9,0,0,0.0044144843704998
gmtamesQSAR_3911,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA1537_without_S9,0,0,0.0035934322513639
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1537_without_S9,0,0,0.0023048669099807
gmtamesQSAR_3923,C1CSCCS1,TA1537_without_S9,0,0,0.0033027606550604
gmtamesQSAR_3928,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1537_without_S9,0,0,0.0021736663766205
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA1537_without_S9,0,0,0.0021054847165942
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA1537_without_S9,0,0,0.0095777790993452
gmtamesQSAR_4018,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.102063313126564
gmtamesQSAR_4039,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.0265181306749582
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA1537_without_S9,0,0,0.0021748298313468
gmtamesQSAR_4058,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,0.0086847702041268
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA1537_without_S9,0,0,0.0014071573968976
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1537_without_S9,0,0,0.022036699578166
gmtamesQSAR_4076,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA1537_without_S9,0,1,0.8705904483795166
gmtamesQSAR_4089,COC1=CC=CC=CC1,TA1537_without_S9,0,0,0.2017933279275894
gmtamesQSAR_4109,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1537_without_S9,0,0,0.0096375597640872
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1537_without_S9,0,0,0.0035254820249974
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1537_without_S9,0,0,0.0017400180222466
gmtamesQSAR_4139,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA1537_without_S9,0,0,0.0072300531901419
gmtamesQSAR_4181,C(CCC1CO1)CC1CO1,TA1537_without_S9,0,0,0.1595082879066467
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA1537_without_S9,0,0,0.0043754233047366
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA1537_without_S9,0,0,0.002342906082049
gmtamesQSAR_4232,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA1537_without_S9,0,0,0.0010638274252414
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1537_without_S9,0,0,0.0042908056639134
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1537_without_S9,0,0,0.016617476940155
gmtamesQSAR_4271,C1C2CC3CC1CC(C2)C3,TA1537_without_S9,0,0,0.0011583132436499
gmtamesQSAR_4272,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA1537_without_S9,0,0,0.0021512333769351
gmtamesQSAR_4273,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA1537_without_S9,0,0,0.0026239301078021
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA1537_without_S9,0,0,0.0017605128232389
gmtamesQSAR_4309,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA1537_without_S9,0,0,0.0027666445821523
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1537_without_S9,0,0,0.0023478344082832
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1537_without_S9,0,0,0.0572312250733375
gmtamesQSAR_4360,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA1537_without_S9,0,0,0.1175465434789657
gmtamesQSAR_4362,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.1979783177375793
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA1537_without_S9,0,0,0.0034614657051861
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1537_without_S9,0,0,0.0138924168422818
gmtamesQSAR_4396,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA1537_without_S9,0,0,0.0059188529849052
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1537_without_S9,0,0,0.0013535064645111
gmtamesQSAR_4432,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA1537_without_S9,1,1,0.7117347717285156
gmtamesQSAR_4443,CC1(C)SSCC(C(=O)O)NC1=O,TA1537_without_S9,0,0,0.0027678159531205
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1537_without_S9,0,0,0.0039559178985655
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1537_without_S9,0,0,0.2161741256713867
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA1537_without_S9,0,0,0.0038136111106723
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA1537_without_S9,0,0,0.0082241855561733
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA1537_without_S9,0,0,0.0035809064283967
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1537_without_S9,0,0,0.0048903981223702
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1537_without_S9,0,0,0.0022996577899903
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA1537_without_S9,0,0,0.0100655425339937
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1537_without_S9,0,0,0.0014706461224704
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA1537_without_S9,0,0,0.005546879954636
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA1537_without_S9,0,1,0.7295852303504944
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA1537_without_S9,0,0,0.0010935395257547
gmtamesQSAR_4623,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA1537_without_S9,0,1,0.5318092703819275
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,0.0103940870612859
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA1537_without_S9,0,0,0.0045711267739534
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA1537_without_S9,0,0,0.0022713979706168
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1537_without_S9,0,0,0.040602333843708
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1537_without_S9,0,0,0.003031033091247
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1537_without_S9,0,0,0.0114780813455581
gmtamesQSAR_4724,S=C1NCCN1,TA1537_without_S9,0,0,0.1591363549232483
gmtamesQSAR_4733,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.0112407859414815
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1537_without_S9,0,0,0.0033027734607458
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1537_without_S9,0,0,0.0333847254514694
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1537_without_S9,0,0,0.0300949998199939
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA1537_without_S9,0,0,0.0099249333143234
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1537_without_S9,0,0,0.0108618605881929
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1537_without_S9,0,0,0.0056749512441456
gmtamesQSAR_4812,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.0101215681061148
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1537_without_S9,0,0,0.0024055317044258
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1537_without_S9,0,0,0.0021778603550046
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1537_without_S9,0,0,0.0349509790539741
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA1537_without_S9,0,0,0.0088293869048357
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1537_without_S9,0,0,0.004175551701337
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1537_without_S9,0,0,0.003311906941235
gmtamesQSAR_4930,NC(=O)N1c2ccccc2C2OC2c2ccccc21,TA1537_without_S9,0,0,0.0042062234133481
gmtamesQSAR_4931,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA1537_without_S9,0,0,0.0207179095596075
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA1537_without_S9,0,0,0.003987465519458
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1537_without_S9,0,0,0.1891971975564956
